id,labels
15911,"23,40"
15912,"0,249"
15913,"169,199"
15914,"40,139,153"
15915,"3,21"
15916,"40,135,395"
15917,"40,131,159"
15918,"0,271"
15919,"40,135,138"
15920,"0,8,206"
15921,"3,15"
15922,"10,64,473"
15923,"10,24,220"
15924,"23,24,220"
15925,"10,64,461"
15926,"40,131,159"
15927,"0,8,206"
15928,"3,85"
15929,"169,199"
15930,"10,64,473"
15931,"0,8"
15932,"3,21"
15933,"3,34,447"
15934,"23,24,49"
15935,"169,199"
15936,"10,11,109"
15937,"3,5,385"
15938,"10,54"
15939,"169,199,311"
15940,"169,296"
15941,"23,74,118"
15942,"40,131,159"
15943,"10,23,54"
15944,"169,199,296"
15945,"23,24"
15946,"3,15,451"
15947,"23,24,43"
15948,"23,31"
15949,"3,34,447"
15950,"169,199"
15951,"23,24,47"
15952,"40,395"
15953,"0,10"
15954,"23,54"
15955,"10,23,24"
15956,"3,30,66"
15957,"0,271"
15958,"40,151,152"
15959,"3,4,7"
15960,"3,21"
15961,"40,139,153"
15962,"0,265,341"
15963,"17,168"
15964,"3,15"
15965,"40,395"
15966,"3,21,30"
15967,"10,64,473"
15968,"0,208,369"
15969,"0,271"
15970,"23,74,317"
15971,"3,30,66"
15972,"3,169"
15973,"10,54,55"
15974,"10,23,24"
15975,"10,64"
15976,"23,24,43"
15977,"10,23,24"
15978,"3,85,86"
15979,"3,34,447"
15980,"23,24,59"
15981,"0,23"
15982,"0,271,456"
15983,"10,11"
15984,"0,271,456"
15985,"3,30,66"
15986,"10,220"
15987,"23,74,303"
15988,"3,265"
15989,"23,40"
15990,"3,21,102"
15991,"23,24,220"
15992,"23,24"
15993,"23,26,89"
15994,"10,23,24"
15995,"169,170,296"
15996,"10,11"
15997,"23,26,89"
15998,"3,21"
15999,"169,199"
16000,"40,151,152"
16001,"31,40,395"
16002,"10,64,448"
16003,"3,4"
16004,"10,54,55"
16005,"169,199"
16006,"23,24,43"
16007,"40,160"
16008,"169,170"
16009,"3,15,451"
16010,"0,218,351"
16011,"23,74,283"
16012,"40,395"
16013,"3,10"
16014,"3,85"
16015,"23,74,317"
16016,"0,271"
16017,"23,24"
16018,"40,395"
16019,"40,139,153"
16020,"169,199"
16021,"3,21"
16022,"3,21,85"
16023,"23,31"
16024,"169,199,296"
16025,"10,23,54"
16026,"23,24,220"
16027,"0,40"
16028,"3,21,40"
16029,"3,21"
16030,"10,23"
16031,"3,21,102"
16032,"10,64,448"
16033,"3,5"
16034,"0,265,271"
16035,"10,54,55"
16036,"0,169"
16037,"23,74"
16038,"0,10"
16039,"40,139"
16040,"0,10"
16041,"40,128,288"
16042,"3,30"
16043,"0,8,206"
16044,"3,15"
16045,"169,296"
16046,"21,40"
16047,"10,54,55"
16048,"3,85"
16049,"40,131"
16050,"10,24,54"
16051,"23,74"
16052,"40,135,138"
16053,"40,131,159"
16054,"3,31,32"
16055,"3,50,85"
16056,"169,199,296"
16057,"23,26,89"
16058,"40,139,395"
16059,"0,8,206"
16060,"23,24,31"
16061,"23,26,231"
16062,"3,4,7"
16063,"10,64,473"
16064,"3,53"
16065,"3,53"
16066,"3,21"
16067,"0,271,456"
16068,"3,21"
16069,"40,128,395"
16070,"0,216"
16071,"3,53"
16072,"3,17,168"
16073,"169,170,296"
16074,"40,395"
16075,"23,74,317"
16076,"40,160"
16077,"40,160"
16078,"0,218,475"
16079,"169,199,311"
16080,"0,218"
16081,"3,4,7"
16082,"23,26,89"
16083,"3,21"
16084,"10,64,448"
16085,"3,21,127"
16086,"3,15"
16087,"169,199"
16088,"40,131,159"
16089,"23,40"
16090,"3,40"
16091,"10,64,473"
16092,"3,4"
16093,"10,54"
16094,"23,26,89"
16095,"3,30,66"
16096,"0,8,208"
16097,"169,199"
16098,"23,26"
16099,"3,4,7"
16100,"0,271,456"
16101,"23,74"
16102,"0,8,206"
16103,"10,64,448"
16104,"3,147"
16105,"3,21"
16106,"23,40"
16107,"0,3"
16108,"10,220"
16109,"3,85"
16110,"23,74"
16111,"3,53"
16112,"0,271,456"
16113,"10,54,55"
16114,"3,21"
16115,"0,8,206"
16116,"10,23,24"
16117,"10,64,448"
16118,"10,11,109"
16119,"23,74"
16120,"40,131,134"
16121,"3,85"
16122,"3,40"
16123,"3,31"
16124,"0,271"
16125,"3,34"
16126,"0,271"
16127,"169,199"
16128,"23,40"
16129,"169,170"
16130,"10,23,24"
16131,"23,24,43"
16132,"0,8"
16133,"3,4"
16134,"0,265,271"
16135,"169,296"
16136,"40,128,129"
16137,"10,23,24"
16138,"3,21,160"
16139,"10,11,109"
16140,"3,21"
16141,"23,31,96"
16142,"23,26"
16143,"23,31"
16144,"0,271,456"
16145,"40,131,159"
16146,"23,24"
16147,"3,53"
16148,"23,31,96"
16149,"23,24"
16150,"23,24,43"
16151,"3,21"
16152,"23,24,43"
16153,"169,170,296"
16154,"23,26"
16155,"3,4"
16156,"3,21"
16157,"3,17,168"
16158,"10,11"
16159,"40,395"
16160,"3,21"
16161,"10,24,220"
16162,"3,21"
16163,"23,38"
16164,"3,21,85"
16165,"0,8,206"
16166,"10,64,448"
16167,"3,17,168"
16168,"3,4"
16169,"10,64,448"
16170,"10,54,55"
16171,"23,26,231"
16172,"3,167"
16173,"0,8"
16174,"3,85"
16175,"169,199"
16176,"0,271"
16177,"3,34"
16178,"3,21"
16179,"0,8"
16180,"169,296"
16181,"40,139"
16182,"3,50"
16183,"169,199"
16184,"23,24,43"
16185,"10,64,448"
16186,"3,4"
16187,"169,199"
16188,"10,11,109"
16189,"3,85"
16190,"23,26,74"
16191,"10,11,64"
16192,"10,11,419"
16193,"10,23,24"
16194,"0,208"
16195,"3,30"
16196,"40,128"
16197,"3,21"
16198,"3,21"
16199,"23,24,43"
16200,"23,74"
16201,"10,64,448"
16202,"169,199,296"
16203,"3,21"
16204,"3,53,287"
16205,"0,271,456"
16206,"23,74"
16207,"3,21"
16208,"10,11,12"
16209,"3,4"
16210,"3,15"
16211,"3,4"
16212,"3,4"
16213,"128,169,296"
16214,"169,199,311"
16215,"10,64"
16216,"3,23,31"
16217,"3,85"
16218,"23,24,54"
16219,"3,85"
16220,"0,8"
16221,"3,21,85"
16222,"23,31,96"
16223,"3,85,86"
16224,"3,40"
16225,"40,139,153"
16226,"40,131"
16227,"0,8"
16228,"3,50"
16229,"23,24"
16230,"3,21"
16231,"23,31,169"
16232,"3,34"
16233,"10,23"
16234,"10,11,109"
16235,"40,151,152"
16236,"23,24,43"
16237,"10,64,448"
16238,"3,168"
16239,"169,170,296"
16240,"169,170"
16241,"3,4"
16242,"169,170"
16243,"169,199,296"
16244,"169,199"
16245,"3,21"
16246,"23,24"
16247,"40,139"
16248,"169,170,459"
16249,"23,74,317"
16250,"10,220"
16251,"0,216"
16252,"40,151,152"
16253,"3,53"
16254,"3,4"
16255,"169,199,296"
16256,"3,85"
16257,"23,24"
16258,"169,199"
16259,"3,30,66"
16260,"0,271"
16261,"3,17,168"
16262,"10,11"
16263,"3,21,126"
16264,"169,170"
16265,"10,64,448"
16266,"0,265"
16267,"3,53"
16268,"0,265"
16269,"169,170,323"
16270,"10,23"
16271,"40,131"
16272,"23,74"
16273,"10,64,461"
16274,"3,4,7"
16275,"3,169"
16276,"3,30"
16277,"3,4,7"
16278,"0,218"
16279,"40,152,160"
16280,"10,54,55"
16281,"3,85,86"
16282,"23,31,32"
16283,"0,216"
16284,"3,21"
16285,"23,40,283"
16286,"40,160"
16287,"40,395"
16288,"3,21"
16289,"23,24,43"
16290,"0,10"
16291,"169,199,323"
16292,"23,24,43"
16293,"40,131"
16294,"169,199,323"
16295,"23,26,89"
16296,"23,24"
16297,"0,54"
16298,"23,24"
16299,"40,131,159"
16300,"40,139,153"
16301,"3,40"
16302,"10,64"
16303,"10,23,24"
16304,"0,208"
16305,"40,151,152"
16306,"0,208,369"
16307,"3,34,187"
16308,"0,23"
16309,"3,21,127"
16310,"3,30,66"
16311,"23,24"
16312,"3,53"
16313,"23,24"
16314,"3,85"
16315,"10,64,448"
16316,"3,17,168"
16317,"10,11,109"
16318,"23,24"
16319,"10,64,461"
16320,"0,23"
16321,"0,8,40"
16322,"23,24,43"
16323,"0,218"
16324,"3,34"
16325,"3,85"
16326,"23,31"
16327,"0,23,26"
16328,"3,21"
16329,"3,4"
16330,"0,23,26"
16331,"40,169,199"
16332,"40,160"
16333,"10,23,54"
16334,"169,296"
16335,"0,23"
16336,"3,21"
16337,"0,271"
16338,"0,8,206"
16339,"3,21"
16340,"3,85"
16341,"10,31"
16342,"0,216"
16343,"23,26"
16344,"40,152,160"
16345,"21,40,160"
16346,"40,395"
16347,"10,54,55"
16348,"40,131,134"
16349,"10,64"
16350,"0,216"
16351,"23,74"
16352,"10,23,31"
16353,"0,271"
16354,"23,43,64"
16355,"169,296"
16356,"10,23,24"
16357,"169,296"
16358,"40,131,159"
16359,"169,199"
16360,"3,4,7"
16361,"10,64,461"
16362,"40,131"
16363,"3,4"
16364,"10,220"
16365,"10,24,220"
16366,"3,21"
16367,"0,216"
16368,"3,21"
16369,"10,23,24"
16370,"40,160"
16371,"3,30,66"
16372,"169,199"
16373,"0,271"
16374,"169,170"
16375,"31,169"
16376,"23,40"
16377,"3,53,287"
16378,"23,74"
16379,"169,170"
16380,"40,160"
16381,"23,26,89"
16382,"3,30"
16383,"3,21"
16384,"0,218"
16385,"23,31,96"
16386,"23,74"
16387,"23,38"
16388,"169,199"
16389,"169,199"
16390,"10,23,24"
16391,"10,64,448"
16392,"31,40"
16393,"40,151,152"
16394,"3,85"
16395,"40,131"
16396,"3,4"
16397,"10,23,54"
16398,"10,24,54"
16399,"0,271,456"
16400,"0,3"
16401,"10,64,448"
16402,"23,24,40"
16403,"169,170,459"
16404,"3,21,187"
16405,"40,395"
16406,"23,74"
16407,"10,64,448"
16408,"0,8,206"
16409,"0,23,26"
16410,"0,8,206"
16411,"21,40,395"
16412,"10,24,220"
16413,"23,40"
16414,"23,24"
16415,"0,249"
16416,"169,296"
16417,"40,139,153"
16418,"3,15,451"
16419,"8,23,26"
16420,"10,23"
16421,"40,131,159"
16422,"3,17,168"
16423,"3,23,31"
16424,"21,40,139"
16425,"23,24,220"
16426,"0,218"
16427,"3,4"
16428,"3,21,379"
16429,"23,38"
16430,"3,30"
16431,"23,24"
16432,"40,135,138"
16433,"10,54,55"
16434,"40,151,152"
16435,"3,5,385"
16436,"0,249"
16437,"23,40"
16438,"3,53"
16439,"23,24"
16440,"23,74,118"
16441,"23,24,59"
16442,"23,26,231"
16443,"10,23,24"
16444,"3,21,85"
16445,"169,199"
16446,"3,4"
16447,"23,24"
16448,"10,11,109"
16449,"23,40"
16450,"10,11,12"
16451,"3,17"
16452,"3,4,7"
16453,"40,151,152"
16454,"23,74,317"
16455,"3,53"
16456,"3,21"
16457,"40,131"
16458,"3,23,53"
16459,"3,30,66"
16460,"10,11"
16461,"3,85"
16462,"3,169"
16463,"23,24"
16464,"10,64,448"
16465,"3,21"
16466,"40,128"
16467,"40,131,159"
16468,"10,23,24"
16469,"40,145,146"
16470,"23,38,74"
16471,"23,26,89"
16472,"3,30,66"
16473,"10,11"
16474,"3,4,7"
16475,"40,151,152"
16476,"0,216"
16477,"23,24"
16478,"23,31,96"
16479,"169,199"
16480,"3,4"
16481,"23,24,43"
16482,"40,131"
16483,"40,395"
16484,"3,21,34"
16485,"169,199,311"
16486,"3,53"
16487,"169,296"
16488,"23,31,96"
16489,"169,296"
16490,"0,8,206"
16491,"10,64,473"
16492,"3,85"
16493,"169,199,296"
16494,"169,199"
16495,"169,199"
16496,"3,21,127"
16497,"3,21"
16498,"3,21"
16499,"40,395"
16500,"0,271"
16501,"23,24,43"
16502,"40,160"
16503,"10,64"
16504,"23,74"
16505,"3,30"
16506,"10,11,12"
16507,"53,287,393"
16508,"3,53"
16509,"3,53,287"
16510,"169,170"
16511,"23,24,43"
16512,"23,24,220"
16513,"169,199"
16514,"40,139,153"
16515,"23,31,96"
16516,"31,258"
16517,"3,21"
16518,"10,11,12"
16519,"40,131"
16520,"40,185"
16521,"40,395"
16522,"3,17,168"
16523,"3,21"
16524,"169,199,296"
16525,"10,11"
16526,"169,296"
16527,"169,170"
16528,"0,271"
16529,"23,24,43"
16530,"10,11,12"
16531,"0,249"
16532,"3,17,168"
16533,"10,23,24"
16534,"23,24"
16535,"0,271,456"
16536,"3,17,168"
16537,"3,40,139"
16538,"3,4,7"
16539,"23,74"
16540,"40,131"
16541,"10,11,24"
16542,"3,169"
16543,"0,23"
16544,"3,15"
16545,"4,23"
16546,"10,11,109"
16547,"169,170"
16548,"40,131"
16549,"0,249"
16550,"40,128,130"
16551,"3,30"
16552,"31,258"
16553,"0,169"
16554,"3,21,40"
16555,"23,40,131"
16556,"0,271,456"
16557,"10,11,419"
16558,"0,23,24"
16559,"40,115"
16560,"40,131,159"
16561,"23,31,32"
16562,"31,258"
16563,"0,208"
16564,"3,34"
16565,"40,135,138"
16566,"3,17"
16567,"169,199"
16568,"23,31,169"
16569,"0,265"
16570,"23,24,220"
16571,"10,23,24"
16572,"3,85"
16573,"169,296"
16574,"0,169"
16575,"10,23,24"
16576,"23,24"
16577,"169,296"
16578,"23,24,59"
16579,"169,170"
16580,"10,220"
16581,"23,26,231"
16582,"0,8"
16583,"23,31,96"
16584,"3,169"
16585,"23,74,317"
16586,"23,24"
16587,"10,23,24"
16588,"10,23"
16589,"0,271,456"
16590,"0,216"
16591,"23,24"
16592,"3,21"
16593,"3,53,287"
16594,"169,296"
16595,"3,53"
16596,"0,265"
16597,"0,23"
16598,"3,21"
16599,"23,24,59"
16600,"40,395"
16601,"23,74"
16602,"23,24"
16603,"40,131"
16604,"3,85"
16605,"40,184,185"
16606,"23,131"
16607,"23,24,43"
16608,"23,24"
16609,"10,64,473"
16610,"169,199"
16611,"265,340,341"
16612,"3,21,40"
16613,"23,31,258"
16614,"3,4"
16615,"40,395"
16616,"23,74"
16617,"10,64"
16618,"23,26"
16619,"0,40"
16620,"40,395"
16621,"10,64,448"
16622,"40,395"
16623,"23,24,49"
16624,"169,199"
16625,"0,23"
16626,"169,296,411"
16627,"3,85"
16628,"10,23"
16629,"3,21"
16630,"23,40,74"
16631,"23,24,43"
16632,"0,8,206"
16633,"0,271"
16634,"3,53"
16635,"3,21,127"
16636,"23,74"
16637,"23,26,231"
16638,"40,151,152"
16639,"3,4"
16640,"40,151,152"
16641,"3,21,126"
16642,"40,151,152"
16643,"3,85"
16644,"10,23,220"
16645,"169,199"
16646,"0,265,276"
16647,"23,24"
16648,"23,26,89"
16649,"40,131"
16650,"40,139"
16651,"40,160"
16652,"0,218"
16653,"23,31"
16654,"0,265"
16655,"23,74,317"
16656,"3,85"
16657,"3,30,66"
16658,"0,23"
16659,"3,4,7"
16660,"40,139"
16661,"0,265"
16662,"40,131,159"
16663,"0,271"
16664,"169,170"
16665,"23,38"
16666,"40,184,185"
16667,"40,395"
16668,"23,74,317"
16669,"3,21,115"
16670,"0,8,206"
16671,"40,131,159"
16672,"23,26,89"
16673,"10,11,109"
16674,"23,74"
16675,"10,64,461"
16676,"0,169"
16677,"3,21"
16678,"23,26"
16679,"0,271"
16680,"10,64"
16681,"23,40"
16682,"3,30"
16683,"0,271"
16684,"0,208"
16685,"40,139"
16686,"0,249"
16687,"3,4"
16688,"23,74,118"
16689,"3,53"
16690,"40,128,129"
16691,"10,64,448"
16692,"23,105,106"
16693,"3,21"
16694,"23,24"
16695,"10,24"
16696,"23,265"
16697,"31,96,258"
16698,"3,21,85"
16699,"23,24,43"
16700,"10,23"
16701,"23,24"
16702,"34,447"
16703,"3,40"
16704,"10,220"
16705,"40,131,395"
16706,"169,199"
16707,"3,85"
16708,"40,128,395"
16709,"169,199"
16710,"3,17,168"
16711,"40,128,130"
16712,"3,21"
16713,"169,170,459"
16714,"23,31,49"
16715,"10,64,473"
16716,"10,23,54"
16717,"3,4,7"
16718,"23,26"
16719,"10,64"
16720,"10,64"
16721,"0,169"
16722,"169,296"
16723,"40,160"
16724,"0,8,206"
16725,"169,170,171"
16726,"3,53"
16727,"169,296"
16728,"169,296"
16729,"0,8"
16730,"10,11,12"
16731,"169,199,296"
16732,"3,4"
16733,"23,24,59"
16734,"40,128,130"
16735,"3,4"
16736,"40,160"
16737,"3,30"
16738,"169,199,311"
16739,"169,296"
16740,"10,54,55"
16741,"23,38"
16742,"0,8,206"
16743,"3,21"
16744,"3,4"
16745,"3,21"
16746,"10,11,12"
16747,"23,26,231"
16748,"0,8"
16749,"10,54,145"
16750,"169,170"
16751,"40,139,153"
16752,"169,199,281"
16753,"23,26"
16754,"23,26,89"
16755,"3,4"
16756,"3,21"
16757,"169,199,311"
16758,"23,24,59"
16759,"3,85"
16760,"3,4,7"
16761,"23,31,96"
16762,"23,74"
16763,"169,199,311"
16764,"3,10"
16765,"40,128,395"
16766,"3,4,7"
16767,"169,199"
16768,"3,21"
16769,"23,24,59"
16770,"23,74,118"
16771,"169,170"
16772,"3,34"
16773,"169,199,296"
16774,"40,151,152"
16775,"0,271"
16776,"10,64"
16777,"3,23"
16778,"40,163"
16779,"23,74"
16780,"3,53,287"
16781,"40,162"
16782,"10,11,54"
16783,"3,85"
16784,"3,53"
16785,"3,21"
16786,"169,296"
16787,"3,53,287"
16788,"3,85,167"
16789,"169,296"
16790,"40,135"
16791,"3,21"
16792,"40,131,134"
16793,"10,220"
16794,"40,168"
16795,"3,21"
16796,"40,131,159"
16797,"169,199"
16798,"23,26"
16799,"10,64,448"
16800,"0,8,206"
16801,"10,54,220"
16802,"3,30,66"
16803,"3,85,86"
16804,"3,169"
16805,"3,21,85"
16806,"40,395"
16807,"3,21,126"
16808,"3,17"
16809,"10,64,473"
16810,"40,131,159"
16811,"169,199"
16812,"23,24,43"
16813,"23,40"
16814,"23,24"
16815,"40,131,395"
16816,"0,271"
16817,"53,169,287"
16818,"40,395"
16819,"10,11,12"
16820,"169,170"
16821,"40,139"
16822,"3,53"
16823,"3,21,85"
16824,"3,30,66"
16825,"151,152,169"
16826,"40,395"
16827,"3,85"
16828,"3,21,30"
16829,"23,31"
16830,"169,199"
16831,"0,265"
16832,"23,24"
16833,"23,24"
16834,"23,26,350"
16835,"3,21"
16836,"31,96,258"
16837,"40,135,138"
16838,"3,21"
16839,"169,199"
16840,"3,21"
16841,"23,74"
16842,"23,24,43"
16843,"169,199"
16844,"3,21,102"
16845,"3,85,86"
16846,"169,199"
16847,"40,131"
16848,"40,131,159"
16849,"0,40"
16850,"0,271"
16851,"169,296"
16852,"0,271"
16853,"10,24,220"
16854,"10,11,12"
16855,"3,15,85"
16856,"10,11"
16857,"10,169"
16858,"10,64,461"
16859,"17,18,168"
16860,"40,131,159"
16861,"40,131,159"
16862,"23,40"
16863,"23,24,59"
16864,"0,271"
16865,"0,8"
16866,"10,11,109"
16867,"3,4,435"
16868,"0,208,369"
16869,"10,64,448"
16870,"3,15"
16871,"3,34"
16872,"10,64,473"
16873,"3,17"
16874,"10,11"
16875,"23,24"
16876,"3,169"
16877,"23,74"
16878,"0,208"
16879,"3,21"
16880,"23,31,96"
16881,"10,11,419"
16882,"3,30,66"
16883,"3,5"
16884,"3,53,287"
16885,"0,216"
16886,"3,21"
16887,"3,15"
16888,"3,15,144"
16889,"0,271"
16890,"3,21"
16891,"10,64"
16892,"169,296"
16893,"23,24,59"
16894,"40,395"
16895,"271,429,456"
16896,"3,15,50"
16897,"53,169"
16898,"10,23,24"
16899,"3,53"
16900,"3,53"
16901,"10,23,54"
16902,"3,10"
16903,"0,8"
16904,"3,21"
16905,"3,4,7"
16906,"3,21"
16907,"10,220,221"
16908,"3,4"
16909,"10,23,24"
16910,"40,395"
16911,"10,64,473"
16912,"23,24,59"
16913,"0,271"
16914,"3,4"
16915,"0,218,475"
16916,"169,296"
16917,"23,24,59"
16918,"3,53,287"
16919,"23,74"
16920,"23,24,54"
16921,"23,26"
16922,"3,21,187"
16923,"169,199"
16924,"10,11,109"
16925,"26,231,350"
16926,"0,271"
16927,"0,271"
16928,"10,64,448"
16929,"169,170"
16930,"23,38"
16931,"23,24"
16932,"0,271"
16933,"3,21"
16934,"3,53"
16935,"23,74"
16936,"169,296"
16937,"23,24,43"
16938,"3,85"
16939,"0,208"
16940,"169,199"
16941,"23,24"
16942,"23,24"
16943,"23,26,89"
16944,"23,24,43"
16945,"23,31"
16946,"40,128"
16947,"3,17,168"
16948,"3,4"
16949,"40,288"
16950,"169,199,296"
16951,"23,31,258"
16952,"23,74,118"
16953,"0,40"
16954,"23,24,31"
16955,"0,218"
16956,"0,271,456"
16957,"3,17,168"
16958,"169,296"
16959,"10,220"
16960,"3,21"
16961,"3,53"
16962,"23,24"
16963,"3,30,66"
16964,"23,26,89"
16965,"23,24,43"
16966,"23,74"
16967,"23,31,258"
16968,"169,199"
16969,"3,53"
16970,"10,11,109"
16971,"3,21,127"
16972,"10,11"
16973,"0,3"
16974,"23,31,96"
16975,"23,26"
16976,"3,21"
16977,"23,24,220"
16978,"40,131,159"
16979,"23,24,31"
16980,"3,30,66"
16981,"40,131"
16982,"10,23,24"
16983,"23,24"
16984,"23,74,317"
16985,"169,296"
16986,"10,64,448"
16987,"3,4"
16988,"3,21,40"
16989,"40,128"
16990,"0,218"
16991,"3,21"
16992,"3,53,169"
16993,"40,131"
16994,"10,64,473"
16995,"31,169,296"
16996,"3,85"
16997,"3,15"
16998,"10,23,24"
16999,"0,31"
17000,"0,214,271"
17001,"3,53,287"
17002,"169,199"
17003,"3,30"
17004,"40,160"
17005,"169,296"
17006,"23,74,317"
17007,"3,30,66"
17008,"3,10"
17009,"10,23,24"
17010,"23,31,96"
17011,"169,170"
17012,"3,40"
17013,"10,64,448"
17014,"3,30,53"
17015,"169,199,296"
17016,"3,53"
17017,"169,170,459"
17018,"10,23,43"
17019,"10,23"
17020,"3,21"
17021,"10,23,54"
17022,"3,53"
17023,"23,24"
17024,"0,8"
17025,"3,74"
17026,"3,21"
17027,"23,24,43"
17028,"40,395"
17029,"3,21"
17030,"169,199,296"
17031,"40,395"
17032,"23,24,43"
17033,"40,131"
17034,"23,26,89"
17035,"10,23,24"
17036,"40,184,185"
17037,"3,21"
17038,"3,4"
17039,"23,24"
17040,"10,11,109"
17041,"3,4,7"
17042,"3,15"
17043,"3,21,40"
17044,"0,249,279"
17045,"3,169"
17046,"169,170"
17047,"10,64,473"
17048,"26,27,456"
17049,"3,21"
17050,"23,135"
17051,"0,23"
17052,"0,23,26"
17053,"10,23,64"
17054,"139,169"
17055,"23,40"
17056,"10,64,448"
17057,"3,21"
17058,"169,296"
17059,"0,271,456"
17060,"3,21"
17061,"10,64,489"
17062,"0,271"
17063,"3,4"
17064,"0,271"
17065,"3,21"
17066,"3,21"
17067,"40,131"
17068,"3,21"
17069,"3,34,447"
17070,"0,271"
17071,"23,24,43"
17072,"169,170"
17073,"0,10"
17074,"23,74"
17075,"3,85"
17076,"10,64,473"
17077,"10,11,419"
17078,"23,74,118"
17079,"3,4"
17080,"169,199,311"
17081,"10,64"
17082,"23,31,96"
17083,"23,74,317"
17084,"40,131"
17085,"3,21"
17086,"10,64,448"
17087,"23,31,32"
17088,"3,21,126"
17089,"40,395"
17090,"40,145,395"
17091,"3,85"
17092,"3,53"
17093,"23,74,169"
17094,"169,296"
17095,"3,4,7"
17096,"40,128,395"
17097,"3,21,40"
17098,"10,23,24"
17099,"169,311"
17100,"3,21"
17101,"169,296"
17102,"169,199"
17103,"169,296"
17104,"3,85"
17105,"169,199"
17106,"10,54"
17107,"0,271,456"
17108,"23,24,59"
17109,"40,131,159"
17110,"3,4"
17111,"23,74"
17112,"3,21"
17113,"3,85,86"
17114,"3,4,7"
17115,"40,131"
17116,"23,74"
17117,"3,21"
17118,"0,265"
17119,"0,271"
17120,"23,26,89"
17121,"23,24"
17122,"40,160"
17123,"40,152,160"
17124,"10,54,220"
17125,"3,15"
17126,"169,199,311"
17127,"169,199"
17128,"23,74,317"
17129,"169,199,296"
17130,"23,24"
17131,"3,53"
17132,"23,38"
17133,"23,24,43"
17134,"23,24,43"
17135,"0,8"
17136,"0,265,271"
17137,"10,11,109"
17138,"0,8"
17139,"3,21"
17140,"3,34"
17141,"3,4,7"
17142,"23,24"
17143,"3,21"
17144,"40,131,159"
17145,"40,139,153"
17146,"3,17"
17147,"0,265"
17148,"3,4,19"
17149,"23,74"
17150,"23,24"
17151,"10,23,43"
17152,"3,21"
17153,"0,265"
17154,"3,85"
17155,"10,11,109"
17156,"23,24,43"
17157,"169,170,296"
17158,"0,169"
17159,"40,160"
17160,"23,54"
17161,"3,21"
17162,"0,8"
17163,"23,24,43"
17164,"23,24"
17165,"23,26,89"
17166,"3,85"
17167,"23,24,43"
17168,"3,40"
17169,"23,24,43"
17170,"3,4,7"
17171,"0,421"
17172,"23,24,31"
17173,"23,24"
17174,"0,23"
17175,"40,128,395"
17176,"10,64,461"
17177,"3,21"
17178,"169,199"
17179,"40,151,152"
17180,"40,151,152"
17181,"10,54,220"
17182,"23,24"
17183,"169,199"
17184,"10,64,473"
17185,"169,199"
17186,"3,40"
17187,"0,8"
17188,"40,139,153"
17189,"169,296"
17190,"10,11,419"
17191,"40,135,138"
17192,"0,31"
17193,"40,162"
17194,"23,24,220"
17195,"169,199"
17196,"23,74"
17197,"0,169"
17198,"3,170"
17199,"0,8,206"
17200,"23,24,59"
17201,"3,21"
17202,"3,169"
17203,"10,23,24"
17204,"0,271,456"
17205,"10,11,12"
17206,"0,271"
17207,"169,170"
17208,"3,30,66"
17209,"40,135,395"
17210,"3,21"
17211,"23,26,89"
17212,"40,169"
17213,"10,220"
17214,"10,23,24"
17215,"23,74,317"
17216,"40,131"
17217,"0,8,206"
17218,"3,21"
17219,"3,4,7"
17220,"10,23,24"
17221,"3,21,126"
17222,"10,23,24"
17223,"3,53"
17224,"3,10"
17225,"3,21"
17226,"23,24"
17227,"10,64,448"
17228,"23,169"
17229,"3,21"
17230,"10,24,43"
17231,"40,131"
17232,"169,199"
17233,"3,5"
17234,"40,160"
17235,"3,30"
17236,"3,21,126"
17237,"169,199"
17238,"23,74"
17239,"10,64,448"
17240,"3,5,385"
17241,"3,21"
17242,"169,296"
17243,"3,4,7"
17244,"23,24,43"
17245,"10,23,220"
17246,"23,31,96"
17247,"23,24,31"
17248,"3,169"
17249,"3,40"
17250,"10,23,54"
17251,"3,15"
17252,"40,160"
17253,"3,40"
17254,"23,26,89"
17255,"23,74"
17256,"40,139,153"
17257,"23,74,317"
17258,"169,296"
17259,"3,21"
17260,"169,170,459"
17261,"31,40"
17262,"23,24,43"
17263,"3,21"
17264,"10,23,24"
17265,"23,26,231"
17266,"10,64,473"
17267,"169,170"
17268,"0,271"
17269,"40,160,395"
17270,"3,4,7"
17271,"23,24,43"
17272,"169,199,311"
17273,"3,30,66"
17274,"3,4,7"
17275,"10,23"
17276,"23,38,240"
17277,"0,8"
17278,"169,296"
17279,"169,296"
17280,"3,30"
17281,"23,74"
17282,"23,26"
17283,"3,53"
17284,"0,271"
17285,"23,26,89"
17286,"0,8,206"
17287,"10,23,24"
17288,"3,21,30"
17289,"40,160"
17290,"169,199,311"
17291,"3,21,85"
17292,"3,21"
17293,"10,23,24"
17294,"3,85"
17295,"3,21"
17296,"10,54,220"
17297,"169,170,296"
17298,"0,265"
17299,"10,11,12"
17300,"74,303,317"
17301,"23,38"
17302,"3,169"
17303,"3,169"
17304,"169,296"
17305,"10,64"
17306,"40,169"
17307,"23,40"
17308,"40,395"
17309,"169,199,296"
17310,"3,17,168"
17311,"3,30,66"
17312,"10,24,220"
17313,"3,15"
17314,"3,4,7"
17315,"40,135"
17316,"10,64"
17317,"23,24"
17318,"10,24,220"
17319,"3,4"
17320,"3,4"
17321,"0,265"
17322,"3,34,447"
17323,"23,31,96"
