id,labels
17541,"3,167,147"
17542,"23,74,38"
17543,"3,53,15"
17544,"3,34,21"
17545,"169,296,417"
17546,"169,170,199"
17547,"3,21,85"
17548,"40,21,3"
17549,"10,11,419"
17550,"21,40,3"
17551,"169,199,311"
17552,"0,169,1"
17553,"169,199,311"
17554,"40,131,159"
17555,"3,30,66"
17556,"60,10,239"
17557,"0,249,279"
17558,"23,24,31"
17559,"0,208,10"
17560,"128,129,130"
17561,"23,24,10"
17562,"31,96,23"
17563,"3,21,102"
17564,"0,8,206"
17565,"3,21,102"
17566,"64,10,448"
17567,"3,21,187"
17568,"0,208,521"
17569,"0,271,265"
17570,"40,3,21"
17571,"3,4,7"
17572,"3,21,30"
17573,"40,152,151"
17574,"3,21,385"
17575,"23,24,38"
17576,"21,3,187"
17577,"10,64,11"
17578,"23,31,24"
17579,"23,10,64"
17580,"40,23,395"
17581,"23,10,64"
17582,"26,350,231"
17583,"3,21,187"
17584,"169,296,170"
17585,"10,11,109"
17586,"3,4,7"
17587,"26,23,40"
17588,"23,31,24"
17589,"3,85,86"
17590,"64,10,461"
17591,"10,24,23"
17592,"169,199,311"
17593,"10,11,419"
17594,"169,199,311"
17595,"3,85,21"
17596,"21,3,40"
17597,"23,26,89"
17598,"40,131,159"
17599,"40,128,395"
17600,"3,5,385"
17601,"10,60,11"
17602,"3,30,66"
17603,"10,24,220"
17604,"10,0,220"
17605,"0,23,271"
17606,"74,23,40"
17607,"3,21,126"
17608,"0,218,475"
17609,"23,24,220"
17610,"3,15,144"
17611,"169,170,199"
17612,"3,4,385"
17613,"3,40,21"
17614,"3,34,169"
17615,"34,3,447"
17616,"3,31,30"
17617,"3,385,5"
17618,"23,74,40"
17619,"3,21,126"
17620,"3,30,66"
17621,"0,216,271"
17622,"74,3,23"
17623,"169,199,170"
17624,"169,170,323"
17625,"10,11,109"
17626,"0,23,8"
17627,"40,131,159"
17628,"10,24,220"
17629,"3,53,21"
17630,"74,23,317"
17631,"24,23,59"
17632,"10,23,24"
17633,"3,15,50"
17634,"0,8,206"
17635,"23,31,296"
17636,"3,169,34"
17637,"3,21,102"
17638,"23,24,43"
17639,"23,54,24"
17640,"23,24,38"
17641,"40,131,159"
17642,"23,24,10"
17643,"169,170,296"
17644,"3,34,447"
17645,"23,24,43"
17646,"10,23,11"
17647,"23,26,89"
17648,"40,131,23"
17649,"3,21,127"
17650,"3,21,85"
17651,"31,23,3"
17652,"3,21,126"
17653,"11,10,419"
17654,"53,3,287"
17655,"31,23,258"
17656,"170,169,3"
17657,"169,296,311"
17658,"40,131,23"
17659,"23,31,74"
17660,"0,271,8"
17661,"23,0,24"
17662,"43,23,24"
17663,"23,38,24"
17664,"169,170,459"
17665,"3,21,85"
17666,"3,21,126"
17667,"10,11,64"
17668,"10,11,419"
17669,"0,265,271"
17670,"3,21,379"
17671,"23,24,31"
17672,"169,170,199"
17673,"4,3,7"
17674,"10,220,23"
17675,"40,395,131"
17676,"24,10,23"
17677,"23,74,169"
17678,"23,169,296"
17679,"23,31,3"
17680,"10,220,0"
17681,"169,0,296"
17682,"3,4,7"
17683,"0,8,206"
17684,"23,24,0"
17685,"169,296,417"
17686,"3,15,85"
17687,"23,74,317"
17688,"64,10,473"
17689,"3,21,85"
17690,"40,395,21"
17691,"3,85,86"
17692,"23,74,0"
17693,"169,296,170"
17694,"0,265,341"
17695,"40,395,160"
17696,"23,40,24"
17697,"3,451,50"
17698,"26,23,89"
17699,"169,3,199"
17700,"10,23,24"
17701,"0,24,10"
17702,"169,199,170"
17703,"40,139,395"
17704,"169,199,170"
17705,"23,24,43"
17706,"3,4,85"
17707,"10,64,473"
17708,"0,8,206"
17709,"169,199,311"
17710,"40,3,21"
17711,"23,26,89"
17712,"40,184,185"
17713,"4,3,7"
17714,"23,74,317"
17715,"23,24,10"
17716,"3,17,168"
17717,"40,146,145"
17718,"169,296,199"
17719,"10,11,419"
17720,"23,54,24"
17721,"3,30,4"
17722,"3,21,30"
17723,"40,395,139"
17724,"3,53,169"
17725,"0,271,456"
17726,"40,139,153"
17727,"169,170,459"
17728,"31,96,258"
17729,"3,30,66"
17730,"23,31,24"
17731,"208,3,369"
17732,"23,40,24"
17733,"3,15,17"
17734,"3,4,7"
17735,"10,220,221"
17736,"3,169,21"
17737,"23,43,24"
17738,"24,10,23"
17739,"10,64,448"
17740,"169,10,296"
17741,"169,296,417"
17742,"3,30,66"
17743,"40,146,184"
17744,"4,3,7"
17745,"3,40,21"
17746,"40,395,128"
17747,"4,3,7"
17748,"10,64,448"
17749,"3,53,287"
17750,"23,74,24"
17751,"169,199,311"
17752,"24,23,47"
17753,"40,3,168"
17754,"169,296,306"
17755,"23,0,24"
17756,"10,64,473"
17757,"169,170,199"
17758,"23,24,43"
17759,"23,24,10"
17760,"3,21,187"
17761,"23,24,59"
17762,"23,10,38"
17763,"24,23,43"
17764,"23,10,0"
17765,"40,131,134"
17766,"0,271,429"
17767,"3,4,30"
17768,"23,74,38"
17769,"3,85,15"
17770,"23,40,24"
17771,"3,21,53"
17772,"40,395,160"
17773,"40,3,395"
17774,"3,15,21"
17775,"3,21,85"
17776,"0,271,456"
17777,"169,296,411"
17778,"0,8,206"
17779,"24,23,10"
17780,"0,271,216"
17781,"23,74,317"
17782,"0,271,352"
17783,"0,271,352"
17784,"10,220,24"
17785,"0,271,456"
17786,"3,85,21"
17787,"3,53,4"
17788,"10,64,473"
17789,"23,31,40"
17790,"23,169,296"
17791,"3,30,66"
17792,"40,395,160"
17793,"24,23,10"
17794,"169,34,3"
17795,"40,131,159"
17796,"0,8,206"
17797,"21,3,102"
17798,"40,131,159"
17799,"64,10,448"
17800,"139,153,40"
17801,"3,168,17"
17802,"3,21,85"
17803,"169,170,296"
17804,"23,24,54"
17805,"169,170,459"
17806,"23,31,24"
17807,"3,21,102"
17808,"4,3,7"
17809,"3,21,126"
17810,"3,21,127"
17811,"23,24,10"
17812,"40,135,395"
17813,"23,38,74"
17814,"0,271,456"
17815,"23,31,131"
17816,"10,64,43"
17817,"40,395,160"
17818,"3,169,21"
17819,"169,459,199"
17820,"3,21,40"
17821,"169,296,199"
17822,"3,167,147"
17823,"0,208,216"
17824,"40,139,155"
17825,"40,152,151"
17826,"169,199,311"
17827,"64,10,23"
17828,"0,271,216"
17829,"74,23,317"
17830,"40,160,302"
17831,"3,21,187"
17832,"3,4,435"
17833,"0,8,285"
17834,"10,64,473"
17835,"43,24,23"
17836,"23,24,43"
17837,"23,24,10"
17838,"64,10,473"
17839,"0,8,206"
17840,"23,24,43"
17841,"23,26,350"
17842,"0,265,341"
17843,"10,64,448"
17844,"11,10,109"
17845,"11,10,109"
17846,"0,8,206"
17847,"3,15,85"
17848,"23,74,60"
17849,"4,3,7"
17850,"40,3,21"
17851,"3,21,127"
17852,"3,4,5"
17853,"40,131,395"
17854,"23,26,89"
17855,"0,265,8"
17856,"23,24,10"
17857,"40,139,395"
17858,"0,8,206"
17859,"169,199,311"
17860,"23,24,59"
17861,"10,24,54"
17862,"3,53,287"
17863,"10,64,448"
17864,"3,85,86"
17865,"10,448,64"
17866,"60,10,23"
17867,"3,53,21"
17868,"10,23,54"
17869,"40,220,10"
17870,"40,395,160"
17871,"169,40,170"
17872,"169,199,296"
17873,"10,169,24"
17874,"168,17,18"
17875,"0,220,208"
17876,"23,74,317"
17877,"40,160,151"
17878,"448,64,10"
17879,"40,128,129"
17880,"40,395,160"
17881,"0,249,279"
17882,"43,23,24"
17883,"0,271,429"
17884,"0,26,23"
17885,"0,8,206"
17886,"3,21,126"
17887,"40,3,23"
17888,"23,31,40"
17889,"0,265,276"
17890,"395,3,21"
17891,"3,53,287"
17892,"23,31,96"
17893,"40,31,23"
17894,"169,296,170"
17895,"40,135,395"
17896,"23,24,10"
17897,"3,169,34"
17898,"3,30,66"
17899,"169,199,311"
17900,"169,296,199"
17901,"3,4,7"
17902,"23,24,74"
17903,"3,150,13"
17904,"169,199,311"
17905,"0,169,288"
17906,"10,11,419"
17907,"10,54,24"
17908,"3,21,85"
17909,"3,21,30"
17910,"3,21,30"
17911,"23,74,317"
17912,"23,24,59"
17913,"23,43,24"
17914,"3,85,451"
17915,"23,24,59"
17916,"23,24,43"
17917,"10,64,473"
17918,"169,170,459"
17919,"169,199,311"
17920,"0,288,289"
17921,"40,131,139"
17922,"3,4,7"
17923,"3,167,147"
17924,"26,89,23"
17925,"0,8,206"
17926,"23,74,26"
17927,"40,131,159"
17928,"169,199,311"
17929,"23,38,26"
17930,"0,23,218"
17931,"169,296,128"
17932,"0,271,456"
17933,"40,131,159"
17934,"3,85,86"
17935,"3,21,40"
17936,"34,3,447"
17937,"3,85,86"
17938,"169,199,3"
17939,"0,8,206"
17940,"23,24,40"
17941,"23,24,31"
17942,"0,271,362"
17943,"24,23,59"
17944,"23,0,26"
17945,"23,31,40"
17946,"3,85,135"
17947,"152,151,40"
17948,"40,23,74"
17949,"40,395,160"
17950,"3,21,53"
17951,"23,169,74"
17952,"31,96,23"
17953,"3,53,21"
17954,"0,8,206"
17955,"40,160,151"
17956,"169,296,460"
17957,"10,64,448"
17958,"169,296,311"
17959,"0,271,352"
17960,"3,21,85"
17961,"10,11,419"
17962,"3,4,435"
17963,"23,74,317"
17964,"10,23,24"
17965,"23,40,31"
17966,"23,24,59"
17967,"3,21,85"
17968,"3,40,21"
17969,"0,40,288"
17970,"23,74,317"
17971,"169,199,296"
17972,"3,4,385"
17973,"3,21,30"
17974,"23,74,317"
17975,"0,8,206"
17976,"169,34,3"
17977,"40,139,395"
17978,"10,60,239"
17979,"0,8,206"
17980,"169,0,199"
17981,"3,53,287"
17982,"40,160,151"
17983,"395,40,128"
17984,"23,40,24"
17985,"23,24,10"
17986,"3,21,85"
17987,"23,31,96"
17988,"169,199,311"
17989,"23,105,53"
17990,"3,34,447"
17991,"3,4,7"
17992,"3,17,13"
17993,"3,53,21"
17994,"169,152,151"
17995,"10,3,11"
17996,"40,131,159"
17997,"21,3,40"
17998,"3,53,10"
17999,"169,199,311"
18000,"169,23,199"
18001,"10,31,23"
18002,"23,26,89"
18003,"10,24,23"
18004,"10,24,23"
18005,"23,40,10"
18006,"23,24,31"
18007,"0,3,23"
18008,"0,265,341"
18009,"3,4,30"
18010,"40,3,21"
18011,"21,3,102"
18012,"23,3,31"
18013,"169,296,411"
18014,"169,128,129"
18015,"169,296,170"
18016,"10,11,12"
18017,"0,218,271"
18018,"0,288,128"
18019,"23,31,40"
18020,"23,74,317"
18021,"10,220,54"
18022,"40,23,131"
18023,"23,74,317"
18024,"23,24,59"
18025,"3,85,21"
18026,"0,218,255"
18027,"40,131,395"
18028,"23,74,317"
18029,"3,21,126"
18030,"0,8,206"
18031,"3,30,66"
18032,"10,11,23"
18033,"40,23,395"
18034,"10,220,221"
18035,"3,21,102"
18036,"169,170,199"
18037,"169,296,306"
18038,"169,459,199"
18039,"23,43,24"
18040,"10,11,109"
18041,"23,74,10"
18042,"21,3,40"
18043,"3,85,21"
18044,"40,160,3"
18045,"3,17,15"
18046,"40,131,145"
18047,"10,23,24"
18048,"3,385,133"
18049,"3,85,53"
18050,"74,23,317"
18051,"3,21,115"
18052,"40,395,131"
18053,"3,30,66"
18054,"3,168,17"
18055,"23,31,96"
18056,"3,21,85"
18057,"40,185,184"
18058,"169,199,323"
18059,"3,21,102"
18060,"40,131,159"
18061,"40,395,160"
18062,"40,131,226"
18063,"23,24,11"
18064,"3,4,7"
18065,"10,220,24"
18066,"3,21,53"
18067,"10,23,54"
18068,"3,21,40"
18069,"0,23,40"
18070,"23,0,74"
18071,"23,43,24"
18072,"3,167,147"
18073,"40,185,184"
18074,"3,111,21"
18075,"23,43,24"
18076,"10,11,23"
18077,"40,139,153"
18078,"169,296,306"
18079,"3,385,5"
18080,"3,53,287"
18081,"23,74,317"
18082,"3,31,21"
18083,"10,64,473"
18084,"40,131,3"
18085,"3,21,379"
18086,"3,4,53"
18087,"3,53,10"
18088,"3,385,5"
18089,"40,152,160"
18090,"10,64,473"
18091,"31,23,32"
18092,"40,169,170"
18093,"23,24,10"
18094,"3,4,85"
18095,"64,10,473"
18096,"169,296,170"
18097,"10,64,461"
18098,"169,10,199"
18099,"0,8,206"
18100,"10,23,64"
18101,"40,395,139"
18102,"3,4,7"
18103,"421,0,230"
18104,"23,24,74"
18105,"23,26,0"
18106,"40,152,151"
18107,"23,31,169"
18108,"131,40,159"
18109,"10,11,419"
18110,"40,131,159"
18111,"24,23,10"
18112,"3,21,126"
18113,"3,385,133"
18114,"3,85,21"
18115,"3,21,53"
18116,"3,40,85"
18117,"3,21,85"
18118,"34,3,169"
18119,"3,21,127"
18120,"3,21,30"
18121,"64,10,473"
18122,"23,43,24"
18123,"169,40,31"
18124,"3,30,21"
18125,"220,10,23"
18126,"3,4,435"
18127,"23,24,10"
18128,"0,218,216"
18129,"23,43,24"
18130,"0,8,206"
18131,"3,15,451"
18132,"10,220,23"
18133,"3,21,385"
18134,"0,271,218"
18135,"3,21,126"
18136,"0,216,304"
18137,"23,24,31"
18138,"3,85,13"
18139,"64,10,448"
18140,"23,3,31"
18141,"0,271,456"
18142,"10,23,169"
18143,"23,40,131"
18144,"3,4,7"
18145,"10,220,221"
18146,"23,24,10"
18147,"3,85,21"
18148,"40,152,151"
18149,"4,3,7"
18150,"169,199,281"
18151,"24,43,23"
18152,"23,24,59"
18153,"64,10,448"
18154,"0,23,24"
18155,"24,23,59"
18156,"40,160,395"
18157,"40,135,136"
18158,"3,23,40"
18159,"4,3,7"
18160,"3,21,126"
18161,"3,30,66"
18162,"3,17,168"
18163,"40,26,23"
18164,"10,64,448"
18165,"0,8,271"
18166,"3,40,21"
18167,"23,24,40"
18168,"24,23,54"
18169,"3,34,447"
18170,"23,24,105"
18171,"3,21,30"
18172,"23,31,43"
18173,"24,23,59"
18174,"3,21,126"
18175,"169,170,296"
18176,"3,30,66"
18177,"74,23,317"
18178,"0,271,456"
18179,"3,53,287"
18180,"10,220,23"
18181,"3,21,187"
18182,"3,53,287"
18183,"3,53,169"
18184,"64,10,473"
18185,"3,15,50"
18186,"3,385,5"
18187,"23,10,60"
18188,"54,23,24"
18189,"64,10,461"
18190,"23,3,40"
18191,"0,271,265"
18192,"0,218,10"
18193,"3,40,17"
18194,"40,131,226"
18195,"21,3,40"
18196,"23,74,317"
18197,"23,24,43"
18198,"40,31,23"
18199,"23,74,38"
18200,"23,26,89"
18201,"64,10,169"
18202,"24,10,23"
18203,"0,23,26"
18204,"40,145,146"
18205,"3,21,102"
18206,"23,10,24"
18207,"0,271,456"
18208,"24,23,10"
18209,"23,43,24"
18210,"3,85,21"
18211,"3,4,385"
18212,"23,74,24"
18213,"40,395,135"
18214,"131,40,226"
18215,"3,53,287"
18216,"3,15,50"
18217,"3,85,4"
18218,"3,21,127"
18219,"3,21,30"
18220,"40,128,23"
18221,"0,271,456"
18222,"139,153,3"
18223,"3,21,126"
18224,"23,26,89"
18225,"169,296,306"
18226,"169,296,199"
18227,"23,31,0"
18228,"10,64,448"
18229,"40,131,159"
18230,"23,24,10"
18231,"3,21,102"
18232,"0,8,206"
18233,"53,3,23"
18234,"385,3,133"
18235,"3,85,21"
18236,"3,15,50"
18237,"0,271,352"
18238,"0,271,218"
18239,"23,74,40"
18240,"3,21,187"
18241,"169,296,199"
18242,"23,24,38"
18243,"3,53,287"
18244,"3,21,30"
18245,"3,21,102"
18246,"23,40,38"
18247,"3,21,53"
18248,"169,296,170"
18249,"31,23,0"
18250,"0,216,211"
18251,"169,170,459"
18252,"10,220,24"
18253,"21,3,40"
18254,"10,64,448"
18255,"40,3,131"
18256,"34,3,40"
18257,"3,4,7"
18258,"10,220,24"
18259,"23,74,317"
18260,"23,74,38"
18261,"3,4,435"
18262,"169,296,170"
18263,"3,53,23"
18264,"24,23,10"
18265,"23,74,317"
18266,"0,271,429"
18267,"169,0,129"
18268,"10,11,24"
18269,"23,24,43"
18270,"3,34,21"
18271,"3,17,168"
18272,"3,10,53"
18273,"40,128,395"
18274,"3,21,40"
18275,"40,169,139"
18276,"169,296,199"
18277,"0,169,216"
18278,"0,271,8"
18279,"169,199,296"
18280,"40,53,3"
18281,"40,162,163"
18282,"40,395,160"
18283,"3,85,21"
18284,"3,4,435"
18285,"0,271,456"
18286,"3,167,53"
18287,"23,74,24"
18288,"3,21,40"
18289,"23,31,10"
18290,"23,24,40"
18291,"169,10,64"
18292,"43,23,64"
18293,"3,50,15"
18294,"3,21,85"
18295,"3,85,86"
18296,"3,4,30"
18297,"40,128,395"
18298,"0,271,456"
18299,"60,239,96"
18300,"40,131,23"
18301,"21,40,3"
18302,"23,26,89"
18303,"23,74,283"
18304,"3,21,102"
18305,"3,4,7"
18306,"0,271,352"
18307,"0,23,8"
18308,"23,26,89"
18309,"26,0,89"
18310,"169,296,170"
18311,"169,199,311"
18312,"10,220,24"
18313,"0,8,206"
18314,"169,0,296"
18315,"3,4,17"
18316,"23,0,8"
18317,"23,24,40"
18318,"10,64,448"
18319,"31,40,258"
18320,"3,34,447"
18321,"23,24,43"
18322,"23,24,43"
18323,"169,199,170"
18324,"10,448,64"
18325,"40,395,3"
18326,"26,23,231"
18327,"10,64,448"
18328,"169,199,296"
18329,"3,21,85"
18330,"23,10,24"
18331,"169,170,459"
18332,"3,30,66"
18333,"40,23,395"
18334,"3,21,127"
18335,"40,395,128"
18336,"24,23,10"
18337,"40,160,152"
18338,"10,11,220"
18339,"40,145,146"
18340,"3,85,15"
18341,"3,85,21"
18342,"40,395,162"
18343,"10,220,221"
18344,"3,40,21"
18345,"10,64,448"
18346,"40,139,153"
18347,"64,10,473"
18348,"21,3,102"
18349,"169,170,459"
18350,"169,311,199"
18351,"169,199,311"
18352,"40,160,151"
18353,"40,395,128"
18354,"3,53,23"
18355,"10,64,473"
18356,"169,199,323"
18357,"3,15,53"
18358,"169,199,311"
18359,"40,395,21"
18360,"40,131,395"
18361,"3,4,7"
18362,"3,385,5"
18363,"23,24,43"
18364,"3,167,147"
18365,"24,23,59"
18366,"10,11,419"
18367,"23,395,40"
18368,"0,271,352"
18369,"40,160,151"
18370,"0,8,206"
18371,"23,74,317"
18372,"3,30,21"
18373,"169,199,311"
18374,"3,30,66"
18375,"23,31,74"
18376,"23,10,24"
18377,"40,131,159"
18378,"3,53,287"
18379,"3,4,7"
18380,"3,21,30"
18381,"10,64,220"
18382,"169,3,34"
18383,"23,0,10"
18384,"3,85,86"
18385,"40,131,159"
18386,"169,296,311"
18387,"54,145,322"
18388,"169,3,311"
18389,"0,208,271"
18390,"0,271,456"
18391,"40,160,151"
18392,"8,0,23"
18393,"3,4,7"
18394,"0,8,206"
18395,"23,24,59"
18396,"0,8,206"
18397,"3,17,21"
18398,"40,131,159"
18399,"169,199,311"
18400,"169,199,311"
18401,"3,21,379"
18402,"3,21,127"
18403,"10,23,220"
18404,"23,0,26"
18405,"23,24,59"
18406,"3,385,5"
18407,"0,8,23"
18408,"3,30,21"
18409,"3,53,21"
18410,"40,135,138"
18411,"23,24,59"
18412,"60,23,31"
18413,"169,311,199"
18414,"10,23,24"
18415,"3,21,126"
18416,"10,64,473"
18417,"3,21,34"
18418,"3,21,30"
18419,"0,271,456"
18420,"40,160,151"
18421,"169,170,459"
18422,"3,85,21"
18423,"0,216,211"
18424,"40,395,23"
18425,"169,199,170"
18426,"40,23,31"
18427,"3,21,126"
18428,"0,26,23"
18429,"23,74,317"
18430,"23,24,40"
18431,"23,74,303"
18432,"3,21,85"
18433,"40,395,396"
18434,"3,21,127"
18435,"64,10,169"
18436,"40,131,395"
18437,"23,26,89"
18438,"23,24,10"
18439,"3,21,127"
18440,"169,3,10"
18441,"3,169,53"
18442,"3,4,7"
18443,"3,21,187"
18444,"23,24,40"
18445,"10,64,23"
18446,"3,34,447"
18447,"40,395,160"
18448,"23,54,10"
18449,"4,3,435"
18450,"0,216,249"
18451,"40,23,395"
18452,"40,131,226"
18453,"23,74,317"
18454,"0,271,429"
18455,"0,271,265"
18456,"40,131,159"
18457,"3,21,53"
18458,"271,429,0"
18459,"169,323,170"
18460,"0,8,206"
18461,"23,74,317"
18462,"23,74,317"
18463,"3,21,385"
18464,"0,8,206"
18465,"0,216,211"
18466,"3,53,287"
18467,"23,10,24"
18468,"3,4,435"
18469,"24,23,10"
18470,"169,296,199"
18471,"3,40,21"
18472,"169,0,296"
18473,"3,0,21"
18474,"4,3,7"
18475,"23,26,89"
18476,"169,199,311"
18477,"40,160,151"
18478,"3,34,447"
18479,"3,85,451"
18480,"40,395,135"
18481,"10,64,448"
18482,"3,0,31"
18483,"40,160,23"
18484,"3,13,10"
18485,"40,23,395"
18486,"3,4,7"
18487,"23,24,74"
18488,"10,64,448"
18489,"3,21,187"
18490,"10,11,23"
18491,"10,54,55"
18492,"24,43,23"
18493,"23,43,24"
18494,"4,7,435"
18495,"0,271,352"
18496,"40,131,159"
18497,"169,199,170"
18498,"40,135,138"
18499,"23,24,10"
18500,"3,4,435"
18501,"169,199,311"
18502,"169,296,411"
18503,"10,23,11"
18504,"10,64,448"
18505,"23,74,10"
18506,"23,40,24"
18507,"135,40,138"
18508,"23,24,10"
18509,"23,74,31"
18510,"40,131,21"
18511,"169,199,323"
18512,"169,0,296"
18513,"3,34,447"
18514,"3,385,5"
18515,"10,24,23"
18516,"10,64,448"
18517,"23,395,53"
18518,"3,168,17"
18519,"23,31,0"
18520,"40,160,21"
18521,"0,8,23"
18522,"23,26,89"
18523,"54,10,55"
18524,"24,23,59"
18525,"23,10,24"
18526,"23,24,10"
18527,"24,23,10"
18528,"40,21,3"
18529,"40,21,3"
18530,"40,145,146"
18531,"24,23,59"
18532,"3,21,126"
18533,"40,128,395"
18534,"0,249,216"
18535,"3,85,15"
18536,"40,21,3"
18537,"34,3,447"
18538,"40,23,395"
18539,"40,162,395"
18540,"40,128,129"
18541,"3,4,7"
18542,"169,3,199"
18543,"0,271,352"
18544,"23,24,74"
18545,"0,271,214"
18546,"0,271,216"
18547,"139,40,153"
18548,"3,21,53"
18549,"3,85,21"
18550,"0,24,265"
18551,"23,24,10"
18552,"10,54,24"
18553,"40,3,21"
18554,"3,15,50"
18555,"15,3,144"
18556,"23,26,89"
18557,"23,26,0"
18558,"169,199,311"
18559,"10,11,24"
18560,"23,24,74"
18561,"10,24,54"
18562,"3,21,167"
18563,"40,0,3"
18564,"169,199,296"
18565,"40,169,139"
18566,"23,24,10"
18567,"31,23,0"
18568,"3,21,127"
18569,"23,26,89"
18570,"3,168,17"
18571,"21,3,40"
18572,"169,170,459"
18573,"3,4,7"
18574,"23,24,38"
18575,"3,85,167"
18576,"3,21,40"
18577,"23,24,10"
18578,"40,395,23"
18579,"23,24,40"
18580,"169,296,460"
18581,"169,199,311"
18582,"169,40,199"
18583,"23,74,303"
18584,"40,131,159"
18585,"169,199,323"
18586,"10,64,473"
18587,"169,311,199"
18588,"23,10,24"
18589,"54,24,10"
18590,"0,249,279"
18591,"23,24,54"
18592,"3,34,447"
18593,"3,30,10"
18594,"40,3,21"
18595,"3,53,111"
18596,"169,296,417"
18597,"3,21,126"
18598,"23,26,89"
18599,"169,296,411"
18600,"10,64,473"
18601,"3,21,53"
18602,"23,26,38"
18603,"40,131,159"
18604,"3,21,34"
18605,"40,152,151"
18606,"10,54,220"
18607,"169,199,296"
18608,"31,23,32"
18609,"3,53,50"
18610,"169,199,40"
18611,"74,23,317"
18612,"40,395,162"
18613,"40,395,160"
18614,"169,296,199"
18615,"0,271,362"
18616,"3,4,7"
18617,"10,11,12"
18618,"23,26,89"
18619,"0,8,23"
18620,"40,395,160"
18621,"0,271,255"
18622,"40,21,3"
18623,"10,448,64"
18624,"139,40,153"
18625,"10,31,96"
18626,"10,11,60"
18627,"40,135,395"
18628,"169,296,0"
18629,"0,23,10"
18630,"3,4,7"
18631,"3,85,86"
18632,"385,133,6"
18633,"3,34,447"
18634,"0,8,206"
18635,"3,53,287"
18636,"23,74,317"
18637,"10,23,24"
18638,"40,138,135"
18639,"24,23,10"
18640,"23,24,43"
18641,"3,21,126"
18642,"23,74,317"
18643,"10,448,64"
18644,"3,21,53"
18645,"23,24,10"
18646,"169,199,311"
18647,"3,53,287"
18648,"40,23,24"
18649,"24,23,59"
18650,"3,15,53"
18651,"3,85,385"
18652,"3,40,21"
18653,"23,24,105"
18654,"168,17,3"
18655,"40,3,160"
18656,"0,271,23"
18657,"0,271,265"
18658,"23,24,74"
18659,"3,53,21"
18660,"3,169,311"
18661,"0,8,23"
18662,"3,21,85"
18663,"40,131,159"
18664,"4,3,7"
18665,"10,23,24"
18666,"10,24,54"
18667,"10,64,473"
18668,"0,271,352"
18669,"40,160,302"
18670,"23,24,25"
18671,"0,265,8"
18672,"3,53,287"
18673,"128,40,395"
18674,"0,249,279"
18675,"40,23,3"
18676,"169,170,436"
18677,"3,53,287"
18678,"10,64,448"
18679,"0,208,249"
18680,"23,26,0"
18681,"40,139,23"
18682,"169,170,199"
18683,"54,10,55"
18684,"34,169,447"
18685,"23,31,24"
18686,"3,21,126"
18687,"40,139,153"
18688,"3,40,21"
18689,"23,24,74"
18690,"3,53,523"
18691,"23,24,105"
18692,"23,24,10"
18693,"10,23,60"
18694,"10,220,23"
18695,"40,3,23"
18696,"23,74,317"
18697,"169,296,31"
18698,"23,24,43"
18699,"10,23,24"
18700,"0,10,218"
18701,"169,199,296"
18702,"3,4,7"
18703,"40,128,130"
18704,"23,24,59"
18705,"169,170,199"
18706,"169,199,296"
18707,"40,21,3"
18708,"24,23,59"
18709,"24,10,23"
18710,"169,296,170"
18711,"64,10,461"
18712,"169,170,337"
18713,"169,199,296"
18714,"53,287,3"
18715,"3,21,169"
18716,"169,296,306"
18717,"169,3,199"
18718,"23,10,24"
18719,"3,85,21"
18720,"169,296,417"
18721,"40,145,146"
18722,"0,249,279"
18723,"23,24,10"
18724,"10,64,473"
18725,"169,199,296"
18726,"3,21,17"
18727,"169,199,170"
18728,"23,24,0"
18729,"152,40,169"
18730,"0,271,218"
18731,"23,74,317"
18732,"0,271,23"
18733,"40,131,159"
18734,"169,170,459"
18735,"3,85,30"
18736,"23,24,10"
18737,"10,23,24"
18738,"23,60,74"
18739,"169,296,339"
18740,"40,128,130"
18741,"3,147,167"
18742,"3,21,102"
18743,"0,218,23"
18744,"3,385,133"
18745,"40,131,134"
18746,"169,199,296"
18747,"3,30,66"
18748,"40,135,139"
18749,"169,199,311"
18750,"23,169,40"
18751,"3,21,85"
18752,"23,74,317"
18753,"40,131,159"
18754,"0,8,23"
18755,"40,131,395"
18756,"64,10,448"
18757,"3,21,127"
18758,"23,24,31"
18759,"265,0,341"
18760,"23,74,26"
18761,"23,31,24"
18762,"0,8,285"
18763,"3,21,53"
18764,"10,11,419"
18765,"23,74,38"
18766,"31,23,96"
18767,"23,26,89"
18768,"3,21,40"
18769,"3,23,169"
18770,"0,8,206"
18771,"3,30,66"
18772,"23,26,89"
18773,"40,131,226"
18774,"64,10,461"
18775,"3,385,6"
18776,"3,21,15"
18777,"40,131,395"
18778,"23,40,24"
18779,"3,21,126"
18780,"10,64,448"
18781,"23,24,43"
18782,"23,31,96"
18783,"169,199,311"
18784,"3,4,7"
18785,"23,31,328"
18786,"23,24,10"
18787,"0,271,352"
18788,"10,23,24"
18789,"10,64,448"
18790,"3,30,66"
18791,"10,64,448"
18792,"0,208,8"
18793,"3,21,53"
18794,"3,451,50"
18795,"169,199,311"
18796,"0,265,208"
18797,"169,170,171"
18798,"23,31,96"
18799,"23,43,10"
18800,"3,385,5"
18801,"169,199,323"
18802,"169,170,459"
18803,"0,271,352"
18804,"23,10,24"
18805,"3,40,451"
18806,"10,64,448"
18807,"23,26,74"
18808,"40,31,23"
18809,"10,23,24"
18810,"3,5,385"
18811,"3,21,126"
18812,"128,129,40"
