id,labels
17801,"3,168,17"
17802,"3,21,379"
17803,"169,170,296"
17804,"23,24,54"
17805,"169,170,459"
17806,"23,31,258"
17807,"3,21,102"
17808,"4,3,7"
17809,"3,21,126"
17810,"3,21,127"
17811,"23,24,10"
17812,"40,135,395"
17813,"23,38,74"
17814,"0,271,456"
17815,"23,31,131"
17816,"10,64,43"
17817,"40,395,160"
17818,"169,3,21"
17819,"169,459,170"
17820,"3,21,40"
17821,"169,296,199"
17822,"3,167,147"
17823,"0,216,208"
17824,"40,23,139"
17825,"152,40,151"
17826,"169,199,311"
17827,"64,10,31"
17828,"0,271,216"
17829,"74,317,23"
17830,"40,160,302"
17831,"3,21,187"
17832,"3,4,435"
17833,"0,8,285"
17834,"10,64,473"
17835,"24,43,23"
17836,"24,43,23"
17837,"23,24,10"
17838,"64,10,461"
17839,"0,8,285"
17840,"24,23,59"
17841,"23,26,350"
17842,"265,0,341"
17843,"10,448,64"
17844,"11,109,10"
17845,"11,10,109"
17846,"0,8,206"
17847,"3,15,85"
17848,"23,74,10"
17849,"4,3,7"
17850,"40,21,3"
17851,"3,21,187"
17852,"3,4,5"
17853,"40,131,395"
17854,"23,26,89"
17855,"0,265,8"
17856,"24,23,10"
17857,"40,139,135"
17858,"0,8,206"
17859,"169,199,311"
17860,"23,24,59"
17861,"10,54,24"
17862,"3,53,287"
17863,"10,64,448"
17864,"3,85,21"
17865,"10,448,64"
17866,"10,60,23"
17867,"3,4,53"
17868,"10,54,23"
17869,"40,10,220"
17870,"40,395,160"
17871,"169,40,139"
17872,"169,199,296"
17873,"169,24,10"
17874,"168,17,18"
17875,"0,208,220"
17876,"23,74,118"
17877,"40,160,395"
17878,"64,448,10"
17879,"40,128,129"
17880,"40,395,160"
17881,"0,249,279"
17882,"43,24,23"
17883,"0,271,456"
17884,"26,0,23"
17885,"0,8,206"
17886,"3,21,126"
17887,"3,40,53"
17888,"23,31,40"
17889,"265,0,266"
17890,"395,21,40"
17891,"3,53,287"
17892,"23,31,96"
17893,"40,31,23"
17894,"169,296,170"
17895,"40,135,395"
17896,"23,24,10"
17897,"169,3,311"
17898,"3,30,66"
17899,"169,199,311"
17900,"169,296,199"
17901,"3,4,7"
17902,"23,74,24"
17903,"3,13,14"
17904,"169,199,311"
17905,"0,169,296"
17906,"10,11,12"
17907,"10,54,55"
17908,"3,21,85"
17909,"3,21,85"
17910,"3,21,66"
17911,"23,74,303"
17912,"24,23,59"
17913,"23,24,43"
17914,"3,85,451"
17915,"23,24,59"
17916,"23,24,43"
17917,"10,64,473"
17918,"169,170,459"
17919,"169,199,311"
17920,"0,169,288"
17921,"40,131,395"
17922,"4,3,19"
17923,"3,167,36"
17924,"26,23,89"
17925,"0,8,206"
17926,"23,26,38"
17927,"40,131,159"
17928,"169,199,296"
17929,"23,38,26"
17930,"0,23,218"
17931,"169,296,417"
17932,"0,271,456"
17933,"131,40,159"
17934,"3,85,86"
17935,"3,21,40"
17936,"34,447,3"
17937,"3,85,86"
17938,"169,199,296"
17939,"0,8,206"
17940,"23,40,24"
17941,"23,24,43"
17942,"0,271,265"
17943,"24,23,59"
17944,"23,0,26"
17945,"23,31,40"
17946,"3,40,135"
17947,"152,40,151"
17948,"74,23,40"
17949,"40,160,395"
17950,"3,21,53"
17951,"23,169,74"
17952,"31,96,23"
17953,"3,21,53"
17954,"0,8,206"
17955,"40,160,152"
17956,"169,296,411"
17957,"10,64,11"
17958,"169,296,170"
17959,"0,271,352"
17960,"3,21,85"
17961,"10,11,12"
17962,"3,4,435"
17963,"23,74,317"
17964,"24,10,23"
17965,"23,40,31"
17966,"23,24,59"
17967,"3,21,85"
17968,"3,40,17"
17969,"0,40,271"
17970,"23,74,40"
17971,"169,296,199"
17972,"3,4,85"
17973,"3,21,30"
17974,"23,74,317"
17975,"0,8,206"
17976,"169,34,447"
17977,"40,395,139"
17978,"10,60,239"
17979,"0,8,206"
17980,"169,199,0"
17981,"3,53,287"
17982,"40,152,151"
17983,"40,395,128"
17984,"23,40,24"
17985,"23,24,10"
17986,"3,21,85"
17987,"23,31,24"
17988,"169,311,199"
17989,"105,53,287"
17990,"3,34,447"
17991,"3,4,7"
17992,"3,13,14"
17993,"3,53,4"
17994,"152,169,151"
17995,"11,3,10"
17996,"131,40,159"
17997,"21,3,102"
17998,"3,10,53"
17999,"169,199,311"
18000,"169,199,296"
18001,"31,10,11"
18002,"23,26,89"
18003,"10,23,24"
18004,"24,23,10"
18005,"23,10,40"
18006,"23,24,454"
18007,"0,3,169"
18008,"0,265,341"
18009,"3,4,30"
18010,"40,3,139"
18011,"21,3,102"
18012,"3,23,32"
18013,"169,296,411"
18014,"169,128,129"
18015,"169,170,296"
18016,"10,11,12"
18017,"0,218,271"
18018,"0,288,271"
18019,"23,40,31"
18020,"23,74,317"
18021,"10,220,54"
18022,"23,40,131"
18023,"23,74,317"
18024,"23,24,59"
18025,"3,85,21"
18026,"0,218,475"
18027,"40,131,395"
18028,"23,74,38"
18029,"3,21,30"
18030,"0,8,206"
18031,"3,21,30"
18032,"11,10,23"
18033,"40,23,74"
18034,"10,220,221"
18035,"3,21,102"
18036,"169,170,199"
18037,"169,296,336"
18038,"169,459,170"
18039,"23,43,24"
18040,"10,11,12"
18041,"23,169,10"
18042,"21,40,395"
18043,"3,85,21"
18044,"160,40,3"
18045,"3,15,17"
18046,"40,145,146"
18047,"10,23,24"
18048,"3,385,5"
18049,"3,85,53"
18050,"23,74,317"
18051,"3,21,115"
18052,"40,395,160"
18053,"3,15,66"
18054,"168,17,3"
18055,"31,23,96"
18056,"3,21,85"
18057,"40,185,184"
18058,"169,199,323"
18059,"3,21,102"
18060,"40,131,159"
18061,"40,395,160"
18062,"40,131,226"
18063,"23,24,11"
18064,"4,3,7"
18065,"10,220,24"
18066,"3,21,53"
18067,"10,54,55"
18068,"21,3,40"
18069,"0,23,26"
18070,"23,74,0"
18071,"23,24,43"
18072,"3,167,147"
18073,"40,185,184"
18074,"3,21,111"
18075,"23,24,43"
18076,"11,10,109"
18077,"40,139,131"
18078,"169,296,411"
18079,"3,385,5"
18080,"3,53,287"
18081,"23,74,317"
18082,"3,31,21"
18083,"10,64,461"
18084,"40,131,3"
18085,"3,21,379"
18086,"3,4,53"
18087,"3,21,53"
18088,"3,385,5"
18089,"40,152,160"
18090,"10,64,473"
18091,"31,32,23"
18092,"459,169,170"
18093,"23,10,54"
18094,"3,4,7"
18095,"64,10,473"
18096,"169,296,170"
18097,"64,10,461"
18098,"169,199,323"
18099,"0,8,206"
18100,"10,23,64"
18101,"40,395,131"
18102,"3,4,7"
18103,"421,0,229"
18104,"23,24,74"
18105,"23,26,350"
18106,"40,152,151"
18107,"23,169,31"
18108,"131,40,159"
18109,"11,10,419"
18110,"40,131,159"
18111,"24,10,23"
18112,"3,21,126"
18113,"3,385,5"
18114,"3,85,21"
18115,"3,21,85"
18116,"3,40,85"
18117,"3,21,85"
18118,"34,3,447"
18119,"3,21,127"
18120,"3,21,30"
18121,"64,10,461"
18122,"23,24,43"
18123,"169,296,40"
18124,"3,30,66"
18125,"220,10,23"
18126,"4,3,435"
18127,"23,10,54"
18128,"0,218,216"
18129,"23,24,43"
18130,"0,8,206"
18131,"3,15,144"
18132,"10,220,23"
18133,"3,385,5"
18134,"0,271,218"
18135,"3,21,126"
18136,"0,216,8"
18137,"23,24,31"
18138,"3,85,21"
18139,"64,448,10"
18140,"3,23,31"
18141,"0,271,456"
18142,"10,169,23"
18143,"40,23,131"
18144,"3,4,7"
18145,"10,220,221"
18146,"23,24,10"
18147,"3,85,21"
18148,"40,152,151"
18149,"4,3,7"
18150,"169,199,281"
18151,"24,43,23"
18152,"24,23,59"
18153,"64,10,448"
18154,"23,0,24"
18155,"24,23,59"
18156,"40,160,395"
18157,"40,135,395"
18158,"23,3,0"
18159,"4,3,7"
18160,"3,21,126"
18161,"3,30,66"
18162,"3,168,17"
18163,"40,26,23"
18164,"10,448,64"
18165,"0,8,285"
18166,"3,40,21"
18167,"23,24,40"
18168,"54,10,55"
18169,"34,3,447"
18170,"23,105,106"
18171,"3,30,21"
18172,"23,31,96"
18173,"23,24,10"
18174,"3,21,126"
18175,"169,170,296"
18176,"3,30,66"
18177,"74,317,23"
18178,"0,271,456"
18179,"3,53,287"
18180,"10,220,23"
18181,"3,21,187"
18182,"3,53,287"
18183,"3,169,53"
18184,"64,10,473"
18185,"3,15,50"
18186,"3,385,5"
18187,"10,23,60"
18188,"54,10,55"
18189,"64,10,461"
18190,"3,23,40"
18191,"0,271,265"
18192,"0,218,3"
18193,"3,10,40"
18194,"131,40,226"
18195,"21,3,126"
18196,"23,74,317"
18197,"24,23,43"
18198,"40,395,31"
18199,"23,74,38"
18200,"23,38,26"
18201,"10,169,170"
18202,"10,24,23"
18203,"0,23,26"
18204,"40,145,146"
18205,"3,21,379"
18206,"23,10,54"
18207,"0,271,456"
18208,"24,23,59"
18209,"23,24,43"
18210,"3,85,21"
18211,"3,4,5"
18212,"23,24,74"
18213,"40,395,135"
18214,"131,40,226"
18215,"3,53,15"
18216,"3,15,144"
18217,"3,85,30"
18218,"3,21,127"
18219,"3,21,30"
18220,"40,395,128"
18221,"0,271,456"
18222,"139,153,3"
18223,"3,21,126"
18224,"23,26,231"
18225,"169,296,411"
18226,"169,296,199"
18227,"23,0,31"
18228,"10,448,64"
18229,"131,40,159"
18230,"23,3,24"
18231,"3,21,102"
18232,"0,8,206"
18233,"53,3,265"
18234,"3,385,5"
18235,"3,21,85"
18236,"3,15,451"
18237,"0,271,265"
18238,"0,271,218"
18239,"40,23,74"
18240,"3,21,187"
18241,"169,199,296"
18242,"23,24,38"
18243,"3,53,287"
18244,"3,21,30"
18245,"3,21,102"
18246,"23,38,40"
18247,"3,21,53"
18248,"169,296,170"
18249,"31,23,169"
18250,"0,216,271"
18251,"169,170,459"
18252,"220,23,10"
18253,"3,21,187"
18254,"10,64,448"
18255,"40,3,131"
18256,"34,3,40"
18257,"3,4,435"
18258,"10,220,221"
18259,"23,74,317"
18260,"23,38,74"
18261,"3,4,7"
18262,"169,296,170"
18263,"3,10,53"
18264,"10,54,23"
18265,"23,74,317"
18266,"0,271,429"
18267,"169,0,296"
18268,"11,10,109"
18269,"24,23,43"
18270,"3,169,34"
18271,"3,17,168"
18272,"3,4,0"
18273,"40,395,128"
18274,"3,21,40"
18275,"40,169,139"
18276,"169,199,296"
18277,"0,169,216"
18278,"0,271,265"
18279,"169,199,296"
18280,"40,3,53"
18281,"40,163,162"
18282,"40,395,160"
18283,"3,85,21"
18284,"3,4,435"
18285,"0,271,456"
18286,"3,451,167"
18287,"23,74,53"
18288,"3,21,40"
18289,"23,31,10"
18290,"23,24,40"
18291,"169,10,199"
18292,"43,24,23"
18293,"3,15,50"
18294,"3,21,379"
18295,"3,85,86"
18296,"3,30,4"
18297,"40,128,395"
18298,"0,271,456"
18299,"60,239,96"
18300,"131,40,226"
18301,"21,40,3"
18302,"23,26,89"
18303,"23,74,283"
18304,"21,3,102"
18305,"3,4,7"
18306,"0,271,429"
18307,"0,8,208"
18308,"26,23,89"
18309,"26,350,231"
18310,"169,296,170"
18311,"169,199,281"
18312,"10,220,54"
18313,"0,8,285"
18314,"169,296,0"
18315,"3,4,0"
18316,"0,23,8"
18317,"23,131,40"
18318,"10,64,448"
18319,"31,169,40"
18320,"3,34,447"
18321,"23,24,43"
18322,"23,24,43"
18323,"169,199,296"
18324,"10,448,64"
18325,"40,395,3"
18326,"26,23,231"
18327,"10,448,64"
18328,"169,199,311"
18329,"3,21,85"
18330,"10,23,11"
18331,"169,170,459"
18332,"3,30,66"
18333,"40,395,24"
18334,"3,21,127"
18335,"40,395,128"
18336,"24,23,59"
18337,"40,152,160"
18338,"10,11,419"
18339,"40,145,146"
18340,"3,85,15"
18341,"3,85,21"
18342,"40,395,162"
18343,"10,220,221"
18344,"40,3,21"
18345,"10,64,448"
18346,"139,40,153"
18347,"64,10,473"
18348,"21,3,102"
18349,"169,170,459"
18350,"169,311,199"
18351,"169,199,296"
18352,"40,160,152"
18353,"40,395,128"
18354,"3,53,23"
18355,"10,64,473"
18356,"169,199,311"
18357,"3,15,53"
18358,"169,199,281"
18359,"40,395,21"
18360,"40,131,395"
18361,"3,4,7"
18362,"3,385,5"
18363,"23,24,43"
18364,"3,36,167"
18365,"24,23,59"
18366,"10,11,419"
18367,"3,40,23"
18368,"0,271,352"
18369,"40,160,395"
18370,"0,8,206"
18371,"74,23,118"
18372,"3,21,30"
18373,"169,199,311"
18374,"3,30,66"
18375,"23,31,74"
18376,"23,24,10"
18377,"131,40,159"
18378,"3,53,287"
18379,"3,4,7"
18380,"3,21,30"
18381,"10,64,220"
18382,"169,34,3"
18383,"0,23,10"
18384,"3,85,86"
18385,"131,40,159"
18386,"169,296,199"
18387,"54,145,55"
18388,"169,3,311"
18389,"0,208,271"
18390,"0,271,456"
18391,"40,160,152"
18392,"0,8,23"
18393,"4,3,7"
18394,"0,8,265"
18395,"23,24,26"
18396,"0,8,206"
18397,"3,21,17"
18398,"131,40,159"
18399,"169,199,296"
18400,"169,199,311"
18401,"3,21,379"
18402,"3,21,127"
18403,"10,220,23"
18404,"23,26,0"
18405,"23,24,59"
18406,"3,385,5"
18407,"0,8,285"
18408,"3,30,21"
18409,"3,53,287"
18410,"40,135,138"
18411,"24,23,59"
18412,"0,60,31"
18413,"169,311,199"
18414,"10,23,54"
18415,"3,21,126"
18416,"64,10,461"
18417,"3,21,187"
18418,"3,21,30"
18419,"0,271,456"
18420,"40,160,3"
18421,"169,170,459"
18422,"3,85,21"
18423,"0,216,218"
18424,"40,23,395"
18425,"169,199,296"
18426,"40,395,31"
18427,"3,21,126"
18428,"0,26,23"
18429,"23,74,317"
18430,"23,283,74"
18431,"23,74,303"
18432,"3,21,85"
18433,"40,395,131"
18434,"3,21,127"
18435,"169,10,64"
18436,"40,131,160"
18437,"23,26,89"
18438,"23,74,24"
18439,"3,21,127"
18440,"169,10,3"
18441,"169,3,53"
18442,"3,4,7"
18443,"3,21,187"
18444,"23,24,59"
18445,"10,64,23"
18446,"3,34,447"
18447,"40,395,160"
18448,"54,10,145"
18449,"4,3,435"
18450,"0,216,271"
18451,"40,23,395"
18452,"131,40,226"
18453,"23,74,317"
18454,"271,0,429"
18455,"0,271,265"
18456,"40,131,159"
18457,"3,21,53"
18458,"271,456,429"
18459,"169,170,459"
18460,"0,8,206"
18461,"23,74,317"
18462,"23,74,317"
18463,"3,21,385"
18464,"0,8,206"
18465,"0,216,211"
18466,"3,53,287"
18467,"23,24,10"
18468,"3,4,435"
18469,"24,23,59"
18470,"169,296,199"
18471,"3,40,21"
18472,"169,0,296"
18473,"3,0,271"
18474,"4,3,7"
18475,"23,26,89"
18476,"169,199,311"
18477,"40,160,131"
18478,"3,34,447"
18479,"3,85,451"
18480,"40,395,135"
18481,"10,64,473"
18482,"0,3,31"
18483,"40,160,302"
18484,"3,13,10"
18485,"40,30,3"
18486,"3,4,7"
18487,"23,24,74"
18488,"10,64,448"
18489,"3,21,187"
18490,"10,11,54"
18491,"10,54,55"
18492,"43,24,23"
18493,"43,23,24"
18494,"4,3,7"
18495,"0,271,352"
18496,"40,131,159"
18497,"169,199,170"
18498,"40,135,138"
18499,"23,24,10"
18500,"3,4,435"
18501,"169,311,199"
18502,"169,296,411"
18503,"10,23,11"
18504,"10,64,448"
18505,"23,0,74"
18506,"23,40,24"
18507,"138,135,40"
18508,"23,24,59"
18509,"23,74,31"
18510,"40,131,21"
18511,"169,199,323"
18512,"169,0,296"
18513,"34,3,447"
18514,"3,385,5"
18515,"10,54,220"
18516,"10,64,448"
18517,"23,53,287"
18518,"168,17,3"
18519,"23,31,0"
18520,"40,3,21"
18521,"0,169,296"
18522,"23,26,89"
18523,"54,10,55"
18524,"24,23,59"
18525,"10,23,31"
18526,"23,24,59"
18527,"24,23,43"
18528,"40,21,160"
18529,"40,21,3"
18530,"40,145,146"
18531,"24,59,23"
18532,"3,21,126"
18533,"40,128,395"
18534,"0,249,216"
18535,"3,85,50"
18536,"40,21,3"
18537,"34,3,447"
18538,"40,395,23"
18539,"40,162,163"
18540,"40,128,129"
18541,"3,4,7"
18542,"169,3,199"
18543,"0,271,352"
18544,"23,24,49"
18545,"0,271,456"
18546,"0,271,216"
18547,"139,153,40"
18548,"3,21,40"
18549,"3,85,21"
18550,"0,265,59"
18551,"23,24,10"
18552,"10,54,55"
18553,"40,3,21"
18554,"3,15,451"
18555,"15,3,144"
18556,"23,38,26"
18557,"26,23,0"
18558,"169,199,281"
18559,"11,10,419"
18560,"23,24,74"
18561,"10,54,11"
18562,"3,21,127"
18563,"0,40,3"
18564,"169,199,311"
18565,"40,169,139"
18566,"10,54,23"
18567,"31,23,0"
18568,"3,21,127"
18569,"23,26,89"
18570,"168,17,3"
18571,"3,21,126"
18572,"169,170,459"
18573,"3,4,7"
18574,"23,38,24"
18575,"3,85,167"
18576,"3,21,102"
18577,"23,10,24"
18578,"40,395,23"
18579,"23,3,131"
18580,"169,296,411"
18581,"169,199,311"
18582,"169,311,40"
18583,"23,74,303"
18584,"131,40,159"
18585,"169,199,323"
18586,"64,10,461"
18587,"169,199,311"
18588,"10,23,11"
18589,"54,10,55"
18590,"0,249,279"
18591,"23,24,54"
18592,"3,34,447"
18593,"3,30,21"
18594,"40,21,3"
18595,"3,53,111"
18596,"169,296,417"
18597,"3,21,126"
18598,"26,23,89"
18599,"169,296,411"
18600,"10,64,473"
18601,"3,21,53"
18602,"23,26,38"
18603,"131,40,159"
18604,"3,21,187"
18605,"40,152,151"
18606,"10,54,220"
18607,"169,199,296"
18608,"31,32,23"
18609,"3,15,53"
18610,"169,199,311"
18611,"74,317,23"
18612,"40,163,162"
18613,"40,160,395"
18614,"169,296,199"
18615,"0,271,362"
18616,"3,4,435"
18617,"10,11,12"
18618,"23,26,231"
18619,"0,8,206"
18620,"40,395,160"
18621,"0,271,218"
18622,"40,145,146"
18623,"448,10,64"
18624,"139,40,153"
18625,"10,169,96"
18626,"10,11,12"
18627,"40,135,395"
18628,"169,296,0"
18629,"0,23,10"
18630,"3,4,7"
18631,"3,85,86"
18632,"3,133,5"
18633,"3,34,447"
18634,"0,8,206"
18635,"3,53,287"
18636,"23,74,317"
18637,"10,220,0"
18638,"40,138,135"
18639,"23,24,10"
18640,"23,24,43"
18641,"3,21,126"
18642,"23,74,317"
18643,"10,448,64"
18644,"3,21,53"
18645,"23,10,24"
18646,"169,199,311"
18647,"53,3,287"
18648,"40,23,24"
18649,"24,23,59"
18650,"3,15,53"
18651,"3,85,385"
18652,"3,40,21"
18653,"23,105,24"
18654,"168,17,3"
18655,"40,160,139"
18656,"271,456,0"
18657,"0,271,456"
18658,"23,24,74"
18659,"3,53,169"
18660,"169,3,199"
18661,"0,8,206"
18662,"3,85,21"
18663,"131,40,159"
18664,"4,3,7"
18665,"10,11,23"
18666,"10,54,220"
18667,"10,64,473"
18668,"0,271,218"
18669,"40,160,302"
18670,"24,23,25"
18671,"0,265,8"
18672,"3,53,287"
18673,"40,128,395"
18674,"0,249,279"
18675,"40,3,23"
18676,"169,170,459"
18677,"3,53,287"
18678,"448,10,64"
18679,"0,208,521"
18680,"26,23,231"
18681,"40,23,139"
18682,"169,170,296"
18683,"54,10,55"
18684,"34,169,447"
18685,"23,31,24"
18686,"3,21,126"
18687,"40,395,139"
18688,"3,40,21"
18689,"23,24,169"
18690,"3,53,30"
18691,"23,24,105"
18692,"23,24,10"
18693,"10,60,23"
18694,"220,10,23"
18695,"40,3,23"
18696,"23,74,118"
18697,"169,296,170"
18698,"23,24,43"
18699,"10,11,23"
18700,"0,218,10"
18701,"169,199,296"
18702,"3,4,7"
18703,"40,288,0"
18704,"23,24,38"
18705,"169,170,296"
18706,"169,199,296"
18707,"40,21,3"
18708,"24,23,59"
18709,"10,23,24"
18710,"169,170,296"
18711,"64,10,461"
18712,"169,170,337"
18713,"169,296,199"
18714,"53,287,3"
18715,"3,169,21"
18716,"169,296,306"
18717,"169,199,311"
18718,"10,23,24"
18719,"3,85,21"
18720,"169,296,417"
18721,"40,145,146"
18722,"0,249,216"
18723,"23,24,10"
18724,"10,64,473"
18725,"169,199,296"
18726,"3,21,17"
18727,"169,199,311"
18728,"23,24,0"
18729,"152,169,151"
18730,"0,271,218"
18731,"23,74,317"
18732,"0,271,23"
18733,"131,40,159"
18734,"169,170,459"
18735,"3,30,85"
18736,"23,24,10"
18737,"10,23,24"
18738,"23,31,74"
18739,"169,296,170"
18740,"40,128,131"
18741,"3,53,147"
18742,"3,21,102"
18743,"0,218,10"
18744,"3,385,5"
18745,"131,40,159"
18746,"169,199,296"
18747,"3,30,66"
18748,"40,135,395"
18749,"169,199,311"
18750,"169,23,40"
18751,"3,21,85"
18752,"23,74,317"
18753,"131,40,159"
18754,"0,8,206"
18755,"40,131,226"
18756,"64,10,448"
18757,"3,21,127"
18758,"23,24,49"
18759,"265,0,341"
18760,"23,74,26"
18761,"23,24,31"
18762,"0,8,285"
18763,"3,21,53"
18764,"10,11,419"
18765,"23,74,38"
18766,"31,23,96"
18767,"26,23,89"
18768,"3,21,40"
18769,"3,169,23"
18770,"0,8,206"
18771,"3,30,66"
18772,"23,26,89"
18773,"131,40,159"
18774,"10,64,461"
18775,"3,385,5"
18776,"3,15,21"
18777,"40,131,395"
18778,"40,24,23"
18779,"3,21,126"
18780,"10,64,448"
18781,"24,43,23"
18782,"23,31,96"
18783,"169,199,311"
18784,"3,4,7"
18785,"31,23,328"
18786,"23,24,10"
18787,"0,271,352"
18788,"10,54,55"
18789,"10,64,448"
18790,"3,30,66"
18791,"10,64,448"
18792,"0,8,208"
18793,"3,21,53"
18794,"3,451,50"
18795,"169,199,311"
18796,"0,265,208"
18797,"169,508,170"
18798,"31,23,169"
18799,"23,43,10"
18800,"3,385,5"
18801,"169,199,323"
18802,"169,170,459"
18803,"0,271,265"
18804,"23,10,24"
18805,"3,451,40"
18806,"448,64,10"
18807,"23,26,231"
18808,"40,31,131"
18809,"23,10,24"
18810,"3,5,385"
18811,"3,21,126"
18812,"128,40,129"
18813,"23,26,231"
18814,"40,160,302"
18815,"0,8,206"
18816,"10,11,12"
18817,"23,24,59"
18818,"23,74,118"
18819,"23,31,24"
18820,"3,167,147"
18821,"23,38,24"
18822,"3,4,7"
18823,"23,31,74"
18824,"169,199,311"
18825,"169,199,323"
18826,"3,34,447"
18827,"64,169,10"
18828,"10,11,419"
18829,"0,8,206"
18830,"3,85,86"
18831,"169,199,323"
18832,"23,74,303"
18833,"3,30,66"
18834,"34,3,447"
18835,"10,54,55"
18836,"0,8,206"
18837,"169,170,459"
18838,"3,21,53"
18839,"10,64,473"
18840,"169,296,199"
18841,"23,38,91"
18842,"0,271,362"
18843,"3,21,127"
18844,"31,3,0"
18845,"40,131,395"
18846,"23,24,10"
18847,"40,152,151"
18848,"24,23,10"
18849,"23,38,240"
18850,"3,53,85"
18851,"3,85,53"
18852,"169,170,171"
18853,"3,4,7"
18854,"3,53,85"
18855,"271,0,456"
18856,"169,199,296"
18857,"31,23,32"
18858,"40,131,134"
18859,"21,3,102"
18860,"3,21,30"
18861,"0,218,351"
18862,"10,64,448"
18863,"23,43,24"
18864,"169,199,311"
18865,"169,3,311"
18866,"26,23,0"
18867,"23,54,24"
18868,"40,135,30"
18869,"3,4,7"
18870,"169,296,23"
18871,"23,10,24"
18872,"131,40,159"
18873,"0,271,8"
18874,"23,24,43"
18875,"30,3,66"
18876,"23,26,89"
18877,"169,199,296"
18878,"3,0,208"
18879,"3,15,144"
18880,"3,21,85"
18881,"3,4,53"
18882,"3,30,66"
18883,"169,199,323"
18884,"23,24,31"
18885,"10,24,23"
18886,"448,64,10"
18887,"3,34,447"
18888,"3,15,50"
18889,"0,8,206"
18890,"24,23,59"
18891,"64,10,43"
18892,"0,208,8"
18893,"169,3,34"
18894,"0,8,206"
18895,"3,21,30"
18896,"24,23,59"
18897,"23,24,10"
18898,"23,74,317"
18899,"23,26,89"
18900,"40,128,186"
18901,"23,31,0"
18902,"0,218,475"
18903,"10,64,448"
18904,"3,135,138"
18905,"23,24,10"
18906,"23,74,38"
18907,"23,10,24"
18908,"24,23,43"
18909,"23,40,74"
18910,"3,21,30"
18911,"10,11,419"
18912,"3,21,30"
18913,"40,131,395"
18914,"0,169,265"
18915,"0,216,271"
18916,"3,53,66"
18917,"10,11,419"
18918,"23,24,10"
18919,"168,17,18"
18920,"3,85,86"
18921,"23,24,31"
18922,"0,265,341"
18923,"10,220,24"
18924,"169,199,311"
18925,"3,168,17"
18926,"40,3,21"
18927,"169,199,296"
18928,"3,21,53"
18929,"54,55,10"
18930,"3,21,169"
18931,"40,162,163"
18932,"23,26,89"
18933,"23,40,3"
18934,"23,24,74"
18935,"40,146,145"
18936,"169,199,64"
18937,"0,271,352"
18938,"40,3,21"
18939,"10,64,473"
18940,"0,8,206"
18941,"0,288,289"
18942,"169,170,296"
18943,"139,153,40"
18944,"0,265,271"
18945,"10,11,109"
18946,"0,271,218"
18947,"40,139,153"
18948,"23,24,220"
18949,"3,34,21"
18950,"3,168,17"
18951,"24,23,10"
18952,"0,271,456"
18953,"0,265,271"
18954,"3,21,40"
18955,"3,4,7"
18956,"0,271,216"
18957,"0,8,206"
18958,"40,145,146"
18959,"10,11,12"
18960,"3,34,21"
18961,"23,24,43"
18962,"0,26,23"
18963,"23,38,91"
18964,"23,26,89"
18965,"0,271,456"
18966,"40,139,153"
18967,"3,21,53"
18968,"40,139,153"
18969,"11,109,10"
18970,"40,395,160"
18971,"40,3,168"
18972,"169,296,417"
18973,"53,3,287"
18974,"21,3,379"
18975,"3,4,7"
18976,"43,24,23"
18977,"26,23,89"
18978,"23,74,317"
18979,"23,38,40"
18980,"3,30,66"
18981,"10,3,11"
18982,"40,160,395"
18983,"11,10,109"
18984,"3,85,5"
18985,"40,131,134"
18986,"34,3,447"
18987,"448,10,64"
18988,"3,21,126"
18989,"448,64,10"
18990,"4,3,7"
18991,"40,3,34"
18992,"10,0,23"
18993,"3,21,34"
18994,"64,10,473"
18995,"168,17,18"
18996,"169,199,296"
18997,"169,199,311"
18998,"3,21,13"
18999,"23,24,54"
19000,"40,135,395"
19001,"168,17,3"
19002,"4,3,7"
19003,"3,53,287"
19004,"3,34,53"
19005,"0,26,8"
19006,"4,3,435"
19007,"169,199,311"
19008,"169,199,296"
19009,"40,139,153"
19010,"24,59,23"
19011,"40,160,3"
19012,"135,40,141"
19013,"131,40,159"
19014,"169,199,311"
19015,"3,21,127"
19016,"3,168,17"
19017,"3,21,85"
19018,"10,220,54"
19019,"0,271,456"
19020,"64,461,10"
19021,"3,53,30"
19022,"23,24,105"
19023,"10,24,23"
19024,"4,3,7"
19025,"131,40,159"
19026,"3,167,147"
19027,"3,139,40"
19028,"4,3,7"
19029,"23,74,38"
19030,"40,152,160"
19031,"43,24,23"
19032,"169,152,40"
19033,"3,385,5"
19034,"448,10,64"
19035,"0,208,265"
19036,"3,21,85"
19037,"40,395,128"
19038,"3,23,30"
19039,"40,395,131"
19040,"139,153,40"
19041,"3,21,385"
19042,"10,11,419"
19043,"23,24,10"
19044,"3,21,30"
19045,"3,139,40"
19046,"0,271,352"
19047,"3,30,66"
19048,"23,26,89"
19049,"0,265,271"
19050,"169,40,152"
19051,"64,10,473"
19052,"0,218,214"
19053,"0,271,8"
19054,"24,23,47"
19055,"0,8,218"
19056,"3,53,21"
19057,"169,199,311"
19058,"11,10,109"
19059,"40,395,131"
19060,"3,85,15"
19061,"23,10,24"
19062,"169,199,311"
19063,"169,199,311"
19064,"10,64,448"
19065,"3,385,5"
19066,"3,451,167"
19067,"0,271,216"
19068,"168,3,17"
19069,"3,34,53"
19070,"3,4,435"
19071,"3,21,126"
19072,"3,53,287"
