id,labels
17290,"199,169,311"
17291,"3,21,85"
17292,"3,21,53"
17293,"24,23,220"
17294,"3,85,15"
17295,"3,21,40"
17296,"10,220,54"
17297,"296,169,199"
17298,"0,265,218"
17299,"11,10,109"
17300,"74,317,303"
17301,"23,74,38"
17302,"3,21,311"
17303,"3,169,296"
17304,"3,169,0"
17305,"10,64,11"
17306,"40,34,169"
17307,"23,31,40"
17308,"40,395,160"
17309,"199,169,296"
17310,"17,3,168"
17311,"3,30,66"
17312,"10,220,24"
17313,"3,15,144"
17314,"4,7,435"
17315,"135,40,74"
17316,"64,10,473"
17317,"23,24,74"
17318,"10,220,24"
17319,"3,4,30"
17320,"3,4,15"
17321,"0,271,265"
17322,"3,34,17"
17323,"31,96,258"
17324,"34,296,169"
17325,"23,24,10"
17326,"3,21,85"
17327,"3,5,385"
17328,"40,160,395"
17329,"0,265,340"
17330,"23,10,31"
17331,"74,296,317"
17332,"17,3,168"
17333,"23,24,43"
17334,"23,38,26"
17335,"220,221,10"
17336,"3,30,85"
17337,"10,64,473"
17338,"0,271,456"
17339,"10,64,448"
17340,"40,160,151"
17341,"23,74,317"
17342,"23,10,54"
17343,"23,40,31"
17344,"199,169,170"
17345,"23,3,31"
17346,"131,40,159"
17347,"40,23,128"
17348,"31,23,54"
17349,"23,10,54"
17350,"23,24,10"
17351,"3,85,50"
17352,"40,135,160"
17353,"74,23,317"
17354,"0,8,206"
17355,"0,271,456"
17356,"64,10,461"
17357,"10,64,473"
17358,"74,317,23"
17359,"40,23,3"
17360,"3,23,40"
17361,"23,24,10"
17362,"64,23,24"
17363,"0,271,216"
17364,"3,21,53"
17365,"3,30,66"
17366,"23,74,38"
17367,"40,139,160"
17368,"23,24,43"
17369,"40,128,395"
17370,"135,138,459"
17371,"23,24,10"
17372,"10,64,448"
17373,"23,26,231"
17374,"23,105,38"
17375,"10,220,221"
17376,"0,271,288"
17377,"40,160,395"
17378,"169,0,296"
17379,"131,40,159"
17380,"0,216,212"
17381,"3,13,5"
17382,"169,199,296"
17383,"74,23,317"
17384,"23,10,24"
17385,"3,21,40"
17386,"169,199,179"
17387,"10,220,23"
17388,"40,160,151"
17389,"3,15,17"
17390,"40,139,135"
17391,"40,151,160"
17392,"40,145,131"
17393,"23,10,24"
17394,"23,24,10"
17395,"199,169,170"
17396,"3,21,85"
17397,"3,139,5"
17398,"11,10,109"
17399,"131,40,159"
17400,"3,21,187"
17401,"40,395,160"
17402,"23,24,43"
17403,"23,131,40"
17404,"23,24,64"
17405,"26,23,231"
17406,"40,139,395"
17407,"26,89,231"
17408,"31,30,32"
17409,"64,10,461"
17410,"23,31,296"
17411,"3,21,30"
17412,"10,23,24"
17413,"23,24,43"
17414,"23,40,74"
17415,"40,135,395"
17416,"0,8,206"
17417,"0,8,206"
17418,"31,23,96"
17419,"4,7,435"
17420,"40,160,151"
17421,"23,24,43"
17422,"131,40,159"
17423,"64,10,448"
17424,"3,21,53"
17425,"64,10,448"
17426,"23,10,24"
17427,"23,24,43"
17428,"135,138,40"
17429,"23,24,43"
17430,"10,23,54"
17431,"0,8,265"
17432,"169,199,296"
17433,"31,3,23"
17434,"21,3,102"
17435,"3,169,199"
17436,"3,21,85"
17437,"10,199,169"
17438,"296,169,179"
17439,"199,169,311"
17440,"23,24,10"
17441,"0,271,352"
17442,"40,23,395"
17443,"3,21,30"
17444,"0,8,208"
17445,"3,40,135"
17446,"8,0,206"
17447,"3,21,187"
17448,"26,23,89"
17449,"4,3,7"
17450,"0,271,213"
17451,"40,23,395"
17452,"54,10,23"
17453,"296,169,199"
17454,"3,21,379"
17455,"23,26,89"
17456,"3,15,50"
17457,"271,0,456"
17458,"199,60,169"
17459,"23,24,265"
17460,"220,10,221"
17461,"40,128,395"
17462,"40,184,160"
17463,"10,220,54"
17464,"3,21,85"
17465,"169,199,170"
17466,"26,23,89"
17467,"3,4,53"
17468,"3,21,53"
17469,"26,23,231"
17470,"40,131,23"
17471,"23,24,10"
17472,"131,40,159"
17473,"64,10,448"
17474,"10,11,109"
17475,"40,74,23"
17476,"23,74,24"
17477,"199,169,296"
17478,"23,40,3"
17479,"10,23,220"
17480,"10,24,220"
17481,"3,21,126"
17482,"23,24,10"
17483,"220,10,221"
17484,"64,10,448"
17485,"0,208,8"
17486,"135,40,3"
17487,"23,74,24"
17488,"3,30,66"
17489,"0,271,216"
17490,"40,23,74"
17491,"23,31,74"
17492,"40,160,395"
17493,"4,3,7"
17494,"21,3,40"
17495,"199,169,296"
17496,"64,10,461"
17497,"23,74,24"
17498,"3,21,102"
17499,"3,40,21"
17500,"4,3,7"
17501,"40,21,160"
17502,"0,8,206"
17503,"64,10,473"
17504,"21,40,3"
17505,"0,271,288"
17506,"0,8,206"
17507,"23,26,38"
17508,"10,23,64"
17509,"3,5,13"
17510,"10,11,109"
17511,"40,23,131"
17512,"296,169,411"
17513,"64,10,473"
17514,"3,5,85"
17515,"40,151,152"
17516,"31,23,96"
17517,"3,21,126"
17518,"0,271,218"
17519,"74,40,23"
17520,"135,40,138"
17521,"3,21,85"
17522,"3,53,21"
17523,"64,10,448"
17524,"0,265,208"
17525,"23,54,74"
17526,"23,24,10"
17527,"4,3,7"
17528,"0,271,288"
17529,"131,40,159"
17530,"0,8,26"
17531,"199,64,169"
17532,"23,26,38"
17533,"0,271,456"
17534,"296,169,199"
17535,"23,38,24"
17536,"199,169,311"
17537,"0,8,23"
17538,"169,199,296"
17539,"0,265,208"
17540,"3,53,287"
17541,"3,147,21"
17542,"23,74,38"
17543,"3,15,53"
17544,"3,34,40"
17545,"296,169,411"
17546,"199,169,170"
17547,"3,21,85"
17548,"40,21,127"
17549,"10,11,419"
17550,"21,40,3"
17551,"199,169,170"
17552,"0,216,1"
17553,"169,199,170"
17554,"40,131,159"
17555,"3,30,66"
17556,"10,60,23"
17557,"0,216,249"
17558,"23,24,31"
17559,"0,208,220"
17560,"128,40,0"
17561,"23,24,10"
17562,"31,23,96"
17563,"3,21,30"
17564,"0,8,206"
17565,"3,21,126"
17566,"64,10,448"
17567,"3,21,127"
17568,"0,208,229"
17569,"0,271,265"
17570,"40,3,160"
17571,"4,3,7"
17572,"3,21,30"
17573,"40,160,151"
17574,"3,85,5"
17575,"23,38,24"
17576,"3,21,187"
17577,"10,64,448"
17578,"23,31,24"
17579,"10,23,64"
17580,"40,23,128"
17581,"23,10,64"
17582,"26,231,89"
17583,"3,21,34"
17584,"296,169,199"
17585,"10,11,109"
17586,"3,4,7"
17587,"26,23,128"
17588,"23,3,31"
17589,"3,85,86"
17590,"64,10,461"
17591,"220,24,23"
17592,"169,199,170"
17593,"11,10,419"
17594,"199,169,170"
17595,"3,85,21"
17596,"21,3,187"
17597,"23,26,0"
17598,"40,131,128"
17599,"40,128,395"
17600,"3,5,13"
17601,"10,11,109"
17602,"3,30,21"
17603,"10,220,24"
17604,"10,220,0"
17605,"0,23,265"
17606,"74,40,23"
17607,"3,21,126"
17608,"218,0,481"
17609,"23,24,220"
17610,"3,15,53"
17611,"199,169,170"
17612,"3,4,5"
17613,"3,21,40"
17614,"3,34,53"
17615,"34,3,447"
17616,"3,31,30"
17617,"3,5,385"
17618,"74,23,40"
17619,"3,21,126"
17620,"3,30,66"
17621,"0,216,271"
17622,"74,3,23"
17623,"199,169,170"
17624,"199,169,170"
17625,"10,11,109"
17626,"0,8,23"
17627,"131,40,159"
17628,"10,220,24"
17629,"3,21,53"
17630,"74,23,317"
17631,"23,24,10"
17632,"10,23,24"
17633,"3,15,50"
17634,"0,8,206"
17635,"23,31,296"
17636,"3,34,53"
17637,"3,21,127"
17638,"23,24,43"
17639,"23,54,24"
17640,"23,38,24"
17641,"40,131,159"
17642,"23,24,10"
17643,"296,169,199"
17644,"34,3,447"
17645,"23,24,10"
17646,"10,23,11"
17647,"26,231,89"
17648,"131,40,23"
17649,"3,21,147"
17650,"3,21,85"
17651,"31,3,23"
17652,"3,21,126"
17653,"11,10,419"
17654,"3,53,393"
17655,"31,23,96"
17656,"169,3,199"
17657,"296,169,411"
17658,"40,131,23"
17659,"23,3,31"
17660,"0,271,456"
17661,"23,0,8"
17662,"23,24,10"
17663,"23,38,24"
17664,"169,199,170"
17665,"3,21,85"
17666,"3,21,102"
17667,"10,11,64"
17668,"11,10,109"
17669,"0,265,271"
17670,"3,21,85"
17671,"23,24,10"
17672,"199,311,169"
17673,"4,3,7"
17674,"220,23,10"
17675,"40,131,395"
17676,"24,220,10"
17677,"23,74,317"
17678,"23,296,38"
17679,"3,31,23"
17680,"220,10,221"
17681,"0,296,169"
17682,"3,4,435"
17683,"0,8,206"
17684,"23,24,38"
17685,"296,169,179"
17686,"3,15,17"
17687,"74,23,317"
17688,"64,10,473"
17689,"3,21,85"
17690,"40,139,21"
17691,"3,85,86"
17692,"0,23,26"
17693,"296,169,199"
17694,"0,265,271"
17695,"40,395,160"
17696,"23,40,10"
17697,"3,15,50"
17698,"26,89,23"
17699,"3,169,311"
17700,"23,10,24"
17701,"265,10,0"
17702,"199,169,170"
17703,"40,139,395"
17704,"199,169,311"
17705,"23,24,10"
17706,"3,4,85"
17707,"64,10,473"
17708,"0,8,206"
17709,"199,169,296"
17710,"3,21,40"
17711,"26,23,231"
17712,"40,184,135"
17713,"4,3,7"
17714,"23,74,38"
17715,"23,10,54"
17716,"3,17,168"
17717,"40,131,145"
17718,"169,296,199"
17719,"11,10,419"
17720,"23,54,24"
17721,"3,4,30"
17722,"3,85,21"
17723,"40,160,139"
17724,"3,53,393"
17725,"0,271,456"
17726,"17,139,168"
17727,"169,199,170"
17728,"31,96,258"
17729,"3,30,21"
17730,"23,24,43"
17731,"208,0,3"
17732,"23,74,40"
17733,"3,17,15"
17734,"4,3,435"
17735,"220,10,54"
17736,"21,3,34"
17737,"23,24,43"
17738,"220,24,23"
17739,"64,10,448"
17740,"169,296,10"
17741,"296,169,179"
17742,"3,30,4"
17743,"40,184,145"
17744,"4,3,7"
17745,"40,3,21"
17746,"40,128,395"
17747,"4,7,435"
17748,"64,10,448"
17749,"3,53,287"
17750,"23,24,74"
17751,"169,199,311"
17752,"23,24,47"
17753,"17,3,40"
17754,"296,169,411"
17755,"23,0,24"
17756,"64,10,473"
17757,"199,169,170"
17758,"23,24,10"
17759,"23,24,40"
17760,"3,21,85"
17761,"23,24,10"
17762,"23,24,38"
17763,"23,24,10"
17764,"0,23,10"
17765,"131,40,134"
17766,"0,271,456"
17767,"3,4,85"
17768,"23,74,38"
17769,"3,85,30"
17770,"23,40,74"
17771,"3,21,53"
17772,"40,395,160"
17773,"40,3,131"
17774,"3,50,66"
17775,"3,21,85"
17776,"0,271,265"
17777,"296,169,411"
17778,"0,8,206"
17779,"220,23,24"
17780,"0,271,288"
17781,"23,74,317"
17782,"0,271,288"
17783,"0,271,456"
17784,"10,220,24"
17785,"0,271,456"
17786,"3,85,86"
17787,"3,53,30"
17788,"64,10,448"
17789,"23,31,96"
17790,"296,23,169"
17791,"3,21,30"
17792,"40,184,131"
17793,"23,24,220"
17794,"34,169,311"
17795,"131,40,159"
17796,"0,8,206"
17797,"3,21,126"
17798,"40,131,159"
17799,"64,10,448"
17800,"139,153,140"
17801,"3,17,168"
17802,"3,21,30"
17803,"296,169,199"
17804,"23,24,54"
17805,"199,169,170"
17806,"23,31,10"
17807,"3,21,102"
17808,"4,3,7"
17809,"3,21,126"
17810,"3,21,102"
17811,"23,24,10"
17812,"40,135,3"
17813,"23,38,74"
17814,"0,271,456"
17815,"31,23,131"
17816,"64,10,473"
17817,"40,160,395"
17818,"3,21,169"
17819,"199,169,170"
17820,"3,21,40"
17821,"296,169,199"
17822,"3,21,147"
17823,"0,208,216"
17824,"40,139,153"
17825,"40,23,74"
17826,"169,199,251"
17827,"64,10,23"
17828,"0,216,271"
17829,"74,23,317"
17830,"40,160,395"
17831,"21,3,187"
17832,"3,4,7"
17833,"0,8,206"
17834,"64,10,473"
17835,"10,24,23"
17836,"23,24,43"
17837,"23,24,10"
17838,"64,10,473"
17839,"0,8,206"
17840,"24,23,10"
17841,"26,89,350"
17842,"265,0,340"
17843,"64,10,448"
17844,"10,11,23"
17845,"11,10,419"
17846,"0,8,206"
17847,"3,15,50"
17848,"23,74,60"
17849,"4,3,7"
17850,"3,40,21"
17851,"3,21,40"
17852,"3,5,385"
17853,"40,131,128"
17854,"23,0,26"
17855,"0,265,271"
17856,"23,24,10"
17857,"40,139,395"
17858,"0,8,206"
17859,"199,169,170"
17860,"23,24,59"
17861,"10,54,220"
17862,"3,53,21"
17863,"10,64,448"
17864,"3,85,86"
17865,"10,64,448"
17866,"60,23,10"
17867,"3,21,85"
17868,"23,10,31"
17869,"23,220,10"
17870,"40,160,395"
17871,"169,199,170"
17872,"199,169,170"
17873,"23,10,24"
17874,"17,168,18"
17875,"0,220,208"
17876,"74,23,317"
17877,"40,160,395"
17878,"64,10,448"
17879,"40,128,395"
17880,"40,395,160"
17881,"0,357,216"
17882,"23,24,43"
17883,"0,271,456"
17884,"26,0,231"
17885,"0,8,265"
17886,"3,21,85"
17887,"40,3,23"
17888,"23,40,31"
17889,"265,0,340"
17890,"3,40,21"
17891,"3,53,23"
17892,"23,3,31"
17893,"40,23,31"
17894,"296,169,199"
17895,"40,135,160"
17896,"23,24,10"
17897,"3,34,311"
17898,"3,30,66"
17899,"169,199,311"
17900,"296,169,199"
17901,"3,4,7"
17902,"23,131,74"
17903,"3,13,150"
17904,"199,169,296"
17905,"0,288,1"
17906,"11,10,419"
17907,"54,10,23"
17908,"3,21,102"
17909,"3,21,85"
17910,"3,30,21"
17911,"23,74,38"
17912,"23,24,10"
17913,"23,24,43"
17914,"3,21,85"
17915,"23,24,10"
17916,"23,24,10"
17917,"10,64,11"
17918,"199,169,170"
17919,"169,199,311"
17920,"0,288,128"
17921,"40,131,139"
17922,"4,3,7"
17923,"3,147,21"
17924,"26,89,231"
17925,"0,8,206"
17926,"23,26,38"
17927,"131,40,159"
17928,"199,169,170"
17929,"23,38,26"
17930,"0,23,218"
17931,"296,169,179"
17932,"0,271,213"
17933,"131,40,159"
17934,"3,85,21"
17935,"21,3,40"
17936,"34,3,447"
17937,"3,85,86"
17938,"296,169,199"
17939,"0,8,206"
17940,"23,24,10"
17941,"23,24,31"
17942,"0,271,362"
17943,"23,24,59"
17944,"23,26,0"
17945,"23,40,31"
17946,"3,13,5"
17947,"40,151,160"
17948,"40,23,74"
17949,"40,395,139"
17950,"3,21,53"
17951,"23,74,169"
17952,"31,96,23"
17953,"3,53,393"
17954,"0,8,208"
17955,"40,160,395"
17956,"296,169,411"
17957,"10,64,448"
17958,"296,169,311"
17959,"0,271,456"
17960,"3,21,17"
17961,"10,11,109"
17962,"3,4,435"
17963,"74,23,317"
17964,"10,24,23"
17965,"23,40,31"
17966,"23,24,10"
17967,"3,21,126"
17968,"3,40,21"
17969,"0,288,213"
17970,"23,74,38"
17971,"169,199,296"
17972,"3,4,5"
17973,"3,21,85"
17974,"74,23,317"
17975,"0,8,206"
17976,"34,3,447"
17977,"40,139,395"
17978,"10,60,11"
17979,"0,8,271"
17980,"169,199,296"
17981,"3,53,15"
17982,"40,160,395"
17983,"128,40,395"
17984,"23,40,10"
17985,"23,24,10"
17986,"3,21,85"
17987,"23,31,24"
17988,"169,311,199"
17989,"23,53,38"
17990,"3,34,21"
17991,"4,3,7"
17992,"3,17,13"
17993,"3,53,5"
17994,"40,151,152"
17995,"3,11,13"
17996,"131,40,159"
17997,"21,3,40"
17998,"3,53,54"
17999,"169,296,199"
18000,"40,23,31"
18001,"10,31,11"
18002,"23,38,26"
18003,"10,23,54"
18004,"24,220,10"
18005,"23,24,38"
18006,"23,24,31"
18007,"0,3,218"
18008,"0,265,340"
18009,"3,4,30"
18010,"21,40,3"
18011,"3,21,102"
18012,"3,23,30"
18013,"296,169,179"
18014,"128,179,40"
18015,"169,31,296"
18016,"11,10,419"
18017,"0,218,271"
18018,"288,0,128"
18019,"23,40,31"
18020,"74,23,317"
18021,"10,54,23"
18022,"23,40,131"
18023,"23,74,317"
18024,"23,24,59"
18025,"3,85,21"
18026,"0,218,255"
18027,"40,131,159"
18028,"74,23,38"
18029,"3,21,126"
18030,"0,8,206"
18031,"3,30,17"
18032,"10,11,0"
18033,"40,23,395"
18034,"10,220,221"
18035,"3,21,53"
18036,"169,31,199"
18037,"296,169,336"
18038,"199,169,170"
18039,"24,23,10"
18040,"10,11,419"
18041,"23,74,31"
18042,"3,21,40"
18043,"3,21,85"
18044,"40,160,3"
18045,"3,17,13"
18046,"40,131,395"
18047,"10,23,24"
18048,"3,5,385"
18049,"3,53,85"
18050,"74,23,317"
18051,"3,40,21"
18052,"40,395,131"
18053,"3,30,66"
18054,"17,3,168"
18055,"31,23,54"
18056,"3,5,85"
18057,"40,184,135"
18058,"199,169,170"
18059,"3,21,17"
18060,"40,131,159"
18061,"40,160,395"
18062,"40,131,23"
18063,"23,24,10"
18064,"4,3,7"
18065,"220,24,10"
18066,"3,21,85"
18067,"23,54,10"
18068,"21,3,40"
18069,"0,23,128"
18070,"23,0,31"
18071,"23,24,43"
18072,"3,147,30"
18073,"40,131,184"
18074,"3,111,21"
18075,"23,24,43"
18076,"10,11,23"
18077,"40,139,131"
18078,"296,460,371"
18079,"3,5,385"
18080,"3,53,21"
18081,"23,74,24"
18082,"3,31,296"
18083,"10,64,473"
18084,"131,3,40"
18085,"3,85,21"
18086,"3,4,435"
18087,"3,53,10"
18088,"3,5,85"
18089,"40,160,151"
18090,"64,10,60"
18091,"31,23,3"
18092,"40,199,170"
18093,"23,24,10"
18094,"3,4,5"
18095,"64,10,448"
18096,"296,169,199"
18097,"64,10,473"
18098,"199,169,10"
18099,"0,8,206"
18100,"10,64,448"
18101,"40,139,153"
18102,"4,3,7"
18103,"0,208,229"
18104,"23,24,74"
18105,"26,23,231"
18106,"40,160,395"
18107,"31,23,32"
18108,"131,40,159"
18109,"11,10,419"
18110,"131,40,159"
18111,"23,10,24"
18112,"3,21,85"
18113,"3,5,385"
18114,"3,85,21"
18115,"3,53,21"
18116,"3,21,53"
18117,"3,21,85"
18118,"34,3,447"
18119,"3,21,127"
18120,"3,21,30"
18121,"64,10,473"
18122,"23,24,43"
18123,"40,296,169"
18124,"3,30,21"
18125,"220,10,23"
18126,"4,3,435"
18127,"23,10,54"
18128,"0,218,216"
18129,"23,24,43"
18130,"0,8,206"
18131,"3,15,50"
18132,"220,10,23"
18133,"3,5,85"
18134,"0,218,271"
18135,"3,21,126"
18136,"0,216,8"
18137,"23,24,31"
18138,"3,5,13"
18139,"64,10,448"
18140,"23,3,31"
18141,"0,271,456"
18142,"23,10,31"
18143,"131,23,40"
18144,"3,4,7"
18145,"10,220,11"
18146,"23,10,24"
18147,"3,85,21"
18148,"40,160,395"
18149,"4,3,7"
18150,"199,169,170"
18151,"24,23,10"
18152,"23,24,40"
18153,"64,10,461"
18154,"23,0,10"
18155,"23,24,10"
18156,"40,160,395"
18157,"40,135,395"
18158,"3,23,40"
18159,"4,7,435"
18160,"3,21,126"
18161,"3,30,21"
18162,"3,17,168"
18163,"26,23,89"
18164,"64,10,448"
18165,"0,271,8"
18166,"3,40,21"
18167,"23,74,40"
18168,"54,23,10"
18169,"3,34,21"
18170,"23,105,24"
18171,"3,21,30"
18172,"23,31,24"
18173,"23,10,54"
18174,"3,21,126"
18175,"169,199,296"
18176,"3,30,66"
18177,"74,40,317"
18178,"271,0,456"
18179,"3,53,393"
18180,"220,10,24"
18181,"3,21,85"
18182,"3,53,287"
18183,"3,53,34"
18184,"64,10,473"
18185,"3,15,50"
18186,"3,5,85"
18187,"10,23,60"
18188,"54,145,23"
18189,"64,10,473"
18190,"23,3,40"
18191,"0,271,265"
18192,"0,218,3"
18193,"3,17,34"
18194,"131,40,226"
18195,"21,3,40"
18196,"74,23,317"
18197,"23,24,43"
18198,"40,23,395"
18199,"23,38,26"
18200,"23,26,38"
18201,"64,10,461"
18202,"10,23,24"
18203,"0,26,216"
18204,"40,145,23"
18205,"3,21,85"
18206,"23,10,0"
18207,"0,271,456"
18208,"23,24,10"
18209,"23,24,43"
18210,"3,21,85"
18211,"3,4,5"
18212,"23,74,24"
18213,"40,395,3"
18214,"40,131,134"
18215,"3,53,15"
18216,"3,15,50"
18217,"3,13,5"
18218,"3,21,127"
18219,"3,21,85"
18220,"40,128,23"
18221,"0,271,456"
18222,"3,139,21"
18223,"3,21,30"
18224,"26,23,231"
18225,"296,169,411"
18226,"169,296,199"
18227,"23,0,31"
18228,"64,10,448"
18229,"131,40,159"
18230,"23,24,10"
18231,"3,21,85"
18232,"0,8,206"
18233,"3,0,265"
18234,"5,3,385"
18235,"3,21,85"
18236,"3,15,50"
18237,"0,271,352"
18238,"0,271,352"
18239,"23,40,74"
18240,"3,21,187"
18241,"169,199,296"
18242,"23,24,38"
18243,"3,53,30"
18244,"3,21,30"
18245,"3,21,85"
18246,"23,40,38"
18247,"3,21,13"
18248,"296,169,199"
18249,"31,296,169"
18250,"0,216,271"
18251,"199,169,170"
18252,"220,23,10"
18253,"21,3,34"
18254,"10,64,448"
18255,"40,3,21"
18256,"34,3,40"
18257,"3,4,30"
18258,"10,220,23"
18259,"74,23,317"
18260,"23,38,74"
18261,"3,4,5"
18262,"296,169,199"
18263,"3,53,419"
18264,"10,23,54"
18265,"23,74,38"
18266,"0,271,265"
18267,"128,0,169"
18268,"10,11,109"
18269,"23,24,10"
18270,"3,21,34"
18271,"17,3,168"
18272,"3,17,4"
18273,"128,40,395"
18274,"3,21,40"
18275,"40,139,169"
18276,"169,40,199"
18277,"0,216,296"
18278,"0,271,456"
18279,"296,169,199"
18280,"3,40,53"
18281,"23,40,131"
18282,"40,395,160"
18283,"3,21,85"
18284,"3,4,435"
18285,"0,271,456"
18286,"3,15,50"
18287,"23,74,53"
18288,"3,21,102"
18289,"23,31,10"
18290,"23,40,24"
18291,"10,64,23"
18292,"64,23,24"
18293,"3,15,50"
18294,"3,21,85"
18295,"3,85,86"
18296,"3,30,4"
18297,"40,128,395"
18298,"271,0,456"
18299,"60,31,10"
18300,"131,40,23"
18301,"21,3,40"
18302,"23,26,231"
18303,"23,74,283"
18304,"3,21,127"
18305,"3,4,7"
18306,"0,271,429"
18307,"0,23,8"
18308,"23,26,231"
18309,"26,89,231"
18310,"296,169,199"
18311,"169,199,170"
18312,"10,220,221"
18313,"0,8,206"
18314,"296,169,0"
18315,"3,4,30"
18316,"0,8,23"
18317,"23,40,131"
18318,"10,64,448"
18319,"40,31,23"
18320,"3,34,53"
18321,"23,24,10"
18322,"23,24,43"
18323,"199,169,311"
18324,"10,64,448"
18325,"40,395,128"
18326,"26,231,89"
18327,"10,64,448"
18328,"296,169,199"
18329,"3,21,85"
18330,"10,23,24"
18331,"199,169,311"
18332,"3,30,21"
18333,"40,23,395"
18334,"3,21,30"
18335,"40,128,23"
18336,"24,23,10"
18337,"40,160,151"
18338,"10,11,419"
18339,"40,145,502"
18340,"3,85,15"
18341,"3,85,21"
18342,"40,131,395"
18343,"220,10,221"
18344,"40,21,3"
18345,"10,64,448"
18346,"139,40,153"
18347,"64,10,448"
18348,"3,21,127"
18349,"199,169,170"
18350,"296,169,199"
18351,"169,199,296"
18352,"40,160,395"
18353,"40,128,395"
18354,"3,53,13"
18355,"64,10,473"
18356,"199,169,170"
18357,"3,15,50"
18358,"199,169,170"
18359,"40,395,160"
18360,"40,131,395"
18361,"3,4,7"
18362,"3,5,385"
18363,"23,24,10"
18364,"3,147,35"
18365,"23,24,59"
18366,"10,11,419"
18367,"3,40,23"
18368,"0,271,456"
18369,"40,160,152"
18370,"0,8,206"
18371,"74,23,317"
18372,"3,30,66"
18373,"199,169,170"
18374,"3,30,21"
18375,"23,31,74"
18376,"23,24,10"
18377,"131,40,159"
18378,"3,53,30"
18379,"3,4,7"
18380,"3,30,21"
18381,"10,64,448"
18382,"34,3,53"
18383,"0,23,10"
18384,"3,85,86"
18385,"131,40,159"
18386,"296,169,411"
18387,"54,145,10"
18388,"3,169,311"
18389,"0,271,208"
18390,"0,271,456"
18391,"40,160,395"
18392,"8,0,26"
18393,"4,3,435"
18394,"0,265,208"
18395,"23,26,231"
18396,"0,8,206"
18397,"17,3,168"
18398,"131,40,159"
18399,"169,199,296"
18400,"199,169,296"
18401,"3,21,17"
18402,"3,21,127"
18403,"220,23,10"
18404,"23,0,26"
18405,"23,24,10"
18406,"3,5,385"
18407,"0,8,285"
18408,"3,21,30"
18409,"3,53,21"
18410,"135,138,139"
18411,"23,24,10"
18412,"31,96,23"
18413,"169,199,311"
18414,"23,10,24"
18415,"3,21,85"
18416,"64,10,461"
18417,"3,21,34"
18418,"3,21,40"
18419,"271,0,456"
18420,"40,160,395"
18421,"199,169,170"
18422,"3,85,21"
18423,"0,216,249"
18424,"40,162,395"
18425,"199,169,311"
18426,"40,23,296"
18427,"3,21,126"
18428,"0,23,26"
18429,"74,23,317"
18430,"23,74,24"
18431,"74,23,317"
18432,"3,21,85"
18433,"40,395,131"
18434,"3,21,127"
18435,"64,10,60"
18436,"40,395,139"
18437,"23,26,231"
18438,"23,24,59"
18439,"3,21,127"
18440,"3,169,199"
18441,"3,53,169"
18442,"3,4,30"
18443,"3,21,34"
18444,"23,24,54"
18445,"10,64,448"
18446,"34,3,447"
18447,"40,395,160"
18448,"23,54,145"
18449,"4,435,7"
18450,"0,216,271"
18451,"40,23,3"
18452,"131,40,226"
18453,"23,74,317"
18454,"0,271,456"
18455,"271,0,265"
18456,"40,131,159"
18457,"3,21,53"
18458,"26,271,0"
18459,"199,169,459"
18460,"0,8,206"
18461,"74,23,317"
18462,"23,74,24"
18463,"3,5,21"
18464,"0,8,23"
18465,"0,216,211"
18466,"3,53,287"
18467,"23,24,10"
18468,"3,4,435"
18469,"23,10,24"
18470,"296,169,199"
18471,"3,111,53"
18472,"0,169,199"
18473,"3,21,287"
18474,"4,3,435"
18475,"26,23,89"
18476,"199,169,170"
18477,"40,160,395"
18478,"3,34,379"
18479,"3,15,147"
18480,"40,135,395"
18481,"64,10,448"
18482,"3,31,53"
18483,"40,160,23"
18484,"3,13,5"
18485,"40,23,3"
18486,"4,3,435"
18487,"23,24,74"
18488,"10,64,448"
18489,"3,21,187"
18490,"10,11,23"
18491,"54,10,55"
18492,"24,10,23"
18493,"23,24,43"
18494,"4,7,435"
18495,"0,271,456"
18496,"40,131,159"
18497,"199,169,170"
18498,"40,135,138"
18499,"23,24,10"
18500,"3,4,435"
18501,"169,199,311"
18502,"296,169,251"
18503,"10,11,64"
18504,"64,10,448"
18505,"23,60,74"
18506,"40,23,31"
18507,"135,138,189"
18508,"23,10,24"
18509,"23,74,283"
18510,"40,131,159"
18511,"199,169,281"
18512,"0,296,169"
18513,"34,3,17"
18514,"3,5,385"
18515,"23,54,10"
18516,"10,64,448"
18517,"23,3,40"
18518,"17,3,168"
18519,"23,31,0"
18520,"40,135,139"
18521,"0,8,296"
18522,"23,26,89"
18523,"54,23,10"
18524,"23,24,59"
18525,"10,23,24"
18526,"23,10,17"
18527,"23,24,10"
18528,"40,139,160"
18529,"40,21,160"
18530,"40,131,145"
18531,"23,24,59"
18532,"3,21,102"
18533,"40,128,395"
18534,"0,216,249"
18535,"3,15,85"
18536,"40,21,127"
18537,"34,3,447"
18538,"40,23,395"
18539,"40,395,162"
18540,"128,40,129"
18541,"4,3,7"
18542,"169,3,199"
18543,"0,271,456"
18544,"23,74,24"
18545,"0,271,213"
18546,"0,271,357"
18547,"139,40,153"
18548,"3,21,30"
18549,"3,85,5"
18550,"265,0,23"
18551,"23,24,10"
18552,"54,10,55"
18553,"40,139,3"
18554,"3,15,50"
18555,"15,144,16"
18556,"23,26,38"
18557,"23,26,128"
18558,"199,169,170"
18559,"10,11,419"
18560,"23,24,74"
18561,"10,23,11"
