id,labels
17871,229
17872,229
17873,206
17874,206
17875,206
17876,1
17877,288
17878,370
17879,206
17880,288
17881,229
17882,1
17883,265
17884,490
17885,297
17886,206
17887,216
17888,366
17889,265
17890,288
17891,206
17892,421
17893,206
17894,265
17895,288
17896,206
17897,206
17898,206
17899,206
17900,206
17901,1
17902,206
17903,206
17904,424
17905,424
17906,206
17907,409
17908,206
17909,206
17910,206
17911,265
17912,265
17913,206
17914,206
17915,313
17916,1
17917,206
17918,206
17919,265
17920,490
17921,206
17922,1
17923,206
17924,206
17925,8
17926,206
17927,481
17928,206
17929,249
17930,481
17931,265
17932,313
17933,206
17934,206
17935,265
17936,288
17937,1
17938,384
17939,206
17940,216
17941,206
17942,265
17943,206
17944,206
17945,229
17946,206
17947,206
17948,206
17949,288
17950,206
17951,421
17952,206
17953,206
17954,206
17955,206
17956,265
17957,206
17958,1
17959,271
17960,421
17961,1
17962,206
17963,421
17964,206
17965,265
17966,481
17967,206
17968,421
17969,265
17970,206
17971,206
17972,421
17973,271
17974,206
17975,206
17976,206
17977,288
17978,206
17979,216
17980,265
17981,206
17982,206
17983,288
17984,481
17985,265
17986,265
17987,206
17988,206
17989,206
17990,216
17991,273
17992,206
17993,216
17994,206
17995,1
17996,288
17997,206
17998,206
17999,265
18000,1
18001,206
18002,265
18003,206
18004,229
18005,206
18006,481
18007,206
18008,265
18009,206
18010,288
18011,216
18012,206
18013,206
18014,265
18015,206
18016,206
18017,488
18018,229
18019,265
18020,206
18021,1
18022,206
18023,206
18024,206
18025,1
18026,387
18027,288
18028,206
18029,206
18030,8
18031,1
18032,216
18033,265
18034,206
18035,206
18036,206
18037,271
18038,206
18039,206
18040,206
18041,481
18042,206
18043,206
18044,288
18045,206
18046,288
18047,369
18048,1
18049,265
18050,206
18051,206
18052,288
18053,206
18054,206
18055,206
18056,206
18057,206
18058,206
18059,206
18060,206
18061,206
18062,206
18063,265
18064,206
18065,206
18066,206
18067,206
18068,490
18069,206
18070,1
18071,206
18072,206
18073,206
18074,229
18075,421
18076,313
18077,265
18078,265
18079,1
18080,206
18081,206
18082,206
18083,206
18084,206
18085,206
18086,206
18087,265
18088,206
18089,206
18090,1
18091,206
18092,288
18093,313
18094,1
18095,206
18096,206
18097,206
18098,206
18099,206
18100,265
18101,288
18102,206
18103,206
18104,206
18105,265
18106,288
18107,206
18108,288
18109,265
18110,218
18111,313
18112,206
18113,206
18114,1
18115,1
18116,206
18117,206
18118,265
18119,288
18120,206
18121,206
18122,206
18123,206
18124,288
18125,206
18126,206
18127,206
18128,397
18129,206
18130,216
18131,1
18132,206
18133,1
18134,271
18135,206
18136,265
18137,206
18138,206
18139,206
18140,206
18141,409
18142,206
18143,206
18144,206
18145,265
18146,206
18147,206
18148,206
18149,206
18150,206
18151,206
18152,313
18153,206
18154,206
18155,397
18156,206
18157,265
18158,1
18159,208
18160,206
18161,206
18162,206
18163,206
18164,206
18165,313
18166,206
18167,206
18168,206
18169,206
18170,206
18171,206
18172,206
18173,206
18174,206
18175,271
18176,213
18177,206
18178,271
18179,206
18180,206
18181,206
18182,515
18183,265
18184,1
18185,0
18186,206
18187,206
18188,418
18189,206
18190,206
18191,265
18192,229
18193,206
18194,206
18195,216
18196,206
18197,206
18198,366
18199,265
18200,313
18201,206
18202,206
18203,206
18204,1
18205,206
18206,481
18207,409
18208,265
18209,1
18210,206
18211,265
18212,1
18213,288
18214,206
18215,418
18216,1
18217,206
18218,206
18219,206
18220,206
18221,409
18222,206
18223,206
18224,490
18225,265
18226,271
18227,265
18228,515
18229,288
18230,1
18231,206
18232,206
18233,265
18234,206
18235,0
18236,1
18237,313
18238,366
18239,206
18240,206
18241,481
18242,313
18243,206
18244,206
18245,206
18246,206
18247,206
18248,206
18249,206
18250,218
18251,206
18252,265
18253,288
18254,206
18255,206
18256,265
18257,206
18258,265
18259,206
18260,206
18261,206
18262,206
18263,206
18264,206
18265,206
18266,409
18267,271
18268,206
18269,265
18270,421
18271,206
18272,265
18273,206
18274,206
18275,265
18276,206
18277,265
18278,1
18279,206
18280,265
18281,206
18282,213
18283,206
18284,206
18285,361
18286,265
18287,206
18288,288
18289,206
18290,265
18291,1
18292,421
18293,1
18294,206
18295,206
18296,206
18297,1
18298,271
18299,1
18300,206
18301,206
18302,313
18303,265
18304,206
18305,206
18306,409
18307,421
18308,206
18309,265
18310,265
18311,265
18312,229
18313,206
18314,271
18315,1
18316,206
18317,265
18318,206
18319,0
18320,265
18321,1
18322,421
18323,229
18324,216
18325,206
18326,216
18327,206
18328,421
18329,206
18330,206
18331,206
18332,216
18333,206
18334,206
18335,313
18336,206
18337,206
18338,206
18339,288
18340,206
18341,206
18342,288
18343,265
18344,206
18345,366
18346,206
18347,206
18348,206
18349,206
18350,206
18351,206
18352,288
18353,265
18354,265
18355,206
18356,206
18357,206
18358,206
18359,265
18360,206
18361,369
18362,206
18363,206
18364,206
18365,206
18366,265
18367,1
18368,397
18369,288
18370,206
18371,1
18372,206
18373,206
18374,206
18375,206
18376,1
18377,288
18378,216
18379,206
18380,206
18381,206
18382,206
18383,265
18384,206
18385,206
18386,206
18387,206
18388,206
18389,490
18390,409
18391,288
18392,216
18393,206
18394,265
18395,265
18396,206
18397,206
18398,1
18399,206
18400,357
18401,265
18402,206
18403,1
18404,229
18405,216
18406,206
18407,265
18408,206
18409,206
18410,206
18411,313
18412,265
18413,1
18414,206
18415,271
18416,206
18417,206
18418,206
18419,361
18420,206
18421,206
18422,206
18423,1
18424,206
18425,206
18426,366
18427,206
18428,313
18429,206
18430,206
18431,265
18432,206
18433,369
18434,206
18435,206
18436,288
18437,206
18438,206
18439,206
18440,1
18441,206
18442,206
18443,206
18444,206
18445,265
18446,265
18447,229
18448,206
18449,206
18450,366
18451,206
18452,206
18453,206
18454,409
18455,397
18456,397
18457,206
18458,409
18459,206
18460,206
18461,206
18462,1
18463,1
18464,265
18465,271
18466,218
18467,0
18468,265
18469,206
18470,265
18471,206
18472,206
18473,265
18474,206
18475,206
18476,0
18477,288
18478,1
18479,265
18480,288
18481,1
18482,208
18483,265
18484,206
18485,421
18486,206
18487,1
18488,206
18489,206
18490,397
18491,265
18492,313
18493,1
18494,265
18495,271
18496,206
18497,206
18498,288
18499,206
18500,206
18501,206
18502,265
18503,265
18504,206
18505,218
18506,216
18507,206
18508,206
18509,206
18510,206
18511,206
18512,313
18513,369
18514,206
18515,206
18516,206
18517,1
18518,265
18519,206
18520,206
18521,206
18522,265
18523,265
18524,206
18525,206
18526,265
18527,313
18528,206
18529,288
18530,206
18531,206
18532,1
18533,265
18534,366
18535,206
18536,265
18537,1
18538,206
18539,206
18540,313
18541,206
18542,206
18543,366
18544,206
18545,213
18546,216
18547,206
18548,265
18549,206
18550,397
18551,206
18552,397
18553,288
18554,206
18555,1
18556,216
18557,213
18558,206
18559,265
18560,206
18561,206
18562,206
18563,271
18564,206
18565,206
18566,229
18567,265
18568,206
18569,206
18570,206
18571,288
18572,216
18573,265
18574,206
18575,1
18576,288
18577,206
18578,288
18579,206
18580,206
18581,409
18582,288
18583,206
18584,206
18585,206
18586,206
18587,206
18588,313
18589,216
18590,366
18591,206
18592,206
18593,206
18594,288
18595,265
18596,271
18597,206
18598,206
18599,265
18600,206
18601,206
18602,206
18603,206
18604,206
18605,265
18606,206
18607,1
18608,206
18609,206
18610,206
18611,206
18612,265
18613,288
18614,1
18615,271
18616,206
18617,206
18618,265
18619,206
18620,288
18621,216
18622,206
18623,206
18624,206
18625,1
18626,206
18627,288
18628,265
18629,265
18630,206
18631,206
18632,421
18633,265
18634,206
18635,206
18636,206
18637,206
18638,206
18639,265
18640,206
18641,206
18642,206
18643,387
18644,206
18645,206
18646,206
18647,206
18648,265
18649,1
18650,206
18651,361
18652,206
18653,265
18654,206
18655,288
18656,409
18657,409
18658,313
18659,206
18660,271
18661,216
18662,206
18663,288
18664,206
18665,206
18666,206
18667,206
18668,313
18669,288
18670,206
18671,265
18672,206
18673,490
18674,313
18675,206
18676,206
18677,206
18678,206
18679,265
18680,206
18681,206
18682,206
18683,265
18684,265
18685,206
18686,206
18687,206
18688,421
18689,265
18690,265
18691,206
18692,206
18693,421
18694,206
18695,206
18696,218
18697,206
18698,206
18699,265
18700,481
18701,265
18702,265
18703,213
18704,206
18705,206
18706,206
18707,288
18708,265
18709,313
18710,271
18711,206
18712,265
18713,206
18714,415
18715,265
18716,206
18717,265
18718,216
18719,206
18720,271
18721,206
18722,265
18723,366
18724,1
18725,265
18726,265
18727,384
18728,297
18729,206
18730,397
18731,1
18732,265
18733,288
18734,229
18735,229
18736,206
18737,206
18738,216
18739,206
18740,313
18741,265
18742,206
18743,313
18744,206
18745,288
18746,206
18747,206
18748,206
18749,206
18750,206
18751,206
18752,206
18753,206
18754,273
18755,265
18756,206
18757,206
18758,206
18759,265
18760,265
18761,206
18762,313
18763,265
18764,397
18765,206
18766,206
18767,265
18768,206
18769,265
18770,206
18771,206
18772,206
18773,288
18774,421
18775,206
18776,216
18777,206
18778,206
18779,206
18780,265
18781,206
18782,1
18783,206
18784,206
18785,206
18786,206
18787,208
18788,206
18789,206
18790,206
18791,265
18792,206
18793,206
18794,206
18795,206
18796,265
18797,206
18798,229
18799,206
18800,1
18801,206
18802,206
18803,361
18804,206
18805,206
18806,206
18807,216
18808,206
18809,265
18810,206
18811,206
18812,313
18813,1
18814,206
18815,206
18816,206
18817,313
18818,265
18819,1
18820,206
18821,265
18822,206
18823,421
18824,265
18825,1
18826,265
18827,206
18828,206
18829,229
18830,218
18831,421
18832,206
18833,206
18834,206
18835,206
18836,265
18837,265
18838,206
18839,206
18840,206
18841,206
18842,0
18843,288
18844,206
18845,206
18846,265
18847,230
18848,206
18849,229
18850,206
18851,265
18852,206
18853,265
18854,206
18855,409
18856,206
18857,206
18858,288
18859,206
18860,230
18861,481
18862,206
18863,206
18864,206
18865,206
18866,481
18867,206
18868,206
18869,206
18870,206
18871,206
18872,206
18873,313
18874,1
18875,206
18876,206
18877,213
18878,206
18879,206
18880,361
18881,418
18882,206
18883,206
18884,265
18885,370
18886,206
18887,206
18888,206
18889,206
18890,313
18891,1
18892,208
18893,265
18894,206
18895,206
18896,313
18897,206
18898,206
18899,206
18900,288
18901,421
18902,216
18903,206
18904,206
18905,206
18906,206
18907,206
18908,206
18909,265
18910,206
18911,206
18912,206
18913,288
18914,206
18915,265
18916,206
18917,206
18918,206
18919,206
18920,206
18921,206
18922,397
18923,206
18924,421
18925,218
18926,265
18927,206
18928,265
18929,206
18930,229
18931,265
18932,213
18933,206
18934,1
18935,206
18936,206
18937,271
18938,206
18939,1
18940,8
18941,265
18942,206
18943,206
18944,409
18945,206
18946,271
18947,206
18948,206
18949,206
18950,229
18951,265
18952,213
18953,265
18954,206
18955,206
18956,361
18957,8
18958,206
18959,422
18960,206
18961,206
18962,481
18963,206
18964,387
18965,265
18966,288
18967,206
18968,229
18969,481
18970,265
18971,288
18972,206
18973,206
18974,206
18975,206
18976,206
18977,213
18978,490
18979,206
18980,206
18981,206
18982,288
18983,1
18984,369
18985,206
18986,206
18987,1
18988,206
18989,488
18990,1
18991,1
18992,206
18993,206
18994,206
18995,265
18996,206
18997,206
18998,206
18999,313
19000,206
19001,206
19002,206
19003,206
19004,206
19005,216
19006,206
19007,206
19008,265
19009,206
19010,1
19011,206
19012,229
19013,206
19014,265
19015,206
19016,206
19017,206
19018,230
19019,271
19020,1
19021,206
19022,422
19023,206
19024,206
19025,206
19026,265
19027,206
19028,206
19029,265
19030,288
19031,206
19032,206
19033,206
19034,206
19035,206
19036,265
19037,313
19038,206
19039,206
19040,206
19041,206
19042,206
19043,313
19044,230
19045,206
19046,271
19047,206
19048,213
19049,409
19050,206
19051,230
19052,397
19053,409
19054,206
19055,313
19056,206
19057,206
19058,206
19059,288
19060,206
19061,206
19062,273
19063,206
19064,265
19065,1
19066,1
19067,271
19068,206
19069,488
19070,206
19071,288
19072,418
19073,206
19074,1
19075,206
19076,206
19077,206
19078,313
19079,313
19080,206
19081,1
19082,206
19083,1
19084,1
19085,265
19086,313
19087,206
19088,265
19089,313
19090,206
19091,206
19092,265
19093,206
19094,271
19095,206
19096,206
19097,206
19098,206
19099,206
19100,206
19101,265
19102,265
19103,288
19104,206
19105,271
19106,206
19107,206
19108,265
19109,206
19110,206
19111,206
19112,216
19113,206
19114,265
19115,265
19116,415
19117,206
19118,206
19119,265
19120,313
19121,206
19122,370
19123,271
19124,1
19125,0
19126,206
19127,216
19128,206
19129,206
19130,206
19131,0
19132,206
19133,490
19134,271
19135,288
19136,213
19137,206
19138,288
19139,206
19140,216
19141,206
19142,206
19143,409
19144,271
19145,1
19146,313
19147,8
19148,206
19149,206
19150,271
19151,206
19152,1
19153,288
19154,265
19155,366
19156,206
19157,265
19158,206
19159,313
19160,206
19161,229
19162,206
19163,216
19164,206
19165,206
19166,206
19167,397
19168,265
19169,206
19170,206
19171,206
19172,206
19173,265
19174,206
19175,206
19176,206
19177,206
19178,206
19179,213
19180,1
19181,365
19182,206
19183,206
19184,229
19185,206
19186,271
19187,1
19188,218
19189,218
19190,206
19191,230
19192,206
19193,206
19194,1
19195,206
19196,313
19197,265
19198,206
19199,265
19200,421
19201,206
19202,265
19203,422
19204,288
19205,229
19206,206
19207,206
19208,206
19209,271
19210,206
19211,1
19212,218
19213,206
19214,206
19215,206
19216,206
19217,230
19218,313
19219,229
19220,265
19221,206
19222,206
19223,1
19224,206
19225,206
19226,265
19227,230
19228,206
19229,206
19230,206
19231,206
19232,1
19233,206
19234,313
19235,0
19236,265
19237,206
19238,206
19239,1
19240,206
19241,1
19242,366
19243,271
19244,206
19245,206
19246,265
19247,271
19248,206
19249,206
19250,1
19251,206
19252,216
19253,288
19254,206
19255,1
19256,206
19257,206
19258,1
19259,313
19260,206
19261,206
19262,265
19263,206
19264,271
19265,206
19266,206
19267,206
19268,206
19269,313
19270,206
19271,206
19272,488
19273,206
19274,265
19275,288
19276,206
19277,206
19278,421
19279,206
19280,1
19281,206
19282,265
19283,206
19284,1
19285,206
19286,216
19287,206
19288,206
19289,206
19290,206
19291,0
19292,206
19293,229
19294,288
19295,229
19296,206
19297,271
19298,206
19299,206
19300,265
19301,361
19302,421
19303,206
19304,421
19305,288
19306,206
19307,206
19308,206
19309,409
19310,265
19311,206
19312,265
19313,366
19314,216
19315,265
19316,409
19317,397
19318,206
19319,271
19320,206
19321,288
19322,265
19323,1
19324,206
19325,206
19326,206
19327,313
19328,206
19329,206
19330,206
19331,313
19332,206
19333,206
19334,216
19335,206
19336,206
19337,206
19338,206
19339,206
19340,206
19341,206
19342,206
19343,206
19344,206
19345,206
19346,1
19347,265
19348,265
19349,229
19350,206
19351,1
19352,206
19353,206
19354,229
19355,206
19356,206
19357,216
19358,206
19359,249
19360,229
19361,216
19362,288
19363,0
19364,206
19365,265
19366,369
19367,265
19368,481
19369,206
19370,271
19371,481
19372,206
19373,265
19374,206
19375,1
19376,206
19377,206
19378,206
19379,313
19380,265
19381,0
19382,206
19383,1
19384,218
19385,206
19386,206
19387,265
19388,206
19389,206
19390,229
19391,229
19392,206
19393,206
19394,387
19395,288
19396,384
19397,206
19398,1
19399,206
19400,370
19401,206
19402,206
19403,206
19404,288
19405,265
19406,206
19407,206
19408,206
19409,206
19410,265
19411,206
19412,206
19413,206
19414,206
19415,421
19416,208
19417,206
19418,206
19419,206
19420,1
19421,206
19422,206
19423,206
19424,1
19425,206
19426,206
19427,206
19428,206
19429,206
19430,206
19431,206
19432,1
19433,206
19434,206
19435,206
19436,206
19437,265
19438,1
19439,206
19440,265
19441,206
19442,288
19443,206
19444,271
19445,370
19446,421
19447,370
19448,421
19449,265
19450,313
19451,409
19452,206
19453,206
19454,206
19455,288
19456,422
19457,208
19458,1
19459,265
19460,418
19461,265
19462,206
19463,206
19464,265
19465,397
19466,216
19467,490
19468,206
19469,206
19470,206
19471,206
19472,206
19473,1
19474,206
19475,206
19476,206
19477,206
19478,206
19479,216
19480,206
19481,370
19482,206
19483,271
19484,206
19485,206
19486,265
19487,206
19488,206
19489,206
19490,206
19491,288
19492,265
19493,206
19494,206
19495,265
19496,206
19497,206
19498,206
19499,424
19500,206
19501,206
19502,313
19503,229
19504,1
19505,206
19506,265
19507,206
19508,313
19509,206
19510,206
19511,265
19512,218
19513,265
19514,206
19515,1
19516,288
19517,288
19518,206
19519,206
19520,265
19521,8
19522,490
19523,206
19524,1
19525,1
19526,481
19527,206
19528,206
19529,1
19530,265
19531,265
19532,206
19533,206
19534,370
19535,265
19536,421
19537,288
19538,216
19539,206
19540,206
19541,206
19542,1
19543,265
19544,206
19545,1
19546,206
19547,288
19548,265
19549,206
19550,206
19551,206
19552,288
19553,206
19554,421
19555,206
19556,216
19557,481
19558,271
19559,206
19560,206
19561,481
19562,206
19563,206
19564,206
19565,206
19566,288
19567,206
19568,288
19569,313
19570,265
19571,216
19572,206
19573,313
19574,288
19575,206
19576,265
19577,206
19578,206
19579,1
19580,297
19581,313
19582,206
19583,206
19584,216
19585,271
19586,265
19587,206
19588,1
19589,361
19590,218
19591,206
19592,206
19593,206
19594,206
19595,206
19596,206
19597,288
19598,271
19599,206
19600,206
19601,265
19602,1
19603,206
19604,1
19605,0
19606,1
19607,206
19608,265
19609,206
19610,206
19611,288
19612,366
19613,421
19614,206
19615,206
19616,206
19617,206
19618,229
19619,265
19620,206
19621,206
19622,206
19623,206
19624,297
19625,216
19626,206
19627,206
19628,288
19629,206
19630,206
19631,265
19632,206
19633,265
19634,218
19635,490
19636,206
19637,1
19638,418
