id,labels
15485,"74,317,303"
15486,"317,303,74"
15487,"319,212,0"
15488,"46,447,34"
15489,"3,21,187"
15490,"169,311,0"
15491,"24,59,23"
15492,"169,296,507"
15493,"21,126,102"
15494,"4,7,435"
15495,"10,473,64"
15496,"169,171,170"
15497,"169,436,311"
15498,"463,255,462"
15499,"169,3,311"
15500,"265,266,529"
15501,"3,167,156"
15502,"64,473,461"
15503,"131,159,134"
15504,"23,24,106"
15505,"40,160,395"
15506,"169,296,199"
15507,"153,139,40"
15508,"3,275,21"
15509,"23,24,62"
15510,"240,87,137"
15511,"27,456,350"
15512,"64,448,473"
15513,"3,385,133"
15514,"460,296,169"
15515,"328,296,31"
15516,"40,131,486"
15517,"3,66,30"
15518,"59,11,109"
15519,"169,356,311"
15520,"169,311,199"
15521,"185,40,184"
15522,"43,10,473"
15523,"51,3,52"
15524,"0,380,257"
15525,"21,126,3"
15526,"169,152,494"
15527,"385,3,133"
15528,"32,31,169"
15529,"0,271,352"
15530,"385,3,133"
15531,"131,134,40"
15532,"3,68,379"
15533,"169,296,460"
15534,"64,473,461"
15535,"4,3,435"
15536,"134,131,226"
15537,"40,153,139"
15538,"104,386,23"
15539,"11,12,10"
15540,"170,459,169"
15541,"231,350,26"
15542,"23,106,105"
15543,"23,106,24"
15544,"3,85,86"
15545,"10,64,473"
15546,"3,21,126"
15547,"43,24,10"
15548,"21,3,102"
15549,"204,150,13"
15550,"10,489,473"
15551,"40,160,3"
15552,"31,96,23"
15553,"232,240,87"
15554,"10,54,55"
15555,"8,285,9"
15556,"23,64,10"
15557,"21,3,379"
15558,"4,19,435"
15559,"31,23,96"
15560,"3,21,379"
15561,"10,220,24"
15562,"21,30,66"
15563,"131,159,134"
15564,"3,53,325"
15565,"4,7,435"
15566,"3,127,21"
15567,"23,24,43"
15568,"43,23,24"
15569,"43,24,23"
15570,"169,296,426"
15571,"3,34,46"
15572,"448,10,64"
15573,"21,3,126"
15574,"169,170,296"
15575,"206,8,0"
15576,"447,3,34"
15577,"23,24,43"
15578,"64,473,461"
15579,"169,199,281"
15580,"501,346,289"
15581,"352,482,469"
15582,"395,396,40"
15583,"0,206,235"
15584,"0,273,341"
15585,"221,220,242"
15586,"19,4,70"
15587,"10,448,64"
15588,"169,170,459"
15589,"170,171,436"
15590,"317,303,74"
15591,"23,74,75"
15592,"64,10,473"
15593,"454,0,216"
15594,"40,132,328"
15595,"23,493,24"
15596,"24,23,54"
15597,"3,126,21"
15598,"40,437,146"
15599,"0,463,381"
15600,"3,275,305"
15601,"3,53,287"
15602,"23,38,62"
15603,"31,96,328"
15604,"169,507,417"
15605,"23,24,40"
15606,"3,187,21"
15607,"169,417,296"
15608,"8,206,285"
15609,"131,134,159"
15610,"21,108,102"
15611,"21,187,34"
15612,"23,303,74"
15613,"36,167,35"
15614,"150,204,14"
15615,"24,23,10"
15616,"118,74,317"
15617,"395,23,130"
15618,"448,64,80"
15619,"10,473,64"
15620,"80,448,79"
15621,"21,127,102"
15622,"31,328,258"
15623,"185,368,184"
15624,"169,199,296"
15625,"40,129,128"
15626,"3,85,66"
15627,"8,270,206"
15628,"169,311,53"
15629,"3,4,435"
15630,"21,3,187"
15631,"395,396,40"
15632,"0,8,206"
15633,"170,459,169"
15634,"3,451,15"
15635,"3,285,0"
15636,"10,64,448"
15637,"152,169,151"
15638,"322,54,23"
15639,"395,396,40"
15640,"352,271,361"
15641,"109,11,419"
15642,"0,279,249"
15643,"140,153,139"
15644,"136,40,146"
15645,"309,250,40"
15646,"501,346,0"
15647,"0,369,208"
15648,"167,148,451"
15649,"34,447,263"
15650,"403,521,380"
15651,"15,144,16"
15652,"452,411,296"
15653,"448,80,64"
15654,"21,3,187"
15655,"3,21,187"
15656,"523,53,68"
15657,"131,40,159"
15658,"64,473,10"
15659,"24,23,59"
15660,"456,429,271"
15661,"34,3,447"
15662,"23,74,75"
15663,"23,74,91"
15664,"0,265,266"
15665,"169,296,199"
15666,"3,85,167"
15667,"328,526,452"
15668,"23,31,76"
15669,"296,169,333"
15670,"386,250,141"
15671,"271,352,361"
15672,"54,55,10"
15673,"242,10,220"
15674,"10,54,220"
15675,"3,21,320"
15676,"0,352,380"
15677,"8,270,9"
15678,"250,136,135"
15679,"106,318,105"
15680,"169,311,528"
15681,"171,258,40"
15682,"456,429,271"
15683,"463,462,400"
15684,"385,126,21"
15685,"3,21,66"
15686,"43,24,10"
15687,"169,296,311"
15688,"34,447,263"
15689,"49,24,23"
15690,"240,26,23"
15691,"185,494,184"
15692,"23,74,40"
15693,"10,11,419"
15694,"199,169,281"
15695,"265,266,349"
15696,"4,435,7"
15697,"10,23,11"
15698,"3,15,451"
15699,"317,74,23"
15700,"96,31,239"
15701,"317,74,23"
15702,"0,206,8"
15703,"169,248,199"
15704,"4,7,435"
15705,"3,21,66"
15706,"30,66,104"
15707,"15,451,3"
15708,"21,126,3"
15709,"346,501,313"
15710,"3,328,22"
15711,"4,7,435"
15712,"23,40,395"
15713,"4,19,435"
15714,"131,40,134"
15715,"459,170,169"
15716,"131,159,226"
15717,"23,31,96"
15718,"169,296,426"
15719,"40,152,151"
15720,"24,10,220"
15721,"4,435,7"
15722,"134,185,40"
15723,"204,150,14"
15724,"36,111,149"
15725,"31,96,328"
15726,"31,258,96"
15727,"111,275,284"
15728,"169,296,311"
15729,"134,23,193"
15730,"169,170,296"
15731,"3,21,85"
15732,"352,271,0"
15733,"27,350,231"
15734,"21,3,126"
15735,"385,133,228"
15736,"303,75,23"
15737,"352,271,456"
15738,"23,49,24"
15739,"23,317,74"
15740,"23,31,96"
15741,"0,89,501"
15742,"352,0,271"
15743,"261,208,209"
15744,"493,23,145"
15745,"106,318,105"
15746,"10,11,419"
15747,"11,10,109"
15748,"10,11,109"
15749,"0,475,463"
15750,"168,18,17"
15751,"187,34,21"
15752,"169,452,460"
15753,"0,206,8"
15754,"168,17,18"
15755,"4,19,7"
15756,"4,435,7"
15757,"23,75,74"
15758,"131,159,134"
15759,"61,239,60"
15760,"24,23,59"
15761,"23,74,137"
15762,"350,26,231"
15763,"129,130,128"
15764,"21,127,3"
15765,"169,199,281"
15766,"112,275,161"
15767,"102,21,31"
15768,"32,3,218"
15769,"21,102,126"
15770,"21,3,126"
15771,"169,296,417"
15772,"309,395,23"
15773,"169,199,311"
15774,"265,529,399"
15775,"0,352,271"
15776,"0,206,8"
15777,"152,151,160"
15778,"24,23,59"
15779,"24,23,43"
15780,"171,170,508"
15781,"150,204,14"
15782,"346,289,501"
15783,"10,448,64"
15784,"385,3,133"
15785,"54,55,23"
15786,"23,26,89"
15787,"23,24,95"
15788,"3,53,523"
15789,"419,10,109"
15790,"10,64,473"
15791,"169,296,170"
15792,"3,85,86"
15793,"10,448,524"
15794,"24,0,59"
15795,"24,23,10"
15796,"385,133,3"
15797,"3,30,66"
15798,"19,331,4"
15799,"59,0,265"
15800,"10,220,221"
15801,"153,139,155"
15802,"126,3,21"
15803,"171,170,459"
15804,"523,53,68"
15805,"4,435,19"
15806,"204,150,14"
15807,"456,271,352"
15808,"447,3,34"
15809,"169,296,460"
15810,"23,24,54"
15811,"317,303,74"
15812,"21,102,3"
15813,"10,24,220"
15814,"160,127,21"
15815,"21,379,3"
15816,"169,296,311"
15817,"118,23,317"
15818,"169,296,170"
15819,"59,0,265"
15820,"10,11,12"
15821,"3,85,53"
15822,"23,109,11"
15823,"23,24,10"
15824,"169,281,199"
15825,"131,40,134"
15826,"23,24,454"
15827,"26,89,23"
15828,"296,169,129"
15829,"265,341,340"
15830,"3,66,21"
15831,"3,168,17"
15832,"21,102,3"
15833,"10,54,55"
15834,"23,24,25"
15835,"34,447,263"
15836,"40,103,163"
15837,"240,91,38"
15838,"185,40,368"
15839,"10,489,239"
15840,"169,296,53"
15841,"155,169,170"
15842,"3,53,68"
15843,"335,64,448"
15844,"15,16,451"
15845,"64,473,335"
15846,"10,11,12"
15847,"23,59,24"
15848,"10,448,64"
15849,"23,0,169"
15850,"23,40,31"
15851,"303,317,23"
15852,"0,463,475"
15853,"23,43,24"
15854,"170,171,169"
15855,"23,31,32"
15856,"146,115,502"
15857,"4,435,7"
15858,"3,68,53"
15859,"308,350,514"
15860,"23,231,26"
15861,"0,8,206"
15862,"23,24,31"
15863,"4,19,435"
15864,"220,10,221"
15865,"317,303,74"
15866,"341,59,265"
15867,"3,447,34"
15868,"0,352,463"
15869,"10,11,419"
15870,"152,151,160"
15871,"23,43,24"
15872,"23,59,24"
15873,"21,102,126"
15874,"304,380,216"
15875,"152,151,317"
15876,"0,304,381"
15877,"10,473,64"
15878,"23,283,24"
15879,"395,40,21"
15880,"135,136,250"
15881,"3,53,68"
15882,"265,341,340"
15883,"239,60,61"
15884,"23,31,24"
15885,"3,523,287"
15886,"89,26,23"
15887,"40,395,250"
15888,"459,170,323"
15889,"352,0,271"
15890,"30,395,40"
15891,"40,152,128"
15892,"4,435,19"
15893,"311,3,68"
15894,"0,319,212"
15895,"4,435,7"
15896,"153,139,155"
15897,"40,163,162"
15898,"400,394,348"
15899,"31,96,328"
15900,"350,231,26"
15901,"269,394,348"
15902,"10,54,11"
15903,"24,23,242"
15904,"341,265,340"
15905,"3,187,21"
15906,"23,38,71"
15907,"169,170,171"
15908,"3,21,379"
15909,"127,3,21"
15910,"23,246,240"
15911,"40,163,162"
15912,"0,212,279"
15913,"169,199,281"
15914,"139,153,155"
15915,"3,21,33"
15916,"386,135,250"
15917,"131,159,40"
15918,"0,269,266"
15919,"138,189,250"
15920,"8,206,235"
15921,"3,15,50"
15922,"64,473,10"
15923,"10,220,47"
15924,"24,47,242"
15925,"64,473,461"
15926,"131,40,159"
15927,"8,206,235"
15928,"153,3,139"
15929,"169,528,311"
15930,"10,64,473"
15931,"8,270,285"
15932,"3,21,126"
15933,"447,34,3"
15934,"23,24,49"
15935,"169,199,311"
15936,"11,109,10"
15937,"3,385,133"
15938,"54,55,322"
15939,"169,311,296"
15940,"169,296,460"
15941,"118,23,74"
15942,"131,40,159"
15943,"55,54,24"
15944,"169,296,311"
15945,"23,24,75"
15946,"451,50,3"
15947,"24,23,10"
15948,"23,31,32"
15949,"34,447,263"
15950,"169,520,513"
15951,"47,24,23"
15952,"40,395,396"
15953,"0,421,400"
15954,"54,55,402"
15955,"10,24,23"
15956,"30,66,3"
15957,"352,361,271"
15958,"152,151,317"
15959,"4,7,435"
15960,"21,102,3"
15961,"386,135,40"
15962,"341,340,265"
15963,"168,17,222"
15964,"3,15,16"
15965,"40,395,396"
15966,"30,66,21"
15967,"473,64,10"
15968,"369,208,453"
15969,"0,381,358"
15970,"317,74,303"
15971,"3,66,30"
15972,"311,68,169"
15973,"55,54,10"
15974,"10,220,24"
15975,"10,473,64"
15976,"23,43,24"
15977,"24,59,10"
15978,"3,85,86"
15979,"34,447,237"
15980,"23,24,59"
15981,"0,23,24"
15982,"456,0,429"
15983,"10,11,12"
15984,"0,271,456"
15985,"66,30,104"
15986,"242,220,221"
15987,"303,23,91"
15988,"3,265,266"
15989,"40,23,135"
15990,"21,3,126"
15991,"220,221,47"
15992,"23,317,24"
15993,"89,26,231"
15994,"23,24,10"
15995,"169,296,170"
15996,"10,11,109"
15997,"89,26,23"
15998,"3,21,379"
15999,"169,199,296"
16000,"152,151,160"
16001,"23,395,40"
16002,"448,80,10"
16003,"385,228,183"
16004,"54,55,10"
16005,"169,311,528"
16006,"23,43,24"
16007,"40,160,152"
16008,"170,171,426"
16009,"15,451,16"
16010,"481,475,351"
16011,"23,283,74"
16012,"40,395,396"
16013,"150,86,85"
16014,"3,68,53"
16015,"317,303,74"
16016,"456,271,352"
16017,"23,24,31"
16018,"40,502,146"
16019,"40,153,139"
16020,"169,199,281"
16021,"275,111,123"
16022,"3,85,21"
16023,"23,74,75"
16024,"169,296,281"
16025,"10,54,24"
16026,"242,220,221"
16027,"421,230,229"
16028,"21,127,102"
16029,"21,3,102"
16030,"31,32,328"
16031,"21,102,3"
16032,"64,473,448"
16033,"133,385,3"
16034,"266,265,269"
16035,"10,54,11"
16036,"0,380,1"
16037,"23,74,317"
16038,"0,10,54"
16039,"40,153,139"
16040,"0,269,446"
16041,"289,288,130"
16042,"3,30,66"
16043,"0,206,8"
16044,"3,15,451"
16045,"452,411,300"
16046,"187,40,34"
16047,"54,10,55"
16048,"3,85,86"
16049,"40,131,134"
16050,"54,10,55"
16051,"303,74,75"
16052,"138,135,189"
16053,"131,40,159"
16054,"32,31,66"
16055,"3,451,50"
16056,"169,296,199"
16057,"89,26,231"
16058,"40,153,139"
16059,"0,8,206"
16060,"23,454,31"
16061,"350,231,26"
16062,"4,435,7"
16063,"473,461,64"
16064,"3,21,66"
16065,"3,68,209"
16066,"3,187,21"
16067,"456,271,429"
16068,"21,126,102"
16069,"40,395,130"
16070,"0,380,304"
16071,"150,477,204"
16072,"168,17,18"
16073,"169,508,296"
16074,"40,395,396"
16075,"317,74,303"
16076,"160,302,334"
16077,"160,40,302"
16078,"475,463,400"
16079,"169,199,311"
16080,"351,269,256"
16081,"4,19,7"
16082,"89,26,231"
16083,"3,21,126"
16084,"448,10,64"
16085,"127,21,3"
16086,"3,15,50"
16087,"169,199,311"
16088,"131,40,134"
16089,"40,395,396"
16090,"287,53,325"
16091,"473,10,64"
16092,"3,385,7"
16093,"10,54,55"
16094,"26,89,23"
16095,"30,66,3"
16096,"0,208,369"
16097,"169,199,323"
16098,"23,105,318"
16099,"4,435,7"
16100,"456,429,271"
16101,"317,74,303"
16102,"8,206,235"
16103,"64,448,335"
16104,"167,203,451"
16105,"3,126,21"
16106,"386,104,23"
16107,"6,331,133"
16108,"10,220,221"
16109,"3,85,451"
16110,"23,74,303"
16111,"3,52,30"
16112,"456,429,0"
16113,"54,10,55"
16114,"21,102,126"
16115,"0,8,206"
16116,"10,220,23"
16117,"448,80,10"
16118,"10,11,109"
16119,"23,118,386"
16120,"134,131,226"
16121,"121,3,85"
16122,"115,21,502"
16123,"150,204,14"
16124,"0,352,271"
16125,"34,447,3"
16126,"0,352,449"
16127,"169,199,311"
16128,"40,246,309"
16129,"169,170,171"
16130,"10,23,24"
16131,"23,24,43"
16132,"0,391,285"
16133,"3,385,183"
16134,"265,276,266"
16135,"169,155,296"
16136,"195,129,128"
16137,"10,24,220"
16138,"127,3,21"
16139,"109,11,10"
16140,"3,34,447"
16141,"23,31,96"
16142,"318,105,106"
16143,"31,32,454"
16144,"456,271,355"
16145,"40,131,486"
16146,"24,23,59"
16147,"3,53,416"
16148,"96,31,23"
16149,"24,23,47"
16150,"23,24,43"
16151,"3,66,30"
16152,"43,24,23"
16153,"169,296,170"
16154,"0,169,381"
16155,"3,4,7"
16156,"21,3,127"
16157,"168,18,17"
16158,"10,11,109"
16159,"395,40,396"
16160,"3,325,305"
16161,"10,220,221"
16162,"3,21,85"
16163,"23,95,264"
16164,"85,86,3"
16165,"0,206,8"
16166,"448,10,64"
16167,"3,168,17"
16168,"4,7,435"
16169,"448,80,79"
16170,"10,54,55"
16171,"231,350,26"
16172,"3,451,50"
16173,"0,381,358"
16174,"3,85,167"
16175,"169,199,311"
16176,"355,271,0"
16177,"3,34,187"
16178,"3,305,126"
16179,"8,206,285"
16180,"169,374,421"
16181,"40,139,34"
16182,"3,15,451"
16183,"169,311,199"
16184,"43,23,24"
16185,"10,448,90"
16186,"4,435,7"
16187,"169,311,199"
16188,"109,11,10"
16189,"3,85,86"
16190,"118,63,26"
16191,"10,64,473"
16192,"10,11,109"
16193,"10,24,23"
16194,"0,521,208"
16195,"3,66,30"
16196,"289,130,40"
16197,"288,289,482"
16198,"3,21,102"
16199,"23,43,24"
16200,"23,336,296"
16201,"448,10,64"
16202,"169,199,296"
16203,"3,21,379"
16204,"287,393,53"
16205,"456,429,355"
16206,"23,74,31"
16207,"3,190,500"
16208,"10,11,12"
16209,"3,4,435"
16210,"15,3,523"
16211,"19,4,70"
16212,"183,4,3"
16213,"129,195,169"
16214,"169,199,311"
16215,"10,473,64"
16216,"30,66,23"
16217,"3,21,379"
16218,"54,55,322"
16219,"3,150,13"
16220,"0,206,208"
16221,"3,21,379"
16222,"96,31,328"
16223,"3,85,86"
16224,"146,502,437"
16225,"153,139,140"
16226,"40,139,155"
16227,"0,206,8"
16228,"3,451,50"
16229,"23,283,165"
16230,"3,115,437"
16231,"31,32,23"
16232,"34,3,447"
16233,"335,10,23"
16234,"10,11,109"
16235,"152,151,317"
16236,"23,24,96"
16237,"448,64,80"
16238,"168,3,17"
16239,"169,170,296"
16240,"169,170,296"
16241,"3,4,435"
16242,"323,489,239"
16243,"169,296,311"
16244,"169,199,323"
16245,"161,472,125"
16246,"24,23,59"
16247,"40,139,153"
16248,"169,459,170"
16249,"317,74,303"
16250,"220,10,221"
16251,"0,380,381"
16252,"152,151,160"
16253,"3,187,46"
16254,"4,435,7"
16255,"169,281,296"
16256,"3,85,86"
16257,"24,23,25"
16258,"169,170,171"
16259,"30,66,104"
16260,"0,355,362"
16261,"3,58,168"
16262,"10,481,11"
16263,"21,126,3"
16264,"170,169,171"
16265,"448,10,64"
16266,"265,0,266"
16267,"53,68,287"
16268,"265,266,344"
16269,"169,323,459"
16270,"23,55,264"
16271,"131,40,134"
16272,"23,38,264"
16273,"64,461,473"
16274,"4,7,435"
16275,"311,68,169"
16276,"3,30,104"
16277,"4,385,183"
16278,"0,208,257"
16279,"152,160,40"
16280,"10,54,55"
16281,"86,85,3"
16282,"32,31,23"
16283,"0,304,380"
16284,"3,21,275"
16285,"283,136,40"
16286,"160,302,315"
16287,"40,395,396"
16288,"3,21,85"
16289,"23,43,31"
16290,"239,489,61"
16291,"169,199,323"
16292,"96,23,43"
16293,"40,131,486"
16294,"323,169,199"
16295,"26,231,89"
16296,"24,47,23"
16297,"0,55,54"
16298,"23,24,74"
16299,"131,134,159"
16300,"139,153,140"
16301,"250,40,138"
16302,"10,473,489"
16303,"24,10,59"
16304,"208,0,369"
16305,"152,40,160"
16306,"369,453,208"
16307,"34,447,263"
16308,"0,89,26"
16309,"21,127,3"
16310,"66,30,3"
16311,"23,24,10"
16312,"3,325,53"
16313,"23,24,25"
16314,"3,85,86"
16315,"64,448,335"
16316,"168,3,320"
16317,"11,109,10"
16318,"23,24,59"
16319,"64,473,461"
16320,"318,326,105"
16321,"289,0,130"
16322,"43,23,24"
16323,"481,351,218"
16324,"34,263,237"
16325,"3,15,50"
16326,"369,31,96"
16327,"0,23,89"
16328,"3,325,53"
16329,"4,19,7"
16330,"350,231,26"
16331,"528,374,199"
16332,"40,139,153"
16333,"10,54,55"
16334,"169,281,170"
16335,"0,23,270"
16336,"3,379,21"
16337,"0,482,289"
16338,"8,206,235"
16339,"30,66,126"
16340,"86,85,158"
16341,"31,10,96"
16342,"0,380,520"
16343,"23,26,8"
16344,"160,152,315"
16345,"40,160,127"
16346,"395,40,396"
16347,"55,54,10"
16348,"131,134,132"
16349,"461,64,473"
16350,"0,212,279"
16351,"23,317,74"
16352,"96,10,31"
16353,"288,289,0"
16354,"473,64,461"
16355,"296,328,169"
16356,"10,220,47"
16357,"169,296,129"
16358,"131,40,159"
16359,"199,169,311"
16360,"4,19,435"
16361,"64,473,10"
16362,"40,131,132"
16363,"3,4,435"
16364,"10,220,221"
16365,"220,10,221"
16366,"21,102,127"
16367,"0,212,380"
16368,"3,52,51"
16369,"23,24,59"
16370,"160,302,315"
16371,"3,66,30"
16372,"528,311,199"
16373,"214,0,252"
16374,"169,427,170"
16375,"169,31,258"
16376,"23,31,74"
16377,"523,53,451"
16378,"74,303,317"
16379,"169,170,485"
16380,"160,40,302"
16381,"26,89,246"
16382,"3,85,4"
16383,"21,3,102"
16384,"475,214,463"
16385,"31,23,96"
16386,"303,74,23"
16387,"23,264,38"
16388,"169,311,199"
16389,"169,311,337"
16390,"10,23,24"
16391,"448,64,10"
16392,"40,31,23"
16393,"152,160,151"
16394,"3,85,30"
16395,"40,136,437"
16396,"4,7,435"
16397,"23,55,54"
16398,"10,59,24"
16399,"456,429,27"
16400,"53,265,3"
16401,"473,64,448"
16402,"23,24,59"
16403,"459,170,169"
16404,"21,187,3"
16405,"40,395,396"
16406,"75,74,283"
16407,"448,64,80"
16408,"0,206,8"
16409,"26,89,0"
16410,"0,279,249"
16411,"395,396,21"
16412,"10,220,24"
16413,"40,23,106"
16414,"23,49,59"
16415,"0,249,279"
16416,"169,296,199"
16417,"153,139,40"
16418,"3,523,15"
16419,"23,231,26"
16420,"149,201,317"
16421,"159,131,486"
16422,"168,18,17"
16423,"31,3,32"
16424,"21,102,40"
16425,"221,220,242"
16426,"463,462,255"
16427,"4,435,3"
16428,"21,3,379"
16429,"309,106,240"
16430,"3,66,30"
16431,"23,24,10"
16432,"138,189,236"
16433,"322,54,145"
16434,"40,152,151"
16435,"385,133,228"
16436,"279,249,212"
16437,"23,145,493"
16438,"3,53,523"
16439,"23,24,10"
16440,"118,74,317"
16441,"24,59,23"
16442,"231,26,89"
16443,"10,24,23"
16444,"21,3,108"
16445,"169,311,199"
16446,"3,4,433"
16447,"23,24,59"
16448,"10,11,419"
16449,"103,240,63"
16450,"11,10,12"
16451,"3,115,502"
16452,"4,7,435"
16453,"152,160,151"
16454,"303,74,317"
16455,"3,275,123"
16456,"3,21,126"
16457,"40,128,129"
16458,"53,523,287"
16459,"30,66,316"
16460,"10,11,419"
16461,"3,167,36"
16462,"311,3,21"
16463,"24,59,23"
16464,"10,448,64"
16465,"507,21,115"
16466,"129,128,23"
16467,"131,40,226"
16468,"24,23,59"
16469,"502,146,145"
16470,"23,74,317"
16471,"89,26,231"
16472,"3,30,150"
16473,"10,23,11"
16474,"4,7,435"
16475,"152,40,151"
16476,"212,0,254"
16477,"23,24,74"
16478,"31,96,23"
16479,"169,199,311"
16480,"19,3,433"
16481,"23,24,43"
16482,"155,153,140"
16483,"395,40,396"
16484,"187,3,21"
16485,"169,199,311"
16486,"275,472,68"
16487,"460,296,169"
16488,"23,31,317"
16489,"452,169,460"
16490,"0,8,206"
16491,"10,64,473"
16492,"150,204,13"
16493,"169,199,296"
16494,"169,199,281"
16495,"169,296,199"
16496,"3,21,127"
16497,"187,3,21"
16498,"3,58,320"
16499,"395,40,396"
16500,"0,381,380"
16501,"23,24,43"
16502,"40,160,112"
16503,"10,23,64"
16504,"23,74,75"
16505,"3,30,66"
16506,"10,11,12"
16507,"287,53,393"
16508,"3,68,53"
16509,"287,325,53"
16510,"169,296,170"
16511,"23,43,24"
16512,"242,221,220"
16513,"169,199,311"
16514,"153,139,34"
16515,"96,31,239"
16516,"258,31,328"
16517,"3,127,21"
16518,"12,11,10"
16519,"40,136,250"
16520,"185,40,494"
16521,"40,395,139"
16522,"168,17,18"
16523,"3,21,127"
16524,"169,296,426"
16525,"10,11,419"
16526,"169,296,311"
16527,"169,513,520"
16528,"0,380,212"
16529,"23,24,43"
16530,"10,11,12"
16531,"0,212,319"
16532,"3,168,17"
16533,"10,24,220"
16534,"24,23,47"
16535,"456,429,271"
16536,"168,18,17"
16537,"153,139,155"
16538,"4,7,435"
16539,"317,23,404"
16540,"131,226,159"
16541,"11,419,10"
16542,"169,34,46"
16543,"346,501,313"
16544,"3,50,451"
16545,"113,240,330"
16546,"10,11,109"
16547,"171,169,170"
16548,"134,131,226"
16549,"0,381,358"
16550,"129,130,128"
16551,"3,30,66"
16552,"508,426,420"
16553,"171,169,170"
16554,"3,21,40"
16555,"23,40,131"
16556,"456,429,271"
16557,"10,11,109"
16558,"23,24,59"
16559,"115,40,146"
16560,"131,134,159"
16561,"31,32,23"
16562,"258,31,171"
16563,"0,446,218"
16564,"34,447,263"
16565,"138,374,189"
16566,"3,51,52"
16567,"169,311,199"
16568,"32,31,23"
16569,"0,352,265"
16570,"24,23,47"
16571,"10,24,220"
16572,"3,85,86"
16573,"300,452,499"
16574,"169,0,513"
16575,"10,24,220"
16576,"23,24,59"
16577,"169,417,296"
16578,"23,24,59"
16579,"169,436,170"
16580,"10,220,221"
16581,"350,231,26"
16582,"0,8,206"
16583,"328,96,31"
16584,"34,46,263"
16585,"317,303,74"
16586,"23,49,59"
16587,"23,10,54"
16588,"10,23,54"
16589,"456,429,252"
16590,"380,0,304"
16591,"24,23,10"
16592,"112,111,275"
16593,"287,53,325"
16594,"169,296,336"
16595,"68,3,53"
16596,"341,340,265"
16597,"0,249,279"
16598,"3,21,287"
16599,"24,59,23"
16600,"40,395,396"
16601,"23,74,38"
16602,"23,24,59"
16603,"40,131,134"
16604,"3,33,21"
16605,"185,40,368"
16606,"23,226,131"
16607,"23,43,24"
16608,"23,43,24"
16609,"64,473,10"
16610,"169,199,296"
16611,"265,341,340"
16612,"21,102,126"
16613,"31,258,454"
16614,"4,7,435"
16615,"40,163,162"
16616,"23,317,74"
16617,"10,489,473"
16618,"308,27,350"
16619,"400,463,214"
16620,"40,152,395"
16621,"473,10,64"
16622,"40,395,396"
16623,"23,24,49"
16624,"169,311,199"
16625,"63,287,75"
16626,"460,452,411"
16627,"3,85,86"
16628,"242,220,10"
16629,"3,21,102"
16630,"40,146,152"
16631,"23,43,31"
16632,"206,8,0"
16633,"456,355,27"
16634,"3,53,68"
16635,"21,127,102"
16636,"23,74,317"
16637,"350,26,231"
16638,"152,151,160"
16639,"4,7,19"
16640,"152,151,40"
16641,"126,3,21"
16642,"152,151,160"
16643,"3,50,451"
16644,"10,220,242"
16645,"169,374,199"
16646,"265,276,266"
16647,"23,264,38"
16648,"89,26,350"
16649,"40,395,131"
16650,"40,139,153"
16651,"152,40,160"
16652,"400,463,214"
16653,"31,454,96"
16654,"0,273,265"
16655,"303,317,75"
16656,"3,99,85"
16657,"30,66,219"
16658,"0,40,23"
16659,"4,435,7"
16660,"155,140,153"
16661,"0,265,340"
16662,"131,40,134"
16663,"0,352,291"
16664,"170,169,171"
16665,"23,264,137"
16666,"185,40,184"
16667,"40,395,130"
16668,"317,74,23"
16669,"115,21,3"
16670,"206,0,8"
16671,"131,159,40"
16672,"26,89,350"
16673,"10,11,109"
16674,"303,74,23"
16675,"64,473,461"
16676,"0,381,358"
16677,"21,102,126"
16678,"89,246,26"
16679,"0,481,482"
16680,"64,473,10"
16681,"309,82,106"
16682,"3,15,66"
