id,labels
15867,"229,265,370"
15868,"208,216,366"
15869,"271,361,370"
15870,"206,229,265"
15871,"229,265,370"
15872,"297,370,384"
15873,"422,504,529"
15874,366
15875,"265,370,422"
15876,"0,271,481"
15877,"422,504,529"
15878,"265,370,422"
15879,"288,504,529"
15880,265
15881,265
15882,265
15883,"422,504,529"
15884,"229,265,370"
15885,265
15886,265
15887,"288,422,504"
15888,"216,361,529"
15889,"271,366,397"
15890,265
15891,"288,370,422"
15892,"422,504,529"
15893,265
15894,"0,208,366"
15895,"384,422,504"
15896,"208,504,529"
15897,"208,313,529"
15898,265
15899,"265,370,422"
15900,"421,481,504"
15901,"208,369,504"
15902,"213,504,529"
15903,"229,265,370"
15904,265
15905,"265,313,370"
15906,"229,265,370"
15907,"265,370,422"
15908,"265,370,422"
15909,"208,361,529"
15910,"206,229,369"
15911,"229,265,421"
15912,"1,265,366"
15913,"265,370,422"
15914,"370,384,422"
15915,"422,504,529"
15916,206
15917,"370,384,422"
15918,"216,265,271"
15919,"206,361,529"
15920,"206,369,370"
15921,"422,504,529"
15922,"216,361,529"
15923,"229,265,370"
15924,"265,370,422"
15925,"218,265,370"
15926,"288,504,529"
15927,"8,206,369"
15928,"265,370,422"
15929,"229,265,370"
15930,"216,361,529"
15931,"206,265,369"
15932,"288,370,422"
15933,265
15934,"297,384,529"
15935,"206,216,265"
15936,"229,265,370"
15937,"265,370,422"
15938,"218,265,370"
15939,"370,384,422"
15940,"218,229,265"
15941,"384,422,529"
15942,"288,422,504"
15943,"265,418"
15944,"218,229,265"
15945,"229,265,370"
15946,"370,384,422"
15947,"208,361,529"
15948,265
15949,"288,422,504"
15950,"216,265,271"
15951,"265,370,422"
15952,"313,366,397"
15953,"265,446,529"
15954,"229,265,370"
15955,"218,265,370"
15956,"208,504,529"
15957,"265,271"
15958,"265,370,422"
15959,"422,504,529"
15960,"265,288,529"
15961,"481,504,529"
15962,"265,490"
15963,"229,265,370"
15964,265
15965,"206,265"
15966,"384,422,504"
15967,"265,370,422"
15968,"206,265,369"
15969,265
15970,"409,504,529"
15971,"208,504,529"
15972,"271,370,422"
15973,"422,504,529"
15974,"218,265,370"
15975,"206,265,370"
15976,"313,421,529"
15977,"422,504,529"
15978,"481,504,529"
15979,"422,504,529"
15980,"313,370,422"
15981,"213,265"
15982,"0,271,409"
15983,265
15984,"0,265,271"
15985,"422,504,529"
15986,"265,273,370"
15987,"313,421,529"
15988,265
15989,"422,504,529"
15990,"288,370,422"
15991,"206,229,265"
15992,"422,504,529"
15993,"213,265"
15994,"206,265,370"
15995,"265,366,370"
15996,"384,422,504"
15997,265
15998,"229,265,370"
15999,"229,265,370"
16000,"265,370,422"
16001,"288,366,370"
16002,"265,490,529"
16003,265
16004,"422,504,529"
16005,"384,422,529"
16006,"216,361,529"
16007,"229,230,488"
16008,"229,265,370"
16009,"218,265,370"
16010,"213,218,481"
16011,"229,265,370"
16012,"422,504,529"
16013,"229,265,370"
16014,"208,361,529"
16015,"206,504,529"
16016,"0,265,271"
16017,"229,265,370"
16018,"288,313,529"
16019,"265,288"
16020,"208,313,529"
16021,"384,422,529"
16022,"206,504,529"
16023,"218,265,370"
16024,"370,384,422"
16025,"229,421,529"
16026,"265,271,370"
16027,265
16028,"265,288,370"
16029,"265,288"
16030,"216,218,265"
16031,"288,504,529"
16032,"218,265,370"
16033,265
16034,"265,271,397"
16035,"481,504,529"
16036,265
16037,"370,384,422"
16038,"216,265,370"
16039,"265,288,370"
16040,265
16041,"265,481"
16042,265
16043,"8,206,369"
16044,"229,265,370"
16045,265
16046,"206,265,370"
16047,"313,366,397"
16048,"206,313,529"
16049,"218,265,370"
16050,"313,366"
16051,"271,370,422"
16052,265
16053,"288,504,529"
16054,"370,422,512"
16055,"208,504,529"
16056,"265,370,422"
16057,"370,422,446"
16058,"265,288"
16059,"206,265,369"
16060,"229,265"
16061,265
16062,"0,271,288"
16063,"370,421,422"
16064,"422,504,529"
16065,"0,271,313"
16066,265
16067,"271,313,409"
16068,"265,370,422"
16069,"288,297,313"
16070,"0,265,271"
16071,"370,384,422"
16072,"208,361,529"
16073,265
16074,"229,265,370"
16075,"422,504,529"
16076,"481,504,529"
16077,"288,313,529"
16078,265
16079,"422,504,529"
16080,"265,490,529"
16081,"206,313,529"
16082,"0,271,288"
16083,"265,288,370"
16084,265
16085,"288,370,422"
16086,"208,369,504"
16087,"265,370,422"
16088,"288,422,504"
16089,"229,265,370"
16090,"218,229,265"
16091,"218,229,265"
16092,"216,370,422"
16093,"208,369,409"
16094,265
16095,"206,313,529"
16096,"0,206,369"
16097,"384,422,529"
16098,"265,370,422"
16099,"208,365,529"
16100,"366,397,409"
16101,"218,229,265"
16102,"8,235"
16103,"216,218,265"
16104,"216,218,265"
16105,"0,265,271"
16106,"481,504,529"
16107,"216,265"
16108,265
16109,"206,361,529"
16110,265
16111,"422,504,529"
16112,"265,313,409"
16113,265
16114,"288,422,504"
16115,"8,206,369"
16116,"229,370,421"
16117,"1,265,370"
16118,"384,422,481"
16119,"422,504,529"
16120,"422,504,529"
16121,265
16122,"370,384,422"
16123,"206,265"
16124,366
16125,265
16126,"271,366,424"
16127,"370,384,422"
16128,"216,218,265"
16129,"265,370,422"
16130,"216,265,370"
16131,"206,504,529"
16132,265
16133,265
16134,"265,409,490"
16135,"384,422,504"
16136,265
16137,"206,265"
16138,"384,422,504"
16139,265
16140,"229,265,370"
16141,"229,265,370"
16142,265
16143,"265,370,422"
16144,"409,443,490"
16145,"288,370,422"
16146,"218,229,265"
16147,265
16148,"265,370,422"
16149,"370,384,422"
16150,"1,504,529"
16151,"229,265,370"
16152,"370,384,422"
16153,"229,265,370"
16154,265
16155,"218,229,265"
16156,"229,265,370"
16157,"422,504,529"
16158,"229,230,265"
16159,"265,370,422"
16160,"208,369,504"
16161,"218,229,265"
16162,"422,504,529"
16163,"229,265,370"
16164,"229,265,370"
16165,"206,213,369"
16166,"213,288,504"
16167,265
16168,"229,265,370"
16169,"229,265,370"
16170,"313,366,397"
16171,"265,313,481"
16172,"422,504,529"
16173,265
16174,"1,365,529"
16175,"273,504,529"
16176,"265,271,361"
16177,"265,370,422"
16178,"0,271,288"
16179,"265,529"
16180,"216,218,265"
16181,"288,370,422"
16182,"229,265,370"
16183,"271,384,422"
16184,"384,422,529"
16185,"384,422,504"
16186,"370,384,422"
16187,"216,265,370"
16188,"422,504,529"
16189,"208,361,529"
16190,"265,370,422"
16191,"216,265,370"
16192,"229,265,370"
16193,"384,422,504"
16194,265
16195,"370,384,422"
16196,"213,271,288"
16197,"213,271,288"
16198,"265,288"
16199,"422,504,529"
16200,"229,265,370"
16201,"370,384,422"
16202,"229,265,370"
16203,"422,504,529"
16204,265
16205,"216,409,490"
16206,"229,265,370"
16207,"313,370,422"
16208,"361,421,529"
16209,"206,313,529"
16210,265
16211,265
16212,"216,218,265"
16213,"0,265,271"
16214,"229,265,370"
16215,265
16216,"422,504,529"
16217,"229,265"
16218,"229,265,370"
16219,"208,504,529"
16220,"8,216,415"
16221,"422,504,529"
16222,"265,370,422"
16223,"370,384,422"
16224,"229,265,370"
16225,265
16226,"265,288,370"
16227,"8,206,369"
16228,"216,361,529"
16229,265
16230,"361,490,529"
16231,"370,384,422"
16232,"229,265,370"
16233,265
16234,"208,504,529"
16235,"271,370,422"
16236,"265,370,421"
16237,"216,218,265"
16238,"370,384,422"
16239,"370,384,422"
16240,"218,265"
16241,"208,369,504"
16242,"206,504,529"
16243,206
16244,"229,230,265"
16245,"229,265,370"
16246,"313,504,529"
16247,"288,313,529"
16248,265
16249,"208,504,529"
16250,"265,370,422"
16251,"213,265"
16252,265
16253,265
16254,265
16255,"229,265,370"
16256,"229,230,529"
16257,"271,370,422"
16258,"206,313,529"
16259,"229,265,370"
16260,"265,271,370"
16261,"229,265,370"
16262,"216,265,370"
16263,"288,422,504"
16264,"384,422,504"
16265,"206,271,369"
16266,265
16267,265
16268,265
16269,"216,515,529"
16270,481
16271,"265,288"
16272,"216,218,265"
16273,"265,370,422"
16274,"422,504,529"
16275,"0,271,288"
16276,"481,504,529"
16277,"229,265,370"
16278,265
16279,"288,422,504"
16280,"265,370,422"
16281,265
16282,"370,384,422"
16283,265
16284,"208,504,529"
16285,"265,370,422"
16286,"229,265,370"
16287,"206,265,370"
16288,"229,265,370"
16289,"422,504,529"
16290,"229,265,370"
16291,"271,370,422"
16292,"265,370,422"
16293,"265,288,370"
16294,"370,384,422"
16295,265
16296,"422,504,529"
16297,"313,409,504"
16298,"229,265,370"
16299,"288,422,504"
16300,"288,370,421"
16301,"265,370,422"
16302,"265,370,422"
16303,"397,488,529"
16304,265
16305,"422,504,529"
16306,"206,265,369"
16307,"422,504,529"
16308,"216,218,265"
16309,"216,265,288"
16310,"422,504,529"
16311,"229,265,370"
16312,"229,265,370"
16313,"229,265,370"
16314,"422,504,529"
16315,"288,370,422"
16316,"265,370,422"
16317,"216,218,265"
16318,"218,229,265"
16319,"206,365,529"
16320,"370,418,422"
16321,"8,206,369"
16322,"229,265,370"
16323,271
16324,"218,229,265"
16325,"218,422,504"
16326,265
16327,265
16328,"370,384,422"
16329,"422,504,529"
16330,"370,422,481"
16331,"229,265"
16332,"206,504,529"
16333,"313,422,504"
16334,"216,504,529"
16335,265
16336,"481,504,529"
16337,"216,313,481"
16338,"0,216,313"
16339,"229,265,370"
16340,"229,265,370"
16341,"229,265,370"
16342,265
16343,265
16344,"365,490,529"
16345,"288,422,504"
16346,"265,288,370"
16347,"229,230,370"
16348,265
16349,"229,265,370"
16350,"0,213,271"
16351,"265,366,370"
16352,"229,265,370"
16353,265
16354,"208,313,529"
16355,"229,265,370"
16356,"229,265,370"
16357,"271,297,384"
16358,"288,422,504"
16359,"229,265,370"
16360,"229,265,370"
16361,"271,370,422"
16362,"288,422,504"
16363,"229,265,370"
16364,"265,490,529"
16365,"229,265,370"
16366,"265,288,370"
16367,"0,1,366"
16368,"422,504,529"
16369,265
16370,"288,313,529"
16371,"229,265,370"
16372,"229,265,370"
16373,"213,265"
16374,265
16375,"313,370,422"
16376,"265,370,422"
16377,"206,365,529"
16378,"216,265,370"
16379,8
16380,"218,288,397"
16381,"0,271,288"
16382,"422,504,529"
16383,"422,504,529"
16384,"313,397,481"
16385,"265,370,422"
16386,"1,271,424"
16387,"206,265,369"
16388,"370,384,422"
16389,265
16390,265
16391,"481,504,529"
16392,265
16393,"384,422,504"
16394,"229,265,370"
16395,"288,370,422"
16396,"384,422,504"
16397,"265,313,370"
16398,"265,490"
16399,"366,409,488"
16400,265
16401,"206,504,529"
16402,"218,265,370"
16403,"265,370,422"
16404,"265,288,370"
16405,"265,288,370"
16406,"370,384,422"
16407,"370,384,422"
16408,"206,216,369"
16409,"213,265,370"
16410,"206,249,369"
16411,265
16412,"229,265,370"
16413,265
16414,"229,265,370"
16415,"0,216,424"
16416,"265,481"
16417,"288,313,529"
16418,"208,504,529"
16419,"8,206,369"
16420,"229,265,370"
16421,265
16422,"422,504,529"
16423,"370,384,422"
16424,"288,504,529"
16425,"229,265"
16426,"216,313,366"
16427,265
16428,"218,265,397"
16429,"481,504,529"
16430,"370,384,422"
16431,"0,265,370"
16432,"370,384,422"
16433,"229,265,370"
16434,"0,288,361"
16435,"481,504,529"
16436,265
16437,"422,504,529"
16438,"229,265,370"
16439,"288,504,529"
16440,"481,504,529"
16441,"384,422,504"
16442,"265,421"
16443,"229,265,313"
16444,"265,370,422"
16445,"229,265"
16446,265
16447,"229,265,370"
16448,"216,218,265"
16449,"206,313,529"
16450,"208,504,529"
16451,"208,313,529"
16452,"229,265,370"
16453,"265,370,422"
16454,"265,490,529"
16455,"384,422,504"
16456,"218,265,313"
16457,"271,370,422"
16458,265
16459,"229,265,370"
16460,"265,271,370"
16461,"229,265,370"
16462,"265,370,422"
16463,"265,313,370"
16464,"229,265,370"
16465,265
16466,"229,421,422"
16467,"229,265,370"
16468,"213,216,370"
16469,"229,265"
16470,"265,370,422"
16471,265
16472,"384,422,504"
16473,"229,265,370"
16474,"229,265,370"
16475,"288,370,422"
16476,265
16477,"216,265,370"
16478,"229,265,370"
16479,"0,271,288"
16480,"229,265,370"
16481,"422,504,529"
16482,"422,504,529"
16483,"265,288,370"
16484,"208,504,529"
16485,"206,504,529"
16486,"370,384,422"
16487,"265,370,422"
16488,"229,265,370"
16489,"208,313,529"
16490,"206,313,369"
16491,"265,370,422"
16492,"422,504,529"
16493,"265,370,422"
16494,"229,265,370"
16495,265
16496,"206,313,529"
16497,"288,422,504"
16498,"0,271,288"
16499,"206,265,370"
16500,"366,397,424"
16501,"216,361,529"
16502,"288,384,422"
16503,"216,361,529"
16504,"216,218,265"
16505,"265,370,422"
16506,"216,361,529"
16507,"297,370,384"
16508,"218,265,387"
16509,"229,265,370"
16510,"0,271,288"
16511,"206,365,529"
16512,"218,229,265"
16513,"370,384,422"
16514,"481,504,529"
16515,"216,218,265"
16516,"288,481,529"
16517,"229,265,370"
16518,"384,422,529"
16519,"208,313,529"
16520,"370,384,422"
16521,"384,422,504"
16522,"229,265,370"
16523,"216,218,265"
16524,265
16525,"229,265,370"
16526,"229,265,370"
16527,"1,265"
16528,"216,265"
16529,"229,265,370"
16530,"265,370,422"
16531,265
16532,"229,265,370"
16533,"313,366,397"
16534,"481,504,529"
16535,"265,313,409"
16536,"229,265,370"
16537,"229,265,370"
16538,"265,370,422"
16539,265
16540,"265,370,422"
16541,265
16542,"481,504,529"
16543,"216,265,446"
16544,"216,218,265"
16545,265
16546,"265,370,481"
16547,"229,265,370"
16548,"229,265,370"
16549,"265,424"
16550,"271,288,313"
16551,"265,370,422"
16552,"216,218,265"
16553,"229,265,370"
16554,"265,288,370"
16555,"206,504,529"
16556,"0,409,490"
16557,"218,265"
16558,265
16559,"265,288,370"
16560,"288,504,529"
16561,"229,265,370"
16562,"265,313"
16563,"265,370,418"
16564,"265,288,370"
16565,"422,504,529"
16566,"229,265,370"
16567,265
16568,"265,370,422"
16569,"218,271"
16570,"229,265,370"
16571,"229,265,370"
16572,"265,370,422"
16573,"229,265"
16574,229
16575,"229,265,370"
16576,"208,369,504"
16577,"271,490,529"
16578,"265,370,422"
16579,"265,370,422"
16580,"229,265,370"
16581,"422,481,504"
16582,271
16583,"229,265,370"
16584,"229,265"
16585,"265,370,422"
16586,"229,265,370"
16587,"422,504,529"
16588,"206,216,265"
16589,"265,271,409"
16590,"0,265,271"
16591,"229,265,370"
16592,"229,265"
16593,"229,265,370"
16594,"265,370,422"
16595,265
16596,"265,365,370"
16597,265
16598,265
16599,"422,504,529"
16600,"288,422,504"
16601,"229,265,370"
16602,"206,216,265"
16603,"208,313,529"
16604,"216,504,529"
16605,"370,384,422"
16606,265
16607,"229,265,370"
16608,"422,504,529"
16609,"422,504,529"
16610,"313,443,529"
16611,"265,266,397"
16612,"288,384,529"
16613,"229,265,370"
16614,"265,370,422"
16615,"288,504,529"
16616,265
16617,265
16618,"422,481,504"
16619,"271,313,366"
16620,"265,288,370"
16621,"216,265,370"
16622,"265,288"
16623,"370,384,422"
16624,"265,370,418"
16625,"384,422,504"
16626,"229,265,370"
16627,"229,265,370"
16628,265
16629,"265,370,422"
16630,"229,230,529"
16631,"229,265,370"
16632,"206,369,422"
16633,"216,218,265"
16634,"229,265,370"
16635,"265,288,370"
16636,"229,230,529"
16637,"422,504,529"
16638,"422,504,529"
16639,"216,265,370"
16640,"208,361,529"
16641,"208,504,529"
16642,"208,361,529"
16643,"422,504,529"
16644,"229,421,422"
16645,"370,384,422"
16646,"265,490,529"
16647,"370,384,422"
16648,265
16649,"265,288,370"
16650,"422,504,529"
16651,265
16652,"213,397,515"
16653,"1,206,271"
16654,"265,273,370"
16655,265
16656,265
16657,"216,218,265"
16658,"206,265,369"
16659,"206,265,370"
16660,"384,422,504"
16661,265
16662,"206,265,370"
16663,"271,366"
16664,"229,313,370"
16665,"422,504,529"
16666,"288,370,422"
16667,"265,271,370"
16668,"229,265,370"
16669,"265,370,422"
16670,"8,206,369"
16671,"265,288,370"
16672,"206,369,422"
16673,"229,265,370"
16674,"216,218,265"
16675,"229,265,370"
16676,"1,265"
16677,265
16678,"216,218,265"
16679,"0,313"
16680,"481,504,529"
16681,"216,265"
16682,"208,504,529"
16683,216
16684,"216,370,415"
16685,"370,384,422"
16686,265
16687,"481,504,529"
16688,"384,422,529"
16689,"229,265,370"
16690,"288,313,504"
16691,"265,370,422"
16692,"422,504,529"
16693,"229,265,370"
16694,"213,265"
16695,"229,265,370"
16696,"208,504,529"
16697,"265,370,422"
16698,"422,481,529"
16699,"265,370,422"
16700,"229,265,370"
16701,"206,216,265"
16702,265
16703,"229,265"
16704,"422,504,529"
16705,"288,370,422"
16706,265
16707,"229,265,370"
16708,"288,422,504"
16709,265
16710,"229,265,370"
16711,"206,265,313"
16712,"216,504,529"
16713,"370,490,529"
16714,265
16715,"370,384,422"
16716,"229,265,370"
16717,"218,265"
16718,265
16719,"229,265,370"
16720,"271,370,422"
16721,"271,288,366"
16722,"229,265,370"
16723,265
16724,"8,216,415"
16725,"265,370,422"
16726,"481,504,529"
16727,"273,384,422"
16728,"218,265"
16729,313
16730,"370,384,422"
16731,265
16732,265
16733,"265,370,422"
16734,"206,313,424"
16735,"206,216,265"
16736,"288,422,504"
16737,"384,422,504"
16738,"229,265,370"
16739,"229,384,421"
16740,"229,265,409"
16741,"229,265,370"
16742,"8,206,369"
16743,"271,424,529"
16744,"265,370,422"
16745,"370,384,422"
16746,"422,504,529"
16747,"271,370,422"
16748,8
16749,"229,265,370"
16750,"229,265,370"
16751,"288,370,422"
16752,"481,504,529"
16753,"265,271,313"
16754,"216,265,370"
16755,"265,313,370"
16756,"422,504,529"
16757,"216,218,265"
16758,265
16759,"422,504,529"
16760,"265,370,422"
16761,"265,370,488"
16762,265
16763,"206,504,529"
16764,265
16765,"213,370,422"
16766,"206,504,529"
16767,"422,504,529"
16768,"265,370,422"
16769,"216,265"
16770,"422,504,529"
16771,"208,361,529"
16772,"370,384,422"
16773,"229,230,370"
16774,"265,288,370"
16775,"0,216,249"
16776,"218,422,504"
16777,"229,265,370"
16778,"265,370,422"
16779,"265,370,422"
16780,"265,370,422"
16781,"229,265,370"
16782,"265,370,422"
16783,"265,370,422"
16784,265
16785,265
16786,265
16787,"370,384,422"
16788,"265,370,422"
16789,"229,265,370"
16790,"265,370,422"
16791,"265,370,422"
16792,"265,288"
16793,"218,229,265"
16794,"265,370,481"
16795,"206,313,529"
16796,265
16797,265
16798,"229,265,421"
16799,"313,504,529"
16800,"206,265,369"
16801,"422,504,529"
16802,"229,265,370"
16803,"229,265,370"
16804,"229,265,370"
16805,"206,504,529"
16806,"288,421,504"
16807,265
16808,265
16809,"265,370,422"
16810,"288,504,529"
16811,"370,384,422"
16812,"229,265,370"
16813,"229,265,370"
16814,"265,313"
16815,265
16816,265
16817,265
16818,"265,288"
16819,"370,384,422"
16820,"206,265,370"
16821,265
16822,"229,265,370"
16823,"384,421,422"
16824,"271,370,421"
16825,"481,504,529"
16826,"370,384,422"
16827,"481,504,529"
16828,"384,422,504"
16829,265
16830,"206,313,529"
16831,"265,266,490"
16832,"415,422,529"
16833,"229,265,370"
16834,"213,481,504"
16835,"208,504,529"
16836,"229,265,370"
16837,"206,229,265"
16838,"229,265,370"
16839,"218,229,265"
16840,"422,504,529"
16841,"1,504,529"
16842,"370,384,422"
16843,"422,504,529"
16844,"229,265,370"
16845,"370,384,422"
16846,"265,370,422"
16847,"265,370,422"
16848,"288,504,529"
16849,"8,206,369"
16850,"213,255,265"
16851,"229,265,370"
16852,"271,366"
16853,"265,370,422"
16854,"265,370,422"
16855,"271,370,422"
16856,"370,384,422"
16857,"229,265,370"
16858,"422,504,529"
16859,265
16860,"265,288"
16861,"288,504,529"
16862,"313,366,397"
16863,"265,370,422"
16864,313
16865,265
16866,"265,370,422"
16867,"206,216,265"
16868,"8,9,405"
16869,"265,370,422"
16870,"208,504,529"
16871,"265,370,422"
16872,"422,504,529"
16873,"229,265,370"
16874,"208,313,529"
16875,"370,384,422"
16876,"229,230,265"
16877,265
16878,229
16879,"229,265,370"
16880,"216,218,265"
16881,"229,265,370"
16882,"229,265,370"
16883,"229,265,370"
16884,"229,265,370"
16885,"212,218,354"
16886,"271,370,422"
16887,"206,504,529"
16888,"265,370,422"
16889,"213,218,265"
16890,"265,370,422"
16891,"370,384,422"
16892,"229,265"
16893,265
16894,"206,265,370"
16895,"0,271,409"
16896,"1,504,529"
16897,"229,265,370"
16898,"370,384,422"
16899,"229,265,370"
16900,"370,384,422"
16901,"422,504,529"
16902,"229,265,370"
16903,"229,265"
16904,"0,271"
16905,"422,504,529"
16906,265
16907,"265,370,422"
16908,"481,504,529"
16909,"313,370,422"
16910,265
16911,"206,365,529"
16912,"265,313,370"
16913,206
16914,"206,265,370"
16915,"216,218,481"
16916,"0,229,271"
16917,"208,313,529"
16918,265
16919,"229,265,370"
16920,"216,265"
16921,"265,370,443"
16922,"422,504,529"
16923,"206,504,529"
16924,"216,265"
16925,"265,490,529"
16926,"0,271"
16927,"265,384"
16928,"229,397,421"
16929,"265,313,370"
16930,"229,265,370"
16931,"229,265,421"
16932,"216,361,415"
16933,"229,265,370"
16934,265
16935,"208,504,529"
16936,"218,229,265"
16937,"422,504,529"
16938,"422,504,529"
