id,labels
15758,"226,159,142"
15759,"61,12,72"
15760,"23,44,264"
15761,"283,502,146"
15762,"285,27,391"
15763,"306,442,129"
15764,"127,21,324"
15765,"431,169,281"
15766,"224,161,126"
15767,"258,325,96"
15768,"32,525,218"
15769,"66,21,102"
15770,"21,190,200"
15771,"460,169,417"
15772,"309,202,250"
15773,"169,311,431"
15774,"425,529,269"
15775,"366,362,271"
15776,"206,369,492"
15777,"186,151,152"
15778,"496,59,23"
15779,"43,323,181"
15780,"171,258,508"
15781,"489,14,492"
15782,"346,501,289"
15783,"90,64,489"
15784,"385,3,133"
15785,"402,54,31"
15786,"251,89,463"
15787,"95,197,54"
15788,"200,53,33"
15789,"11,419,239"
15790,"448,197,473"
15791,"406,184,169"
15792,"85,86,379"
15793,"524,79,448"
15794,"59,446,453"
15795,"220,493,454"
15796,"133,385,3"
15797,"21,30,190"
15798,"331,5,4"
15799,"59,54,261"
15800,"220,54,47"
15801,"139,153,102"
15802,"42,126,385"
15803,"171,406,22"
15804,"523,325,337"
15805,"435,407,7"
15806,"234,241,140"
15807,"352,214,469"
15808,"447,426,219"
15809,"169,296,274"
15810,"478,402,437"
15811,"334,317,165"
15812,"76,42,126"
15813,"220,448,524"
15814,"224,161,76"
15815,"21,127,225"
15816,"169,307,248"
15817,"118,141,107"
15818,"169,134,454"
15819,"59,54,261"
15820,"61,12,299"
15821,"523,379,85"
15822,"299,12,61"
15823,"55,402,44"
15824,"281,169,508"
15825,"226,142,134"
15826,"446,9,59"
15827,"231,240,75"
15828,"350,89,169"
15829,"340,341,529"
15830,"200,66,85"
15831,"58,367,332"
15832,"21,76,132"
15833,"402,220,54"
15834,"25,54,493"
15835,"34,187,21"
15836,"333,88,162"
15837,"91,461,95"
15838,"136,283,185"
15839,"473,489,197"
15840,"169,104,190"
15841,"155,237,307"
15842,"337,85,523"
15843,"335,338,79"
15844,"15,325,50"
15845,"335,338,461"
15846,"10,12,11"
15847,"396,49,418"
15848,"90,448,10"
15849,"251,452,74"
15850,"250,309,202"
15851,"137,317,54"
15852,"332,139,58"
15853,"43,323,181"
15854,"171,170,508"
15855,"309,454,63"
15856,"115,146,83"
15857,"435,4,7"
15858,"85,200,393"
15859,"514,308,27"
15860,"231,95,240"
15861,"206,231,271"
15862,"49,239,96"
15863,"4,294,435"
15864,"220,493,391"
15865,"317,175,197"
15866,"59,340,341"
15867,"34,187,447"
15868,"0,360,483"
15869,"11,419,10"
15870,"152,324,151"
15871,"43,473,181"
15872,"134,340,297"
15873,"21,85,127"
15874,"304,380,2"
15875,"151,152,186"
15876,"355,456,285"
15877,"473,17,168"
15878,"283,136,406"
15879,"102,76,21"
15880,"135,283,317"
15881,"15,284,50"
15882,"340,341,383"
15883,"96,61,60"
15884,"49,336,23"
15885,"104,170,66"
15886,"89,350,75"
15887,"118,395,141"
15888,"323,170,239"
15889,"366,271,463"
15890,"40,76,190"
15891,"186,324,395"
15892,"435,4,7"
15893,"68,199,169"
15894,"211,403,212"
15895,"7,19,183"
15896,"248,139,307"
15897,"163,162,468"
15898,"400,256,261"
15899,"420,508,402"
15900,"350,231,391"
15901,"261,351,256"
15902,"197,10,54"
15903,"220,524,79"
15904,"340,341,365"
15905,"3,485,296"
15906,"39,23,240"
15907,"171,258,406"
15908,"200,408,379"
15909,"35,21,325"
15910,"95,75,171"
15911,"163,237,175"
15912,"279,521,254"
15913,"281,259,169"
15914,"300,139,73"
15915,"33,385,200"
15916,"141,118,76"
15917,"159,142,226"
15918,"400,269,280"
15919,"138,374,305"
15920,"206,369,8"
15921,"15,325,275"
15922,"473,448,461"
15923,"47,220,54"
15924,"220,47,524"
15925,"473,461,64"
15926,"159,142,226"
15927,"206,235,369"
15928,"139,126,85"
15929,"431,302,169"
15930,"473,323,489"
15931,"387,377,270"
15932,"102,126,33"
15933,"34,447,237"
15934,"49,297,336"
15935,"259,169,431"
15936,"109,55,11"
15937,"385,56,173"
15938,"402,54,493"
15939,"311,169,393"
15940,"169,296,411"
15941,"118,141,74"
15942,"226,159,134"
15943,"402,493,54"
15944,"169,350,296"
15945,"94,23,91"
15946,"451,15,167"
15947,"197,323,43"
15948,"309,32,454"
15949,"34,187,263"
15950,"355,483,169"
15951,"47,220,54"
15952,"76,21,40"
15953,"220,454,446"
15954,"402,54,524"
15955,"95,264,23"
15956,"30,66,190"
15957,"340,271,209"
15958,"151,317,236"
15959,"7,385,388"
15960,"21,115,40"
15961,"386,106,300"
15962,"340,341,479"
15963,"332,58,18"
15964,"15,451,200"
15965,"107,131,395"
15966,"76,21,190"
15967,"473,461,448"
15968,"369,453,479"
15969,"483,291,444"
15970,"317,74,303"
15971,"30,126,3"
15972,"187,34,480"
15973,"55,402,197"
15974,"220,47,54"
15975,"461,181,473"
15976,"43,323,96"
15977,"59,54,220"
15978,"85,86,56"
15979,"34,187,200"
15980,"264,44,23"
15981,"370,493,220"
15982,"456,27,429"
15983,"61,12,299"
15984,"27,456,429"
15985,"30,177,66"
15986,"220,454,25"
15987,"165,264,91"
15988,"383,209,261"
15989,"250,309,315"
15990,"21,3,126"
15991,"220,24,54"
15992,"149,129,356"
15993,"496,89,44"
15994,"264,44,23"
15995,"104,169,296"
15996,"11,109,10"
15997,"89,251,240"
15998,"108,200,85"
15999,"169,281,104"
16000,"152,151,324"
16001,"328,395,76"
16002,"524,448,79"
16003,"385,238,228"
16004,"54,402,55"
16005,"169,108,287"
16006,"43,323,23"
16007,"76,395,127"
16008,"171,289,314"
16009,"451,15,203"
16010,"351,218,475"
16011,"283,437,136"
16012,"76,395,40"
16013,"121,86,120"
16014,"56,3,393"
16015,"165,495,236"
16016,"522,291,271"
16017,"524,23,402"
16018,"115,502,76"
16019,"324,139,153"
16020,"169,431,199"
16021,"123,274,284"
16022,"85,385,200"
16023,"479,282,208"
16024,"169,104,431"
16025,"55,44,197"
16026,"220,100,453"
16027,"150,282,121"
16028,"21,40,76"
16029,"66,21,40"
16030,"356,359,522"
16031,"21,102,40"
16032,"323,181,489"
16033,"173,389,86"
16034,"266,269,399"
16035,"54,109,220"
16036,"432,403,353"
16037,"460,327,137"
16038,"231,448,0"
16039,"21,40,76"
16040,"270,403,377"
16041,"289,288,40"
16042,"30,33,132"
16043,"206,369,291"
16044,"15,200,451"
16045,"452,333,300"
16046,"187,21,408"
16047,"54,402,220"
16048,"85,3,200"
16049,"42,288,437"
16050,"54,397,95"
16051,"74,181,251"
16052,"138,189,305"
16053,"159,226,134"
16054,"32,525,66"
16055,"451,523,15"
16056,"169,493,104"
16057,"89,493,240"
16058,"202,40,76"
16059,"206,285,358"
16060,"454,220,229"
16061,"231,27,285"
16062,"7,262,3"
16063,"473,489,181"
16064,"190,367,200"
16065,"209,261,505"
16066,"159,143,414"
16067,"429,456,358"
16068,"21,3,200"
16069,"130,395,163"
16070,"354,380,475"
16071,"150,393,13"
16072,"168,18,50"
16073,"508,171,109"
16074,"107,192,500"
16075,"317,186,151"
16076,"160,329,127"
16077,"127,329,160"
16078,"475,462,214"
16079,"199,259,431"
16080,"351,475,269"
16081,"7,435,4"
16082,"89,350,289"
16083,"21,3,66"
16084,"448,64,370"
16085,"36,127,160"
16086,"379,3,451"
16087,"307,155,169"
16088,"159,134,226"
16089,"250,309,202"
16090,"309,124,250"
16091,"239,461,489"
16092,"7,385,56"
16093,"402,220,54"
16094,"231,240,335"
16095,"30,66,85"
16096,"206,369,492"
16097,"323,489,96"
16098,"231,350,23"
16099,"262,435,7"
16100,"456,429,252"
16101,"63,22,74"
16102,"235,453,8"
16103,"335,80,64"
16104,"156,225,244"
16105,"3,288,56"
16106,"309,250,48"
16107,"321,497,354"
16108,"220,493,233"
16109,"225,156,451"
16110,"91,63,251"
16111,"30,58,66"
16112,"456,429,252"
16113,"402,55,197"
16114,"411,21,76"
16115,"206,369,355"
16116,"220,54,402"
16117,"524,79,448"
16118,"11,109,419"
16119,"283,317,386"
16120,"134,159,226"
16121,"121,150,15"
16122,"502,53,115"
16123,"77,14,378"
16124,"366,463,304"
16125,"379,187,168"
16126,"443,424,529"
16127,"259,169,431"
16128,"88,118,246"
16129,"171,508,258"
16130,"403,129,47"
16131,"181,43,23"
16132,"211,254,212"
16133,"7,385,238"
16134,"276,269,529"
16135,"155,307,34"
16136,"288,128,195"
16137,"220,54,47"
16138,"127,76,160"
16139,"11,109,106"
16140,"447,116,56"
16141,"49,96,239"
16142,"350,89,318"
16143,"77,159,334"
16144,"358,429,424"
16145,"486,142,159"
16146,"220,23,402"
16147,"495,506,190"
16148,"96,43,60"
16149,"24,220,47"
16150,"43,181,23"
16151,"30,190,510"
16152,"43,323,181"
16153,"63,169,170"
16154,"231,89,350"
16155,"3,385,262"
16156,"325,200,21"
16157,"168,17,18"
16158,"10,54,496"
16159,"396,53,40"
16160,"58,228,287"
16161,"220,54,448"
16162,"225,156,414"
16163,"91,508,264"
16164,"85,301,3"
16165,"206,369,273"
16166,"489,90,448"
16167,"18,332,168"
16168,"3,7,262"
16169,"524,79,448"
16170,"54,109,397"
16171,"350,231,285"
16172,"225,156,379"
16173,"446,370,424"
16174,"167,148,3"
16175,"431,495,169"
16176,"361,272,362"
16177,"46,200,325"
16178,"228,102,385"
16179,"285,351,8"
16180,"371,382,215"
16181,"40,34,311"
16182,"167,451,379"
16183,"169,340,355"
16184,"43,323,473"
16185,"90,489,448"
16186,"210,7,183"
16187,"91,169,199"
16188,"197,109,181"
16189,"85,325,200"
16190,"98,118,526"
16191,"489,90,473"
16192,"109,11,289"
16193,"181,323,54"
16194,"521,492,279"
16195,"126,3,262"
16196,"288,130,129"
16197,"288,21,195"
16198,"21,66,3"
16199,"181,524,323"
16200,"502,54,391"
16201,"448,473,80"
16202,"169,199,296"
16203,"56,167,379"
16204,"154,53,393"
16205,"429,456,358"
16206,"306,74,251"
16207,"500,122,76"
16208,"299,12,10"
16209,"3,7,126"
16210,"15,451,46"
16211,"19,70,375"
16212,"228,5,238"
16213,"417,128,195"
16214,"259,431,311"
16215,"473,489,461"
16216,"192,32,107"
16217,"167,3,379"
16218,"402,145,55"
16219,"150,85,13"
16220,"257,235,453"
16221,"85,379,21"
16222,"328,239,402"
16223,"85,86,379"
16224,"502,115,83"
16225,"102,76,139"
16226,"324,395,76"
16227,"206,291,522"
16228,"167,451,379"
16229,"165,49,396"
16230,"115,437,146"
16231,"336,518,32"
16232,"34,187,447"
16233,"299,89,338"
16234,"489,11,90"
16235,"151,152,147"
16236,"323,96,43"
16237,"524,448,79"
16238,"168,17,18"
16239,"169,307,170"
16240,"323,169,181"
16241,"3,126,7"
16242,"323,43,489"
16243,"169,128,231"
16244,"323,169,109"
16245,"125,325,267"
16246,"231,23,197"
16247,"411,76,139"
16248,"436,339,170"
16249,"495,317,236"
16250,"220,54,454"
16251,"257,249,391"
16252,"186,151,324"
16253,"510,296,187"
16254,"4,3,148"
16255,"49,169,396"
16256,"85,305,56"
16257,"25,220,54"
16258,"171,258,22"
16259,"141,66,518"
16260,"342,257,362"
16261,"168,17,320"
16262,"509,256,269"
16263,"224,76,126"
16264,"171,258,104"
16265,"448,80,442"
16266,"340,425,344"
16267,"68,104,53"
16268,"340,269,529"
16269,"323,239,489"
16270,"109,336,95"
16271,"226,142,40"
16272,"251,335,91"
16273,"461,473,448"
16274,"262,7,3"
16275,"68,128,393"
16276,"3,104,190"
16277,"7,183,435"
16278,"521,355,351"
16279,"127,329,324"
16280,"55,402,109"
16281,"85,86,56"
16282,"32,525,356"
16283,"380,0,357"
16284,"68,472,21"
16285,"283,136,437"
16286,"160,329,127"
16287,"243,395,136"
16288,"200,56,167"
16289,"43,323,402"
16290,"197,328,481"
16291,"323,461,43"
16292,"239,323,181"
16293,"142,155,478"
16294,"323,109,43"
16295,"231,89,95"
16296,"54,220,524"
16297,"402,501,54"
16298,"406,231,134"
16299,"134,159,226"
16300,"76,139,42"
16301,"307,236,244"
16302,"239,65,93"
16303,"59,220,54"
16304,"453,235,269"
16305,"152,151,127"
16306,"369,206,208"
16307,"187,34,21"
16308,"251,231,501"
16309,"127,21,40"
16310,"85,190,30"
16311,"496,197,23"
16312,"200,190,3"
16313,"106,473,59"
16314,"3,56,379"
16315,"448,335,442"
16316,"168,17,18"
16317,"11,419,109"
16318,"264,231,23"
16319,"461,64,323"
16320,"418,220,353"
16321,"346,206,130"
16322,"43,323,181"
16323,"280,348,223"
16324,"34,311,187"
16325,"3,305,167"
16326,"521,279,403"
16327,"418,446,273"
16328,"416,325,200"
16329,"4,5,174"
16330,"350,231,89"
16331,"138,186,224"
16332,"329,324,42"
16333,"54,59,181"
16334,"104,281,171"
16335,"308,63,270"
16336,"379,200,3"
16337,"354,304,211"
16338,"206,285,235"
16339,"21,30,66"
16340,"85,385,56"
16341,"109,473,508"
16342,"480,304,351"
16343,"8,251,9"
16344,"127,160,329"
16345,"224,76,324"
16346,"500,76,395"
16347,"402,524,55"
16348,"134,486,159"
16349,"461,119,473"
16350,"403,212,211"
16351,"327,192,197"
16352,"508,273,493"
16353,"288,484,319"
16354,"489,181,323"
16355,"22,380,171"
16356,"54,220,47"
16357,"128,49,195"
16358,"134,159,226"
16359,"431,169,281"
16360,"7,435,19"
16361,"335,461,448"
16362,"76,131,42"
16363,"7,385,305"
16364,"220,493,269"
16365,"220,47,24"
16366,"21,127,102"
16367,"279,380,403"
16368,"33,85,489"
16369,"49,115,402"
16370,"160,329,127"
16371,"32,66,190"
16372,"189,431,244"
16373,"456,213,482"
16374,"362,159,170"
16375,"171,258,417"
16376,"226,77,149"
16377,"523,325,275"
16378,"251,63,74"
16379,"513,1,195"
16380,"224,76,160"
16381,"89,240,231"
16382,"3,30,85"
16383,"21,190,200"
16384,"469,351,475"
16385,"31,460,461"
16386,"63,22,74"
16387,"264,95,54"
16388,"282,171,169"
16389,"223,128,436"
16390,"448,55,402"
16391,"448,442,524"
16392,"323,524,338"
16393,"152,151,324"
16394,"262,3,126"
16395,"136,283,115"
16396,"3,4,126"
16397,"55,402,197"
16398,"49,297,396"
16399,"456,429,276"
16400,"290,340,182"
16401,"448,473,461"
16402,"162,23,468"
16403,"259,459,431"
16404,"21,187,200"
16405,"40,76,395"
16406,"251,74,181"
16407,"448,524,80"
16408,"206,369,304"
16409,"391,231,9"
16410,"279,206,521"
16411,"396,288,21"
16412,"220,47,221"
16413,"202,444,515"
16414,"273,12,72"
16415,"446,279,521"
16416,"169,289,63"
16417,"42,76,126"
16418,"15,447,50"
16419,"231,206,55"
16420,"62,166,430"
16421,"159,486,134"
16422,"18,58,17"
16423,"32,22,193"
16424,"102,21,76"
16425,"220,47,221"
16426,"475,214,351"
16427,"3,305,238"
16428,"379,295,21"
16429,"75,106,240"
16430,"3,66,30"
16431,"402,55,197"
16432,"138,374,189"
16433,"54,478,322"
16434,"152,324,151"
16435,"385,228,133"
16436,"403,211,212"
16437,"502,83,283"
16438,"379,53,200"
16439,"493,370,54"
16440,"118,404,107"
16441,"49,55,396"
16442,"231,26,195"
16443,"524,391,220"
16444,"108,158,85"
16445,"169,80,199"
16446,"19,286,3"
16447,"493,54,524"
16448,"11,419,109"
16449,"333,84,88"
16450,"12,473,72"
16451,"502,123,115"
16452,"7,183,435"
16453,"186,151,324"
16454,"283,74,317"
16455,"123,68,393"
16456,"56,85,126"
16457,"129,134,159"
16458,"473,109,181"
16459,"309,104,66"
16460,"299,72,12"
16461,"156,225,35"
16462,"187,169,275"
16463,"264,44,496"
16464,"370,448,493"
16465,"507,439,30"
16466,"306,134,130"
16467,"368,134,132"
16468,"493,137,370"
16469,"83,502,115"
16470,"356,71,91"
16471,"231,335,89"
16472,"30,190,200"
16473,"62,23,11"
16474,"174,156,7"
16475,"151,324,152"
16476,"476,403,279"
16477,"91,95,264"
16478,"328,402,96"
16479,"169,184,139"
16480,"19,375,286"
16481,"43,181,323"
16482,"202,155,517"
16483,"40,76,518"
16484,"187,34,200"
16485,"431,169,311"
16486,"68,412,275"
16487,"411,306,405"
16488,"33,282,60"
16489,"306,460,411"
16490,"206,369,516"
16491,"473,461,489"
16492,"385,13,126"
16493,"169,80,55"
16494,"169,104,80"
16495,"169,243,184"
16496,"21,167,127"
16497,"21,53,127"
16498,"21,58,393"
16499,"408,40,21"
16500,"358,0,380"
16501,"43,323,79"
16502,"42,102,76"
16503,"473,231,245"
16504,"95,264,251"
16505,"178,385,42"
16506,"12,61,72"
16507,"287,53,297"
16508,"3,379,53"
16509,"287,53,66"
16510,"128,170,288"
16511,"43,323,181"
16512,"220,54,47"
16513,"169,259,431"
16514,"139,153,34"
16515,"239,96,31"
16516,"508,245,258"
16517,"167,21,102"
16518,"12,61,11"
16519,"309,132,283"
16520,"185,184,324"
16521,"102,40,76"
16522,"168,17,18"
16523,"523,325,66"
16524,"508,169,524"
16525,"59,11,10"
16526,"104,169,296"
16527,"513,505,223"
16528,"360,304,216"
16529,"43,323,473"
16530,"12,11,10"
16531,"279,212,254"
16532,"15,168,17"
16533,"220,397,269"
16534,"524,79,448"
16535,"456,27,429"
16536,"168,17,320"
16537,"102,139,56"
16538,"7,183,435"
16539,"404,196,528"
16540,"159,486,226"
16541,"59,11,14"
16542,"34,187,169"
16543,"387,446,346"
16544,"200,3,523"
16545,"331,440,500"
16546,"239,11,109"
16547,"171,258,508"
16548,"159,414,134"
16549,"333,282,452"
16550,"130,129,289"
16551,"367,200,53"
16552,"508,109,258"
16553,"171,195,258"
16554,"21,34,40"
16555,"406,155,437"
16556,"456,291,522"
16557,"11,419,233"
16558,"49,297,418"
16559,"115,83,322"
16560,"159,134,142"
16561,"49,32,96"
16562,"171,258,420"
16563,"418,492,279"
16564,"34,187,21"
16565,"138,374,189"
16566,"332,367,168"
16567,"223,169,199"
16568,"32,525,63"
16569,"516,458,376"
16570,"220,47,54"
16571,"220,54,524"
16572,"156,225,379"
16573,"192,107,499"
16574,"195,513,169"
16575,"220,47,59"
16576,"54,23,55"
16577,"417,128,104"
16578,"44,264,55"
16579,"159,125,408"
16580,"220,10,47"
16581,"350,231,89"
16582,"352,469,446"
16583,"328,406,402"
16584,"230,229,447"
16585,"317,165,71"
16586,"49,333,181"
16587,"181,54,197"
16588,"197,55,109"
16589,"27,456,429"
16590,"380,304,285"
16591,"231,242,23"
16592,"42,126,112"
16593,"66,200,523"
16594,"169,181,442"
16595,"68,187,393"
16596,"365,515,425"
16597,"297,522,391"
16598,"53,21,287"
16599,"59,23,231"
16600,"40,408,76"
16601,"91,71,437"
16602,"193,134,55"
16603,"131,406,283"
16604,"167,325,85"
16605,"184,185,136"
16606,"406,226,241"
16607,"43,323,524"
16608,"473,137,295"
16609,"473,489,461"
16610,"169,329,339"
16611,"344,265,269"
16612,"42,385,238"
16613,"508,420,402"
16614,"3,385,4"
16615,"163,175,237"
16616,"334,307,54"
16617,"197,461,473"
16618,"350,308,514"
16619,"463,351,462"
16620,"329,395,40"
16621,"64,239,65"
16622,"107,192,395"
16623,"49,91,396"
16624,"418,396,515"
16625,"63,285,289"
16626,"306,460,371"
16627,"379,85,200"
16628,"220,54,454"
16629,"239,50,204"
16630,"146,324,136"
16631,"43,323,96"
16632,"206,369,240"
16633,"27,456,252"
16634,"68,412,182"
16635,"21,102,127"
16636,"406,197,95"
16637,"350,306,454"
16638,"152,151,324"
16639,"435,7,321"
16640,"152,324,186"
16641,"267,56,126"
16642,"324,152,151"
16643,"167,325,56"
16644,"220,54,24"
16645,"374,138,169"
16646,"276,269,265"
16647,"236,309,202"
16648,"89,350,231"
16649,"40,408,134"
16650,"102,132,76"
16651,"151,236,186"
16652,"351,214,400"
16653,"232,454,306"
16654,"273,291,363"
16655,"526,74,303"
16656,"99,85,325"
16657,"81,48,66"
16658,"369,206,95"
16659,"7,435,19"
16660,"371,215,307"
16661,"340,425,349"
16662,"226,159,142"
16663,"366,425,362"
16664,"171,258,170"
16665,"137,303,91"
16666,"185,184,324"
16667,"130,91,346"
16668,"317,33,528"
16669,"115,21,146"
16670,"206,369,446"
16671,"134,159,142"
16672,"231,89,350"
16673,"11,109,419"
16674,"91,251,95"
16675,"43,335,109"
16676,"288,380,403"
16677,"21,139,30"
16678,"246,88,130"
16679,"397,346,446"
16680,"461,448,80"
16681,"309,250,202"
16682,"66,367,200"
16683,"387,254,491"
16684,"446,257,521"
16685,"102,234,42"
16686,"403,212,211"
16687,"156,238,388"
16688,"118,74,404"
16689,"66,283,21"
16690,"130,306,129"
16691,"524,79,442"
16692,"106,105,318"
16693,"21,127,85"
16694,"402,524,54"
16695,"496,455,231"
16696,"59,266,492"
16697,"258,420,508"
16698,"85,190,21"
16699,"43,323,473"
16700,"508,273,454"
16701,"71,137,441"
16702,"34,237,187"
16703,"222,139,17"
16704,"220,448,454"
16705,"408,102,396"
16706,"374,436,139"
16707,"305,85,42"
16708,"129,395,289"
16709,"524,448,79"
16710,"18,332,50"
16711,"130,289,346"
16712,"21,200,190"
16713,"459,170,236"
16714,"49,96,186"
16715,"239,489,473"
16716,"54,55,493"
16717,"7,435,183"
16718,"370,89,26"
16719,"239,461,489"
16720,"461,197,473"
16721,"289,288,426"
16722,"306,296,170"
16723,"329,160,40"
16724,"235,257,453"
16725,"171,508,524"
16726,"262,53,519"
16727,"337,339,436"
16728,"169,296,507"
16729,"346,501,289"
16730,"61,12,72"
16731,"169,63,251"
16732,"70,19,294"
16733,"264,44,23"
16734,"130,289,346"
16735,"330,286,4"
16736,"76,224,102"
16737,"112,305,300"
16738,"259,311,169"
16739,"169,296,336"
16740,"402,54,145"
16741,"91,350,240"
16742,"206,369,355"
16743,"185,115,184"
16744,"3,126,56"
16745,"21,56,108"
16746,"11,419,10"
16747,"231,95,89"
16748,"235,453,8"
16749,"54,83,502"
16750,"171,77,170"
16751,"76,42,153"
16752,"281,431,244"
16753,"350,269,231"
16754,"89,350,75"
16755,"227,4,188"
16756,"112,58,305"
16757,"431,169,495"
16758,"264,59,44"
16759,"301,385,42"
16760,"4,435,7"
16761,"274,31,282"
16762,"231,404,350"
16763,"259,311,143"
16764,"215,99,144"
16765,"289,129,130"
16766,"7,262,4"
16767,"61,12,282"
16768,"3,66,200"
16769,"59,425,54"
16770,"118,141,74"
16771,"171,508,169"
16772,"187,34,200"
16773,"169,296,95"
16774,"324,186,152"
16775,"272,361,449"
16776,"239,489,338"
16777,"500,247,526"
16778,"246,162,88"
16779,"96,317,60"
16780,"53,200,523"
16781,"118,88,162"
16782,"55,264,402"
16783,"156,58,167"
16784,"182,303,68"
16785,"3,21,66"
16786,"169,507,311"
16787,"523,325,66"
16788,"167,85,451"
16789,"296,170,411"
16790,"236,374,283"
16791,"14,21,42"
16792,"134,193,132"
16793,"220,493,326"
16794,"40,18,168"
16795,"126,190,385"
16796,"159,226,486"
16797,"169,223,199"
16798,"454,508,231"
16799,"448,473,335"
16800,"446,206,8"
16801,"54,220,448"
16802,"393,66,284"
16803,"167,85,156"
16804,"70,19,330"
16805,"108,158,21"
16806,"76,324,40"
16807,"126,385,42"
16808,"120,204,13"
16809,"473,461,64"
16810,"134,159,226"
16811,"259,169,431"
16812,"43,323,402"
16813,"202,309,345"
16814,"95,63,264"
16815,"408,134,193"
16816,"214,482,501"
16817,"124,309,53"
16818,"395,76,40"
16819,"12,72,61"
16820,"171,22,258"
16821,"324,186,185"
16822,"53,170,187"
16823,"85,190,150"
16824,"66,518,316"
16825,"151,152,356"
16826,"163,237,155"
16827,"293,305,156"
16828,"21,66,190"
16829,"232,508,306"
16830,"431,169,201"
16831,"269,399,265"
16832,"283,106,59"
16833,"273,95,197"
16834,"308,285,350"
16835,"123,296,115"
16836,"258,171,420"
16837,"138,374,305"
16838,"66,200,21"
16839,"431,169,339"
16840,"21,56,51"
16841,"94,181,333"
16842,"323,181,473"
16843,"431,169,495"
16844,"21,127,76"
