id,labels
17961,"10,11,419"
17962,"3,4,435"
17963,"23,74,317"
17964,"24,23,10"
17965,"23,40,31"
17966,"23,24,59"
17967,"3,21,126"
17968,"3,40,17"
17969,"0,40,249"
17970,"23,74,40"
17971,"169,296,199"
17972,"3,4,85"
17973,"3,21,30"
17974,"23,74,317"
17975,"0,8,206"
17976,"169,34,3"
17977,"40,395,139"
17978,"60,10,239"
17979,"0,8,206"
17980,"169,199,311"
17981,"3,53,523"
17982,"40,152,160"
17983,"40,395,128"
17984,"23,40,24"
17985,"24,23,10"
17986,"3,21,85"
17987,"23,31,24"
17988,"169,311,199"
17989,"53,287,105"
17990,"3,34,447"
17991,"3,4,7"
17992,"3,13,14"
17993,"3,53,4"
17994,"169,152,151"
17995,"10,11,3"
17996,"131,40,159"
17997,"21,3,102"
17998,"3,53,10"
17999,"169,199,311"
18000,"169,296,199"
18001,"31,10,11"
18002,"23,26,89"
18003,"10,24,23"
18004,"24,23,10"
18005,"23,40,10"
18006,"23,24,454"
18007,"0,3,169"
18008,"0,265,341"
18009,"3,4,30"
18010,"40,3,21"
18011,"21,3,102"
18012,"3,23,32"
18013,"169,296,411"
18014,"169,128,129"
18015,"169,170,296"
18016,"10,11,12"
18017,"0,218,271"
18018,"0,288,128"
18019,"23,40,31"
18020,"23,74,317"
18021,"10,220,54"
18022,"40,23,131"
18023,"23,74,317"
18024,"24,23,59"
18025,"3,85,21"
18026,"0,218,475"
18027,"40,131,395"
18028,"23,74,38"
18029,"3,21,30"
18030,"0,8,206"
18031,"3,21,30"
18032,"11,23,10"
18033,"40,23,38"
18034,"10,220,221"
18035,"3,21,102"
18036,"169,170,199"
18037,"169,296,306"
18038,"169,459,170"
18039,"23,24,43"
18040,"10,11,12"
18041,"23,169,10"
18042,"21,395,40"
18043,"3,85,21"
18044,"40,160,3"
18045,"3,15,17"
18046,"40,145,395"
18047,"24,23,10"
18048,"3,385,5"
18049,"3,85,53"
18050,"23,74,317"
18051,"3,21,115"
18052,"40,395,160"
18053,"3,15,66"
18054,"168,3,17"
18055,"23,31,96"
18056,"3,21,85"
18057,"40,185,184"
18058,"169,199,323"
18059,"3,21,102"
18060,"40,131,159"
18061,"40,395,160"
18062,"40,131,226"
18063,"23,24,59"
18064,"4,3,7"
18065,"10,220,24"
18066,"3,21,85"
18067,"10,54,55"
18068,"21,3,40"
18069,"0,40,23"
18070,"23,74,0"
18071,"23,24,43"
18072,"3,167,147"
18073,"40,185,184"
18074,"3,21,111"
18075,"23,24,43"
18076,"11,10,109"
18077,"40,139,153"
18078,"169,296,411"
18079,"3,385,5"
18080,"3,53,287"
18081,"23,74,317"
18082,"3,169,31"
18083,"64,10,461"
18084,"40,131,3"
18085,"3,21,379"
18086,"3,4,30"
18087,"3,21,115"
18088,"3,385,5"
18089,"40,160,152"
18090,"10,64,60"
18091,"31,32,23"
18092,"170,169,459"
18093,"23,10,54"
18094,"3,4,7"
18095,"64,10,461"
18096,"169,296,170"
18097,"64,10,461"
18098,"169,199,323"
18099,"0,8,206"
18100,"23,10,335"
18101,"40,395,131"
18102,"3,4,7"
18103,"421,0,230"
18104,"23,24,74"
18105,"23,26,350"
18106,"40,152,160"
18107,"23,169,31"
18108,"131,40,159"
18109,"10,11,419"
18110,"40,131,159"
18111,"24,23,10"
18112,"3,21,126"
18113,"3,385,5"
18114,"3,85,21"
18115,"3,21,111"
18116,"3,40,111"
18117,"3,21,85"
18118,"34,3,447"
18119,"3,21,102"
18120,"3,21,126"
18121,"64,10,461"
18122,"23,24,43"
18123,"169,296,170"
18124,"3,30,21"
18125,"220,10,0"
18126,"3,4,435"
18127,"23,54,10"
18128,"0,218,216"
18129,"24,23,43"
18130,"0,8,206"
18131,"3,15,451"
18132,"10,220,24"
18133,"3,385,21"
18134,"0,218,271"
18135,"3,21,126"
18136,"0,216,249"
18137,"23,24,31"
18138,"3,21,85"
18139,"64,448,10"
18140,"3,23,31"
18141,"0,271,456"
18142,"10,169,23"
18143,"40,23,131"
18144,"4,3,7"
18145,"10,220,221"
18146,"23,24,10"
18147,"3,85,21"
18148,"40,152,151"
18149,"4,3,7"
18150,"169,199,281"
18151,"24,43,23"
18152,"24,23,59"
18153,"64,10,448"
18154,"23,0,24"
18155,"24,59,23"
18156,"40,160,395"
18157,"40,135,395"
18158,"23,3,0"
18159,"4,3,7"
18160,"3,21,126"
18161,"3,30,66"
18162,"3,168,17"
18163,"40,26,89"
18164,"64,10,448"
18165,"0,8,285"
18166,"3,40,21"
18167,"23,24,40"
18168,"54,24,23"
18169,"34,3,447"
18170,"23,105,106"
18171,"3,21,30"
18172,"23,31,96"
18173,"24,23,59"
18174,"3,21,126"
18175,"169,170,296"
18176,"3,30,66"
18177,"74,23,317"
18178,"0,271,456"
18179,"3,53,287"
18180,"10,220,24"
18181,"3,21,187"
18182,"3,53,523"
18183,"3,169,53"
18184,"64,10,461"
18185,"3,15,50"
18186,"3,385,5"
18187,"23,10,60"
18188,"54,10,23"
18189,"64,10,461"
18190,"3,40,23"
18191,"0,271,265"
18192,"0,218,10"
18193,"3,40,10"
18194,"131,40,226"
18195,"21,3,126"
18196,"23,74,317"
18197,"24,23,43"
18198,"40,395,31"
18199,"23,74,38"
18200,"23,38,26"
18201,"169,170,10"
18202,"10,24,23"
18203,"0,23,26"
18204,"40,145,146"
18205,"3,21,187"
18206,"23,10,54"
18207,"0,271,456"
18208,"24,23,59"
18209,"23,24,43"
18210,"3,85,21"
18211,"3,4,5"
18212,"23,24,74"
18213,"40,395,3"
18214,"40,131,226"
18215,"3,53,21"
18216,"3,15,144"
18217,"3,85,30"
18218,"3,21,127"
18219,"3,21,30"
18220,"40,395,128"
18221,"0,271,456"
18222,"139,153,3"
18223,"3,21,126"
18224,"23,26,89"
18225,"169,296,411"
18226,"169,296,199"
18227,"23,31,0"
18228,"10,448,64"
18229,"131,40,159"
18230,"23,3,24"
18231,"3,21,102"
18232,"0,8,206"
18233,"53,3,287"
18234,"3,385,5"
18235,"3,21,85"
18236,"3,15,451"
18237,"0,271,352"
18238,"0,271,218"
18239,"40,23,74"
18240,"3,21,187"
18241,"169,199,296"
18242,"23,24,38"
18243,"3,53,287"
18244,"3,21,30"
18245,"3,21,102"
18246,"23,38,40"
18247,"3,21,53"
18248,"169,170,296"
18249,"31,23,96"
18250,"0,211,271"
18251,"169,170,459"
18252,"220,23,24"
18253,"21,3,187"
18254,"10,64,448"
18255,"40,3,21"
18256,"34,3,40"
18257,"3,4,435"
18258,"10,220,221"
18259,"23,74,317"
18260,"23,38,74"
18261,"3,4,7"
18262,"169,296,170"
18263,"3,23,10"
18264,"10,54,24"
18265,"23,74,317"
18266,"0,271,429"
18267,"169,0,170"
18268,"11,10,24"
18269,"24,23,43"
18270,"3,34,169"
18271,"3,168,17"
18272,"3,0,4"
18273,"40,128,395"
18274,"3,21,102"
18275,"40,169,170"
18276,"169,199,296"
18277,"0,169,216"
18278,"0,271,265"
18279,"169,199,296"
18280,"40,3,53"
18281,"40,163,162"
18282,"40,395,160"
18283,"3,21,85"
18284,"3,4,435"
18285,"0,271,456"
18286,"3,451,167"
18287,"23,74,53"
18288,"3,21,102"
18289,"23,31,24"
18290,"23,24,40"
18291,"169,199,10"
18292,"24,43,23"
18293,"3,15,50"
18294,"3,21,379"
18295,"3,85,86"
18296,"3,30,4"
18297,"40,128,395"
18298,"0,271,456"
18299,"60,96,239"
18300,"40,131,226"
18301,"21,40,3"
18302,"23,26,89"
18303,"23,74,283"
18304,"21,3,102"
18305,"3,4,7"
18306,"0,271,352"
18307,"0,8,208"
18308,"23,26,89"
18309,"26,23,0"
18310,"169,296,170"
18311,"169,199,311"
18312,"10,220,24"
18313,"0,8,285"
18314,"169,296,0"
18315,"3,4,0"
18316,"0,23,8"
18317,"23,24,40"
18318,"10,64,448"
18319,"31,169,40"
18320,"3,34,447"
18321,"23,24,43"
18322,"23,24,43"
18323,"169,199,170"
18324,"10,448,64"
18325,"40,395,3"
18326,"23,26,231"
18327,"10,448,64"
18328,"169,199,311"
18329,"3,21,85"
18330,"10,23,24"
18331,"169,170,459"
18332,"3,30,66"
18333,"40,395,24"
18334,"3,21,127"
18335,"40,395,128"
18336,"24,23,59"
18337,"40,160,152"
18338,"10,11,220"
18339,"40,145,146"
18340,"3,85,15"
18341,"3,85,21"
18342,"40,395,162"
18343,"10,220,221"
18344,"3,40,21"
18345,"10,64,448"
18346,"139,40,153"
18347,"64,10,473"
18348,"21,3,102"
18349,"169,170,459"
18350,"169,311,199"
18351,"169,199,296"
18352,"40,160,152"
18353,"40,395,128"
18354,"3,23,31"
18355,"64,10,23"
18356,"169,199,311"
18357,"3,15,53"
18358,"169,199,281"
18359,"40,395,21"
18360,"40,131,395"
18361,"3,4,7"
18362,"3,385,5"
18363,"23,24,31"
18364,"3,36,167"
18365,"24,59,23"
18366,"10,11,64"
18367,"3,40,23"
18368,"0,271,352"
18369,"40,160,395"
18370,"0,8,206"
18371,"74,23,118"
18372,"3,21,30"
18373,"169,199,311"
18374,"30,3,66"
18375,"23,31,169"
18376,"23,24,10"
18377,"40,131,159"
18378,"3,53,287"
18379,"3,4,7"
18380,"3,21,30"
18381,"10,64,23"
18382,"169,34,3"
18383,"0,23,10"
18384,"3,85,86"
18385,"131,40,159"
18386,"169,296,199"
18387,"54,145,322"
18388,"169,3,311"
18389,"0,208,271"
18390,"0,271,456"
18391,"40,160,395"
18392,"0,8,23"
18393,"4,3,7"
18394,"0,8,265"
18395,"23,24,59"
18396,"0,8,206"
18397,"3,21,17"
18398,"131,40,159"
18399,"169,199,296"
18400,"169,199,311"
18401,"3,21,379"
18402,"3,21,127"
18403,"220,10,23"
18404,"23,0,26"
18405,"23,24,59"
18406,"3,385,5"
18407,"0,8,23"
18408,"3,21,30"
18409,"3,53,21"
18410,"40,135,138"
18411,"24,23,59"
18412,"0,60,31"
18413,"169,311,199"
18414,"10,23,54"
18415,"3,21,126"
18416,"64,10,461"
18417,"3,21,187"
18418,"3,21,30"
18419,"0,271,456"
18420,"40,160,3"
18421,"169,170,459"
18422,"3,21,85"
18423,"0,216,211"
18424,"40,395,23"
18425,"169,199,296"
18426,"40,395,31"
18427,"3,21,126"
18428,"0,26,23"
18429,"23,74,317"
18430,"23,283,74"
18431,"74,23,303"
18432,"3,21,379"
18433,"40,395,396"
18434,"3,21,127"
18435,"169,10,64"
18436,"40,160,131"
18437,"23,26,89"
18438,"23,24,74"
18439,"3,21,127"
18440,"169,10,3"
18441,"169,3,53"
18442,"3,4,7"
18443,"3,21,187"
18444,"23,24,59"
18445,"10,64,23"
18446,"3,34,447"
18447,"40,395,160"
18448,"54,23,10"
18449,"3,4,435"
18450,"0,216,249"
18451,"40,395,23"
18452,"131,40,226"
18453,"23,74,317"
18454,"0,271,429"
18455,"0,271,265"
18456,"40,131,159"
18457,"3,21,53"
18458,"271,456,429"
18459,"169,170,323"
18460,"0,8,206"
18461,"23,74,317"
18462,"23,74,317"
18463,"3,21,385"
18464,"0,8,206"
18465,"0,211,216"
18466,"3,53,68"
18467,"23,24,10"
18468,"3,4,7"
18469,"24,23,59"
18470,"169,296,199"
18471,"3,40,21"
18472,"169,0,337"
18473,"3,0,21"
18474,"4,3,7"
18475,"23,26,89"
18476,"169,199,311"
18477,"40,160,395"
18478,"3,34,447"
18479,"3,85,451"
18480,"40,395,135"
18481,"64,10,448"
18482,"0,31,3"
18483,"40,160,302"
18484,"3,13,5"
18485,"40,30,395"
18486,"3,4,7"
18487,"23,24,74"
18488,"10,64,448"
18489,"3,21,187"
18490,"10,54,11"
18491,"10,54,55"
18492,"24,43,23"
18493,"24,43,23"
18494,"4,3,7"
18495,"0,271,352"
18496,"40,131,159"
18497,"169,199,170"
18498,"40,135,138"
18499,"23,24,59"
18500,"3,4,435"
18501,"169,311,199"
18502,"169,296,251"
18503,"10,23,11"
18504,"64,10,448"
18505,"23,0,74"
18506,"40,23,24"
18507,"138,135,40"
18508,"24,23,59"
18509,"23,74,31"
18510,"40,131,21"
18511,"169,199,323"
18512,"169,0,296"
18513,"34,3,447"
18514,"3,385,5"
18515,"10,54,24"
18516,"64,10,448"
18517,"23,59,395"
18518,"168,3,17"
18519,"23,31,0"
18520,"40,21,3"
18521,"0,169,296"
18522,"23,26,89"
18523,"54,55,10"
18524,"24,59,23"
18525,"10,23,31"
18526,"23,24,59"
18527,"24,23,43"
18528,"40,21,3"
18529,"40,21,3"
18530,"40,395,145"
18531,"24,59,23"
18532,"3,21,126"
18533,"40,128,395"
18534,"0,249,279"
18535,"3,85,15"
18536,"40,21,3"
18537,"34,3,447"
18538,"40,395,396"
18539,"40,162,163"
18540,"128,40,129"
18541,"3,4,7"
18542,"169,3,199"
18543,"0,271,352"
18544,"23,24,49"
18545,"0,271,456"
18546,"0,271,216"
18547,"139,153,40"
18548,"3,21,53"
18549,"3,85,21"
18550,"0,59,24"
18551,"23,24,10"
18552,"10,54,55"
18553,"40,3,21"
18554,"3,15,451"
18555,"15,3,144"
18556,"23,38,240"
18557,"23,26,0"
18558,"169,199,281"
18559,"11,10,419"
18560,"23,24,74"
18561,"10,54,23"
18562,"3,21,127"
18563,"0,40,169"
18564,"169,199,311"
18565,"40,169,128"
18566,"54,23,10"
18567,"31,169,23"
18568,"3,21,127"
18569,"23,26,89"
18570,"168,17,3"
18571,"21,3,126"
18572,"169,170,296"
18573,"3,4,7"
18574,"23,38,24"
18575,"3,85,21"
18576,"21,3,102"
18577,"23,24,10"
18578,"40,395,135"
18579,"23,3,24"
18580,"169,296,411"
18581,"169,199,311"
18582,"169,311,199"
18583,"23,303,74"
18584,"131,40,159"
18585,"169,199,323"
18586,"64,10,461"
18587,"169,199,311"
18588,"10,23,11"
18589,"54,10,55"
18590,"0,249,279"
18591,"23,24,54"
18592,"3,34,447"
18593,"3,30,21"
18594,"21,40,3"
18595,"3,53,111"
18596,"169,296,417"
18597,"3,21,126"
18598,"23,26,89"
18599,"169,296,411"
18600,"64,10,461"
18601,"3,21,187"
18602,"23,26,38"
18603,"131,40,159"
18604,"3,21,187"
18605,"40,152,151"
18606,"10,54,220"
18607,"169,199,296"
18608,"31,23,32"
18609,"3,15,50"
18610,"169,199,311"
18611,"74,23,317"
18612,"40,163,162"
18613,"40,160,395"
18614,"169,296,199"
18615,"0,271,362"
18616,"3,4,435"
18617,"10,11,12"
18618,"23,26,231"
18619,"0,8,23"
18620,"40,395,160"
18621,"0,255,218"
18622,"40,21,3"
18623,"10,448,64"
18624,"139,40,153"
18625,"169,10,31"
18626,"10,11,12"
18627,"40,135,395"
18628,"169,296,0"
18629,"0,23,169"
18630,"3,4,7"
18631,"3,85,86"
18632,"133,3,5"
18633,"3,34,169"
18634,"0,8,206"
18635,"3,53,287"
18636,"23,74,317"
18637,"24,10,0"
18638,"40,138,135"
18639,"24,23,10"
18640,"23,24,43"
18641,"3,21,126"
18642,"23,74,317"
18643,"10,448,64"
18644,"3,21,30"
18645,"23,24,38"
18646,"169,199,311"
18647,"3,53,287"
18648,"40,24,23"
18649,"24,23,59"
18650,"3,15,53"
18651,"3,85,385"
18652,"3,40,21"
18653,"23,105,24"
18654,"168,17,3"
18655,"40,160,21"
18656,"0,271,456"
18657,"0,271,456"
18658,"23,24,59"
18659,"3,53,21"
18660,"169,3,199"
18661,"0,8,23"
18662,"3,85,21"
18663,"131,40,159"
18664,"4,3,7"
18665,"10,23,11"
18666,"10,54,220"
18667,"10,64,448"
18668,"0,271,352"
18669,"40,160,334"
18670,"24,23,25"
18671,"0,265,8"
18672,"3,53,287"
18673,"40,128,395"
18674,"0,249,279"
18675,"40,3,23"
18676,"169,170,459"
18677,"3,53,287"
18678,"448,10,64"
18679,"0,208,521"
18680,"23,26,231"
18681,"40,23,139"
18682,"169,170,296"
18683,"54,10,55"
18684,"34,169,447"
18685,"31,23,24"
18686,"3,21,126"
18687,"40,139,395"
18688,"3,40,21"
18689,"23,24,169"
18690,"3,53,66"
18691,"23,24,105"
18692,"23,24,10"
18693,"10,60,23"
18694,"220,23,10"
18695,"40,3,23"
18696,"23,74,118"
18697,"169,296,170"
18698,"24,23,43"
18699,"10,23,54"
18700,"0,218,10"
18701,"169,199,296"
18702,"3,4,7"
18703,"40,395,128"
18704,"23,24,38"
18705,"169,170,436"
18706,"169,199,296"
18707,"40,21,395"
18708,"24,23,59"
18709,"10,23,24"
18710,"169,170,296"
18711,"64,461,10"
18712,"169,170,337"
18713,"169,296,199"
18714,"53,287,3"
18715,"3,169,21"
18716,"169,296,306"
18717,"169,199,311"
18718,"10,23,24"
18719,"3,21,85"
18720,"169,296,417"
18721,"40,145,146"
18722,"0,249,279"
18723,"23,24,10"
18724,"10,64,473"
18725,"169,199,296"
18726,"3,21,40"
18727,"169,199,311"
18728,"23,24,59"
18729,"169,152,40"
18730,"0,271,218"
18731,"23,74,317"
18732,"0,23,271"
18733,"131,40,159"
18734,"169,170,296"
18735,"3,30,85"
18736,"23,24,10"
18737,"23,24,10"
18738,"23,74,31"
18739,"169,296,339"
18740,"40,128,131"
18741,"3,147,167"
18742,"3,21,187"
18743,"0,218,10"
18744,"3,385,5"
18745,"131,40,134"
18746,"169,199,296"
18747,"3,30,66"
18748,"40,135,395"
18749,"169,199,311"
18750,"169,23,40"
18751,"3,21,85"
18752,"23,74,317"
18753,"40,131,159"
18754,"0,8,206"
18755,"40,131,226"
18756,"64,448,10"
18757,"3,21,187"
18758,"23,24,49"
18759,"265,0,341"
18760,"23,74,38"
18761,"23,31,24"
18762,"0,8,285"
18763,"3,21,187"
18764,"10,11,419"
18765,"23,74,38"
18766,"23,31,96"
18767,"26,23,89"
18768,"3,21,127"
18769,"3,169,23"
18770,"0,8,208"
18771,"3,30,66"
18772,"23,26,89"
18773,"40,131,159"
18774,"64,10,461"
18775,"3,385,5"
18776,"3,15,21"
18777,"40,131,395"
18778,"24,40,395"
18779,"3,21,126"
18780,"10,64,448"
18781,"24,23,43"
18782,"23,31,96"
18783,"169,199,311"
18784,"3,4,7"
18785,"31,23,328"
18786,"23,24,10"
18787,"0,271,352"
18788,"10,54,55"
18789,"64,10,448"
18790,"3,30,66"
18791,"10,64,448"
18792,"0,8,208"
18793,"3,21,53"
18794,"3,451,50"
18795,"169,199,311"
18796,"0,265,208"
18797,"169,170,508"
18798,"31,23,169"
18799,"23,43,24"
18800,"3,385,5"
18801,"169,199,311"
18802,"169,170,459"
18803,"0,271,265"
18804,"23,10,24"
18805,"3,451,40"
18806,"448,64,10"
18807,"23,26,231"
18808,"31,40,23"
18809,"24,23,10"
18810,"3,5,385"
18811,"3,21,126"
18812,"128,40,129"
18813,"23,26,231"
18814,"40,160,334"
18815,"0,8,206"
18816,"10,11,419"
18817,"23,24,59"
18818,"23,74,118"
18819,"23,31,24"
18820,"3,167,147"
18821,"23,24,38"
18822,"3,4,7"
18823,"23,31,24"
18824,"169,199,311"
18825,"169,199,323"
18826,"3,34,447"
18827,"169,64,170"
18828,"10,11,419"
18829,"0,8,206"
18830,"3,85,86"
18831,"169,199,323"
18832,"23,74,317"
18833,"30,3,66"
18834,"34,3,447"
18835,"10,54,23"
18836,"0,8,206"
18837,"169,170,459"
18838,"3,21,53"
18839,"10,64,461"
18840,"169,199,296"
18841,"23,38,91"
18842,"0,271,362"
18843,"3,21,127"
18844,"31,23,0"
18845,"40,131,395"
18846,"24,23,25"
18847,"40,152,160"
18848,"24,23,10"
18849,"38,23,240"
18850,"3,53,523"
18851,"3,85,21"
18852,"169,170,171"
18853,"3,4,7"
18854,"3,53,85"
18855,"0,271,456"
18856,"169,199,311"
18857,"31,23,32"
18858,"40,131,134"
18859,"21,3,102"
18860,"3,21,126"
18861,"0,218,351"
18862,"10,64,448"
18863,"23,24,43"
18864,"169,199,311"
18865,"169,3,311"
18866,"26,23,0"
18867,"23,54,24"
18868,"40,135,30"
18869,"3,4,7"
18870,"169,296,23"
18871,"23,10,24"
18872,"131,40,159"
18873,"0,271,8"
18874,"24,23,43"
18875,"30,66,3"
18876,"23,26,89"
18877,"169,199,296"
18878,"3,0,40"
18879,"3,15,144"
18880,"3,21,85"
18881,"3,4,7"
18882,"3,66,30"
18883,"169,199,323"
18884,"23,24,31"
18885,"24,10,23"
18886,"448,64,10"
18887,"3,34,187"
18888,"3,15,50"
18889,"0,8,206"
18890,"24,23,59"
18891,"64,43,10"
18892,"0,208,249"
18893,"169,3,34"
18894,"0,8,206"
18895,"3,21,30"
18896,"24,23,59"
18897,"23,24,10"
18898,"23,317,74"
18899,"23,26,89"
18900,"40,128,395"
18901,"23,31,0"
18902,"0,218,255"
18903,"10,64,448"
18904,"135,138,3"
18905,"23,24,10"
18906,"23,74,38"
18907,"23,24,10"
18908,"24,23,43"
18909,"23,40,74"
18910,"3,21,30"
18911,"10,11,419"
18912,"3,21,30"
18913,"40,131,395"
18914,"0,169,208"
18915,"0,271,216"
18916,"3,53,66"
18917,"10,11,419"
18918,"23,24,10"
18919,"168,17,18"
18920,"3,85,86"
18921,"23,24,31"
18922,"0,265,341"
18923,"10,220,24"
18924,"169,199,311"
18925,"3,168,17"
18926,"40,3,21"
18927,"169,199,311"
18928,"3,21,187"
18929,"54,55,10"
18930,"21,3,169"
18931,"40,162,395"
18932,"23,26,89"
18933,"23,40,265"
18934,"23,24,74"
18935,"40,146,145"
18936,"169,199,311"
18937,"0,271,352"
18938,"40,3,21"
18939,"10,64,461"
18940,"0,8,206"
18941,"288,0,289"
18942,"169,170,296"
18943,"139,153,40"
18944,"0,265,271"
18945,"10,11,109"
18946,"0,271,352"
18947,"40,139,153"
18948,"24,23,220"
18949,"3,34,21"
18950,"3,168,17"
18951,"24,23,220"
18952,"0,271,456"
18953,"0,265,53"
18954,"3,21,40"
18955,"3,4,7"
18956,"0,211,271"
18957,"0,8,206"
18958,"40,145,131"
18959,"10,11,12"
18960,"3,21,187"
18961,"24,23,43"
18962,"0,23,26"
18963,"23,38,91"
18964,"23,26,89"
18965,"0,271,456"
18966,"40,139,395"
18967,"3,21,53"
18968,"40,139,153"
18969,"11,10,109"
18970,"40,395,160"
18971,"40,3,168"
18972,"169,296,411"
18973,"3,53,287"
18974,"21,3,379"
18975,"3,4,385"
18976,"24,43,23"
18977,"23,26,89"
18978,"23,74,317"
18979,"23,38,40"
18980,"3,30,66"
18981,"10,3,13"
18982,"40,160,395"
18983,"11,10,109"
18984,"3,85,5"
18985,"40,131,134"
18986,"34,3,447"
18987,"448,10,64"
18988,"3,21,126"
18989,"448,64,10"
18990,"3,4,7"
18991,"3,40,34"
18992,"0,23,10"
18993,"3,21,34"
18994,"64,10,473"
18995,"168,17,18"
18996,"169,199,296"
18997,"169,199,311"
18998,"3,21,13"
18999,"23,24,59"
19000,"40,135,395"
19001,"168,17,3"
19002,"4,3,7"
19003,"3,53,287"
19004,"3,34,53"
19005,"0,23,26"
19006,"4,3,7"
19007,"169,199,311"
19008,"169,199,296"
19009,"40,139,153"
19010,"24,59,23"
19011,"40,160,3"
19012,"135,40,141"
19013,"131,40,159"
19014,"169,199,311"
19015,"3,21,127"
19016,"3,168,17"
19017,"3,21,85"
19018,"10,220,54"
19019,"0,271,456"
19020,"64,461,10"
19021,"3,21,53"
19022,"23,24,59"
19023,"24,23,10"
19024,"4,3,7"
19025,"131,40,159"
19026,"3,167,147"
19027,"3,139,40"
19028,"4,3,7"
19029,"23,74,38"
19030,"40,160,395"
19031,"43,24,23"
19032,"169,40,152"
19033,"3,385,5"
19034,"448,64,10"
19035,"0,208,265"
19036,"3,21,85"
19037,"40,128,395"
19038,"3,23,30"
19039,"40,395,131"
19040,"139,153,40"
19041,"3,385,21"
19042,"10,11,23"
19043,"23,24,59"
19044,"3,21,30"
19045,"3,139,30"
19046,"0,271,352"
19047,"3,30,66"
19048,"23,26,0"
19049,"0,265,271"
19050,"169,40,296"
19051,"64,10,461"
19052,"0,218,255"
19053,"0,8,271"
19054,"24,23,47"
19055,"0,218,8"
19056,"3,21,53"
19057,"169,199,311"
19058,"11,10,109"
19059,"40,395,131"
19060,"3,15,85"
19061,"23,24,59"
19062,"169,199,311"
19063,"169,199,311"
19064,"10,64,448"
19065,"3,385,5"
19066,"3,451,50"
19067,"0,271,352"
19068,"3,168,17"
19069,"3,34,53"
19070,"3,4,435"
19071,"3,21,126"
19072,"3,53,21"
19073,"3,21,126"
19074,"3,451,50"
19075,"23,24,105"
19076,"169,296,411"
19077,"4,3,7"
19078,"11,10,109"
19079,"40,395,23"
19080,"0,8,271"
19081,"3,53,287"
19082,"64,10,473"
19083,"169,296,170"
19084,"3,53,287"
19085,"0,26,8"
19086,"23,24,10"
19087,"31,32,23"
19088,"40,139,169"
19089,"128,130,129"
19090,"3,168,17"
19091,"169,23,31"
19092,"3,4,7"
19093,"23,31,24"
19094,"169,311,296"
19095,"40,139,152"
19096,"3,31,23"
19097,"24,23,25"
19098,"24,23,47"
19099,"169,199,323"
19100,"23,74,118"
19101,"40,128,395"
19102,"3,34,169"
19103,"40,3,21"
19104,"40,139,3"
19105,"0,271,216"
19106,"3,139,40"
19107,"3,53,21"
19108,"169,296,306"
19109,"10,64,473"
19110,"3,53,21"
19111,"24,23,10"
19112,"10,448,64"
19113,"3,21,187"
19114,"169,199,296"
19115,"23,24,59"
19116,"0,271,456"
19117,"24,23,59"
19118,"152,40,151"
19119,"3,4,7"
19120,"54,10,55"
19121,"3,21,85"
19122,"24,59,23"
19123,"0,249,279"
19124,"3,85,451"
19125,"23,31,96"
19126,"3,21,127"
19127,"3,53,287"
19128,"23,74,317"
19129,"23,24,43"
19130,"3,21,30"
19131,"169,199,0"
19132,"3,53,68"
19133,"169,170,199"
19134,"0,218,351"
19135,"40,160,315"
19136,"0,271,456"
19137,"40,131,139"
19138,"131,40,159"
19139,"10,11,12"
19140,"0,249,216"
19141,"23,38,91"
19142,"169,199,311"
19143,"3,85,21"
19144,"169,296,199"
19145,"23,74,118"
19146,"128,40,395"
19147,"0,8,23"
19148,"3,21,36"
19149,"10,64,473"
19150,"0,271,456"
19151,"3,4,7"
19152,"169,199,311"
19153,"3,40,21"
19154,"0,23,218"
19155,"0,271,456"
19156,"23,74,24"
19157,"10,11,419"
19158,"64,448,10"
19159,"24,23,59"
19160,"23,74,317"
19161,"10,54,55"
19162,"0,8,206"
19163,"3,53,287"
19164,"74,23,169"
19165,"169,296,311"
19166,"64,10,448"
19167,"10,23,24"
19168,"3,53,21"
19169,"3,21,127"
19170,"24,23,59"
19171,"3,30,66"
19172,"23,24,40"
19173,"23,24,59"
19174,"3,168,17"
19175,"64,10,461"
19176,"23,31,24"
19177,"23,10,24"
19178,"40,131,159"
19179,"23,0,26"
19180,"24,23,47"
19181,"0,265,271"
19182,"3,85,86"
19183,"0,288,289"
19184,"40,23,74"
19185,"0,8,206"
19186,"0,271,218"
19187,"74,317,23"
19188,"3,21,85"
19189,"220,24,10"
19190,"3,23,30"
19191,"10,54,55"
19192,"169,296,199"
19193,"169,10,64"
19194,"10,64,448"
19195,"23,74,40"
19196,"128,40,395"
19197,"23,0,26"
19198,"3,21,127"
19199,"40,23,24"
19200,"3,85,50"
19201,"3,17,168"
19202,"0,271,265"
19203,"0,265,271"
19204,"40,3,139"
19205,"23,24,0"
19206,"23,59,24"
19207,"169,199,311"
19208,"169,296,199"
19209,"3,85,21"
19210,"23,74,40"
19211,"3,85,4"
19212,"169,199,311"
19213,"40,74,128"
19214,"23,31,32"
19215,"3,21,85"
19216,"10,24,23"
19217,"3,30,66"
19218,"23,10,24"
19219,"10,220,54"
19220,"23,26,231"
19221,"3,21,53"
19222,"3,21,126"
19223,"74,23,40"
19224,"0,208,8"
19225,"24,23,10"
19226,"64,448,23"
19227,"169,296,170"
19228,"23,24,74"
19229,"43,24,23"
19230,"3,21,115"
19231,"3,53,287"
19232,"3,21,379"
