id,labels
16818,"40,395,128"
16819,"11,10,12"
16820,"169,170,459"
16821,"40,139,395"
16822,"3,53,170"
16823,"3,21,85"
16824,"3,30,66"
16825,"169,40,151"
16826,"40,131,395"
16827,"3,85,86"
16828,"3,21,126"
16829,"23,169,31"
16830,"169,199,311"
16831,"0,23,26"
16832,"23,24,59"
16833,"23,24,74"
16834,"26,350,23"
16835,"3,21,40"
16836,"31,258,169"
16837,"40,135,169"
16838,"3,21,30"
16839,"169,199,311"
16840,"3,21,30"
16841,"23,74,317"
16842,"23,24,43"
16843,"169,199,311"
16844,"3,21,40"
16845,"3,85,15"
16846,"169,199,10"
16847,"40,169,131"
16848,"40,131,159"
16849,"0,8,40"
16850,"0,271,456"
16851,"169,296,170"
16852,"0,271,456"
16853,"10,220,24"
16854,"11,10,12"
16855,"3,15,85"
16856,"10,11,419"
16857,"169,10,199"
16858,"10,64,473"
16859,"17,3,168"
16860,"40,131,159"
16861,"131,40,159"
16862,"40,23,395"
16863,"23,24,59"
16864,"0,8,271"
16865,"0,26,8"
16866,"10,109,11"
16867,"3,4,7"
16868,"0,208,8"
16869,"64,10,448"
16870,"3,15,85"
16871,"3,34,447"
16872,"64,10,461"
16873,"3,17,168"
16874,"10,11,12"
16875,"23,10,24"
16876,"169,3,53"
16877,"23,74,10"
16878,"0,208,369"
16879,"3,21,85"
16880,"23,31,96"
16881,"11,10,419"
16882,"3,30,66"
16883,"3,4,7"
16884,"10,53,3"
16885,"0,271,216"
16886,"3,21,85"
16887,"3,15,144"
16888,"3,15,144"
16889,"0,271,265"
16890,"3,21,85"
16891,"23,10,24"
16892,"169,296,170"
16893,"23,59,24"
16894,"40,3,395"
16895,"0,456,271"
16896,"3,15,85"
16897,"169,0,296"
16898,"23,24,220"
16899,"3,40,131"
16900,"3,53,170"
16901,"10,23,11"
16902,"3,10,135"
16903,"0,8,206"
16904,"3,21,126"
16905,"3,4,7"
16906,"3,21,85"
16907,"10,220,24"
16908,"3,4,435"
16909,"23,24,10"
16910,"40,21,395"
16911,"64,10,461"
16912,"23,24,10"
16913,"0,271,265"
16914,"3,4,7"
16915,"0,218,216"
16916,"169,296,170"
16917,"23,24,59"
16918,"3,53,287"
16919,"23,74,317"
16920,"23,24,54"
16921,"23,26,231"
16922,"3,21,187"
16923,"169,199,311"
16924,"10,11,109"
16925,"26,0,350"
16926,"0,271,456"
16927,"0,271,265"
16928,"10,64,448"
16929,"169,170,171"
16930,"23,24,74"
16931,"23,24,25"
16932,"0,271,456"
16933,"3,21,127"
16934,"3,169,53"
16935,"23,24,74"
16936,"169,296,170"
16937,"23,43,24"
16938,"3,85,21"
16939,"0,208,8"
16940,"169,199,296"
16941,"23,24,59"
16942,"23,24,220"
16943,"23,26,89"
16944,"23,43,24"
16945,"10,23,31"
16946,"40,395,128"
16947,"3,17,168"
16948,"3,4,435"
16949,"40,0,23"
16950,"169,296,199"
16951,"23,31,169"
16952,"23,74,40"
16953,"169,0,40"
16954,"23,24,43"
16955,"0,208,218"
16956,"0,271,456"
16957,"3,17,18"
16958,"169,296,199"
16959,"10,220,54"
16960,"3,21,187"
16961,"3,53,30"
16962,"23,24,10"
16963,"3,30,85"
16964,"23,26,89"
16965,"23,43,24"
16966,"23,74,40"
16967,"31,23,328"
16968,"169,199,40"
16969,"3,21,53"
16970,"10,11,109"
16971,"3,21,127"
16972,"10,11,3"
16973,"0,3,53"
16974,"23,31,96"
16975,"26,0,23"
16976,"3,21,30"
16977,"23,24,220"
16978,"40,131,159"
16979,"23,31,24"
16980,"3,30,21"
16981,"40,131,395"
16982,"10,23,24"
16983,"23,24,10"
16984,"23,74,317"
16985,"169,296,199"
16986,"10,64,23"
16987,"3,4,7"
16988,"3,40,21"
16989,"40,128,23"
16990,"0,218,271"
16991,"3,21,85"
16992,"3,169,53"
16993,"131,40,226"
16994,"10,64,23"
16995,"31,169,23"
16996,"3,85,21"
16997,"3,15,53"
16998,"10,220,23"
16999,"0,31,40"
17000,"0,271,213"
17001,"3,53,15"
17002,"169,199,311"
17003,"3,30,66"
17004,"40,21,3"
17005,"169,296,40"
17006,"23,74,24"
17007,"3,30,66"
17008,"3,11,13"
17009,"10,23,24"
17010,"31,96,23"
17011,"169,170,296"
17012,"3,21,40"
17013,"64,10,448"
17014,"3,53,30"
17015,"169,23,199"
17016,"3,53,0"
17017,"169,170,10"
17018,"23,10,24"
17019,"23,10,3"
17020,"3,21,127"
17021,"23,24,10"
17022,"3,53,169"
17023,"23,26,24"
17024,"0,8,216"
17025,"3,74,60"
17026,"3,21,85"
17027,"23,24,43"
17028,"40,21,3"
17029,"3,21,53"
17030,"169,199,296"
17031,"40,395,128"
17032,"23,24,43"
17033,"40,23,131"
17034,"23,26,89"
17035,"23,24,10"
17036,"40,131,184"
17037,"3,21,127"
17038,"3,4,30"
17039,"10,23,448"
17040,"10,11,109"
17041,"3,4,7"
17042,"3,15,53"
17043,"40,3,21"
17044,"0,10,211"
17045,"3,169,21"
17046,"169,170,311"
17047,"64,10,448"
17048,"0,26,456"
17049,"3,21,115"
17050,"23,31,40"
17051,"23,26,0"
17052,"23,26,0"
17053,"10,23,24"
17054,"169,3,139"
17055,"23,40,24"
17056,"64,10,448"
17057,"3,21,102"
17058,"169,199,296"
17059,"0,271,456"
17060,"3,21,53"
17061,"10,64,461"
17062,"0,271,456"
17063,"3,4,435"
17064,"0,8,271"
17065,"3,21,102"
17066,"3,21,85"
17067,"131,40,159"
17068,"3,21,30"
17069,"3,21,34"
17070,"0,271,265"
17071,"23,24,43"
17072,"169,170,10"
17073,"0,10,31"
17074,"23,74,169"
17075,"3,85,21"
17076,"10,64,461"
17077,"11,10,419"
17078,"23,74,118"
17079,"3,4,7"
17080,"169,199,311"
17081,"10,64,473"
17082,"31,23,96"
17083,"74,23,317"
17084,"40,131,258"
17085,"3,21,85"
17086,"64,10,448"
17087,"23,31,32"
17088,"3,21,126"
17089,"40,395,23"
17090,"40,395,145"
17091,"3,85,21"
17092,"3,53,85"
17093,"23,74,169"
17094,"169,296,371"
17095,"3,4,7"
17096,"40,395,128"
17097,"3,21,40"
17098,"220,10,23"
17099,"169,34,311"
17100,"3,21,30"
17101,"169,170,296"
17102,"169,199,296"
17103,"169,296,199"
17104,"3,85,21"
17105,"169,199,296"
17106,"10,23,24"
17107,"0,271,456"
17108,"23,24,59"
17109,"40,131,159"
17110,"3,4,7"
17111,"23,74,317"
17112,"3,21,30"
17113,"3,85,21"
17114,"3,4,7"
17115,"40,131,23"
17116,"23,74,24"
17117,"3,21,187"
17118,"0,265,271"
17119,"0,271,288"
17120,"26,23,89"
17121,"23,10,24"
17122,"40,160,302"
17123,"40,160,151"
17124,"10,220,24"
17125,"3,15,144"
17126,"169,199,311"
17127,"169,170,199"
17128,"23,74,317"
17129,"169,199,296"
17130,"23,24,169"
17131,"3,0,15"
17132,"23,38,74"
17133,"23,24,43"
17134,"23,24,10"
17135,"0,8,206"
17136,"0,271,265"
17137,"10,11,109"
17138,"0,8,26"
17139,"3,21,379"
17140,"3,34,169"
17141,"3,4,7"
17142,"23,24,26"
17143,"3,21,34"
17144,"40,131,159"
17145,"40,139,131"
17146,"3,17,21"
17147,"0,8,265"
17148,"3,4,7"
17149,"23,74,296"
17150,"23,24,220"
17151,"23,10,64"
17152,"3,21,379"
17153,"0,265,271"
17154,"3,85,21"
17155,"11,10,23"
17156,"23,24,43"
17157,"169,170,296"
17158,"0,169,218"
17159,"40,160,151"
17160,"23,24,54"
17161,"3,21,34"
17162,"0,8,271"
17163,"23,43,24"
17164,"23,10,24"
17165,"26,23,89"
17166,"3,85,5"
17167,"23,43,24"
17168,"3,21,40"
17169,"23,24,43"
17170,"3,4,7"
17171,"10,0,208"
17172,"23,31,24"
17173,"23,24,74"
17174,"23,24,54"
17175,"40,395,128"
17176,"64,10,461"
17177,"3,21,126"
17178,"169,199,323"
17179,"40,160,151"
17180,"40,160,151"
17181,"10,220,24"
17182,"23,24,59"
17183,"169,199,281"
17184,"64,10,461"
17185,"169,199,281"
17186,"3,21,40"
17187,"0,271,8"
17188,"40,139,3"
17189,"169,296,0"
17190,"10,11,419"
17191,"40,135,138"
17192,"169,31,296"
17193,"40,10,11"
17194,"23,220,24"
17195,"169,199,311"
17196,"3,74,23"
17197,"0,169,10"
17198,"3,170,21"
17199,"0,8,206"
17200,"23,24,54"
17201,"3,21,53"
17202,"3,34,447"
17203,"23,24,10"
17204,"0,8,271"
17205,"10,11,12"
17206,"0,271,216"
17207,"169,170,171"
17208,"3,30,66"
17209,"40,395,135"
17210,"3,21,187"
17211,"26,23,350"
17212,"169,40,311"
17213,"10,220,24"
17214,"23,24,10"
17215,"23,74,118"
17216,"40,131,134"
17217,"0,8,206"
17218,"3,21,126"
17219,"3,4,7"
17220,"23,10,24"
17221,"3,21,126"
17222,"10,23,24"
17223,"3,53,169"
17224,"3,64,17"
17225,"3,21,187"
17226,"23,24,54"
17227,"10,64,448"
17228,"23,31,169"
17229,"3,21,126"
17230,"23,43,10"
17231,"40,131,23"
17232,"169,199,296"
17233,"3,85,5"
17234,"40,160,302"
17235,"3,30,40"
17236,"3,21,126"
17237,"169,199,296"
17238,"23,74,118"
17239,"64,10,448"
17240,"3,21,385"
17241,"3,21,126"
17242,"169,296,199"
17243,"3,4,7"
17244,"23,24,43"
17245,"220,10,24"
17246,"23,31,96"
17247,"23,24,10"
17248,"3,169,296"
17249,"3,40,21"
17250,"23,24,54"
17251,"3,17,15"
17252,"40,21,3"
17253,"3,53,10"
17254,"26,350,23"
17255,"23,74,3"
17256,"40,139,153"
17257,"74,23,317"
17258,"169,296,199"
17259,"3,21,53"
17260,"169,170,459"
17261,"40,23,131"
17262,"23,24,43"
17263,"3,21,127"
17264,"23,24,10"
17265,"26,231,350"
17266,"10,64,461"
17267,"169,170,459"
17268,"0,271,216"
17269,"40,395,160"
17270,"3,4,7"
17271,"23,43,24"
17272,"169,199,3"
17273,"3,21,30"
17274,"4,7,435"
17275,"23,24,26"
17276,"23,38,26"
17277,"0,8,285"
17278,"169,296,170"
17279,"169,296,21"
17280,"3,21,30"
17281,"74,23,3"
17282,"23,26,231"
17283,"3,53,15"
17284,"0,271,456"
17285,"23,26,231"
17286,"0,8,206"
17287,"23,24,10"
17288,"3,21,30"
17289,"40,160,395"
17290,"169,199,311"
17291,"3,21,85"
17292,"3,21,115"
17293,"23,24,220"
17294,"3,85,15"
17295,"3,21,126"
17296,"10,220,54"
17297,"169,170,296"
17298,"0,265,271"
17299,"11,10,12"
17300,"23,74,317"
17301,"23,74,38"
17302,"3,169,199"
17303,"169,3,296"
17304,"169,3,296"
17305,"10,64,473"
17306,"169,40,34"
17307,"23,169,40"
17308,"40,395,160"
17309,"169,199,296"
17310,"17,168,3"
17311,"3,30,21"
17312,"10,220,24"
17313,"3,15,85"
17314,"4,3,7"
17315,"40,135,395"
17316,"64,10,461"
17317,"23,24,3"
17318,"10,220,24"
17319,"3,4,30"
17320,"3,4,15"
17321,"0,265,271"
17322,"3,34,447"
17323,"31,96,23"
17324,"169,3,34"
17325,"23,24,10"
17326,"3,21,85"
17327,"3,85,21"
17328,"40,160,395"
17329,"0,265,271"
17330,"10,11,23"
17331,"74,23,169"
17332,"17,3,168"
17333,"23,24,43"
17334,"23,26,38"
17335,"220,10,24"
17336,"3,21,85"
17337,"10,64,11"
17338,"0,271,8"
17339,"10,448,64"
17340,"40,151,152"
17341,"23,74,317"
17342,"23,10,54"
17343,"23,31,74"
17344,"169,170,199"
17345,"23,31,24"
17346,"131,40,159"
17347,"40,23,395"
17348,"23,31,54"
17349,"10,23,54"
17350,"23,10,64"
17351,"3,85,21"
17352,"40,135,395"
17353,"23,74,317"
17354,"0,8,206"
17355,"0,271,456"
17356,"64,10,461"
17357,"10,64,448"
17358,"74,317,23"
17359,"40,23,3"
17360,"169,23,74"
17361,"23,24,49"
17362,"23,43,24"
17363,"0,271,208"
17364,"3,169,21"
17365,"3,30,66"
17366,"23,74,118"
17367,"40,139,160"
17368,"23,43,24"
17369,"40,395,130"
17370,"169,40,135"
17371,"23,24,10"
17372,"10,64,448"
17373,"23,26,89"
17374,"23,24,105"
17375,"10,220,24"
17376,"0,271,288"
17377,"40,160,151"
17378,"169,170,296"
17379,"131,40,159"
17380,"0,216,8"
17381,"3,15,4"
17382,"169,199,23"
17383,"23,74,317"
17384,"23,24,10"
17385,"3,21,40"
17386,"169,199,296"
17387,"10,220,24"
17388,"40,151,152"
17389,"3,15,144"
17390,"40,139,395"
17391,"151,152,40"
17392,"40,145,146"
17393,"23,10,24"
17394,"23,24,47"
17395,"169,199,323"
17396,"3,21,85"
17397,"3,139,153"
17398,"11,109,10"
17399,"40,131,159"
17400,"3,21,187"
17401,"40,395,139"
17402,"23,43,24"
17403,"23,131,40"
17404,"23,43,10"
17405,"26,23,231"
17406,"40,395,139"
17407,"26,350,23"
17408,"32,23,31"
17409,"169,170,64"
17410,"23,49,169"
17411,"3,21,40"
17412,"10,220,23"
17413,"23,43,24"
17414,"23,74,40"
17415,"40,395,135"
17416,"0,8,206"
17417,"0,8,206"
17418,"23,31,169"
17419,"4,3,7"
17420,"40,160,151"
17421,"23,24,43"
17422,"131,40,159"
17423,"10,64,448"
17424,"3,21,53"
17425,"64,10,448"
17426,"23,24,10"
17427,"23,24,43"
17428,"169,135,138"
17429,"23,43,24"
17430,"10,23,11"
17431,"0,8,285"
17432,"169,170,459"
17433,"31,23,32"
17434,"3,21,40"
17435,"3,170,169"
17436,"3,21,85"
17437,"169,10,199"
17438,"169,296,23"
17439,"169,170,296"
17440,"23,24,10"
17441,"0,271,265"
17442,"40,395,23"
17443,"3,21,30"
17444,"0,8,206"
17445,"3,21,40"
17446,"0,8,206"
17447,"3,21,169"
17448,"23,26,89"
17449,"3,15,4"
17450,"0,271,213"
17451,"40,395,23"
17452,"23,10,24"
17453,"169,199,296"
17454,"3,21,85"
17455,"23,26,231"
17456,"3,15,50"
17457,"0,271,456"
17458,"169,10,23"
17459,"23,24,59"
17460,"220,10,24"
17461,"40,395,23"
17462,"40,184,185"
17463,"10,220,24"
17464,"3,21,30"
17465,"169,199,281"
17466,"23,26,89"
17467,"3,4,53"
17468,"3,85,21"
17469,"23,26,231"
17470,"40,23,139"
17471,"23,24,10"
17472,"40,131,159"
17473,"64,10,448"
17474,"10,11,23"
17475,"40,23,74"
17476,"23,74,38"
17477,"169,199,296"
17478,"23,40,74"
17479,"10,23,24"
17480,"24,10,220"
17481,"3,21,126"
17482,"23,24,10"
17483,"10,220,24"
17484,"64,10,448"
17485,"0,208,8"
17486,"40,135,3"
17487,"23,74,317"
17488,"3,23,15"
17489,"0,271,23"
17490,"40,160,317"
17491,"23,10,169"
17492,"40,151,160"
17493,"3,4,7"
17494,"21,3,40"
17495,"169,199,170"
17496,"64,10,461"
17497,"23,74,24"
17498,"3,21,40"
17499,"3,21,40"
17500,"3,4,7"
17501,"40,3,21"
17502,"0,8,208"
17503,"64,10,461"
17504,"21,3,40"
17505,"0,271,288"
17506,"0,8,235"
17507,"23,26,38"
17508,"10,23,24"
17509,"3,21,85"
17510,"10,11,24"
17511,"40,169,131"
17512,"169,296,306"
17513,"10,64,461"
17514,"3,85,385"
17515,"169,40,151"
17516,"23,31,96"
17517,"3,21,126"
17518,"0,271,218"
17519,"23,40,74"
17520,"40,135,138"
17521,"3,21,85"
17522,"3,53,21"
17523,"64,10,448"
17524,"0,265,208"
17525,"23,74,24"
17526,"23,10,24"
17527,"3,4,435"
17528,"0,271,288"
17529,"40,131,159"
17530,"0,8,23"
17531,"169,199,323"
17532,"23,26,89"
17533,"0,265,8"
17534,"169,296,199"
17535,"23,38,10"
17536,"169,199,311"
17537,"0,23,8"
17538,"169,199,311"
17539,"0,265,271"
17540,"3,53,30"
17541,"3,85,147"
17542,"23,74,38"
17543,"3,15,53"
17544,"3,21,34"
17545,"169,296,417"
17546,"169,170,199"
17547,"3,21,85"
17548,"40,21,3"
17549,"10,11,12"
17550,"21,3,40"
17551,"169,199,281"
17552,"0,169,216"
17553,"169,199,281"
17554,"40,131,159"
17555,"3,30,53"
17556,"10,64,461"
17557,"0,216,8"
17558,"23,24,49"
17559,"0,8,208"
17560,"0,288,128"
17561,"23,10,24"
17562,"31,23,96"
17563,"3,21,126"
17564,"0,8,206"
17565,"3,21,127"
17566,"10,64,23"
17567,"3,21,127"
17568,"0,208,10"
17569,"0,271,265"
17570,"3,40,21"
17571,"3,4,7"
17572,"3,21,127"
17573,"40,151,152"
17574,"3,21,53"
17575,"23,24,38"
17576,"3,21,187"
17577,"10,64,11"
17578,"23,31,96"
17579,"10,23,64"
17580,"40,395,128"
17581,"26,23,10"
17582,"26,23,231"
17583,"3,21,187"
17584,"169,296,170"
17585,"11,10,109"
17586,"3,4,21"
17587,"26,23,40"
17588,"23,24,31"
17589,"3,85,86"
17590,"64,10,461"
17591,"220,24,23"
17592,"169,199,296"
17593,"10,11,109"
17594,"169,199,311"
17595,"3,21,85"
17596,"21,3,40"
17597,"23,26,89"
17598,"40,131,159"
17599,"40,395,128"
17600,"3,30,5"
17601,"10,11,12"
17602,"3,21,30"
17603,"220,10,24"
17604,"10,220,0"
17605,"0,23,271"
17606,"74,23,317"
17607,"3,21,187"
17608,"0,218,271"
17609,"24,220,23"
17610,"3,15,53"
17611,"169,170,459"
17612,"3,4,21"
17613,"3,21,53"
17614,"3,34,447"
17615,"3,34,447"
17616,"31,3,32"
17617,"3,5,385"
17618,"23,74,40"
17619,"3,21,126"
17620,"3,30,40"
17621,"0,216,218"
17622,"3,74,23"
17623,"169,170,199"
17624,"169,170,459"
17625,"11,10,109"
17626,"0,23,8"
17627,"40,131,486"
17628,"10,220,24"
17629,"3,21,53"
17630,"23,74,317"
17631,"24,23,10"
17632,"10,23,24"
17633,"3,15,50"
17634,"0,8,206"
17635,"23,31,169"
17636,"3,169,53"
17637,"3,21,187"
17638,"23,43,24"
17639,"23,54,24"
17640,"23,24,26"
17641,"40,131,159"
17642,"23,10,24"
17643,"169,170,296"
17644,"34,3,447"
17645,"23,24,43"
17646,"10,23,11"
17647,"26,23,231"
17648,"40,131,23"
17649,"3,21,127"
17650,"3,21,85"
17651,"31,23,32"
17652,"3,21,126"
17653,"11,10,419"
17654,"53,3,287"
17655,"31,23,258"
17656,"170,169,459"
17657,"169,296,199"
17658,"40,131,23"
17659,"23,31,74"
17660,"0,271,8"
17661,"23,0,8"
17662,"23,43,24"
17663,"23,38,24"
17664,"169,170,459"
17665,"3,21,85"
17666,"3,21,126"
17667,"10,11,64"
17668,"11,10,109"
17669,"0,265,271"
17670,"3,21,379"
17671,"23,24,3"
17672,"169,170,3"
17673,"4,3,7"
17674,"10,220,23"
17675,"40,395,131"
17676,"10,24,220"
17677,"23,74,118"
17678,"23,169,296"
17679,"23,32,31"
17680,"220,10,0"
17681,"169,53,296"
17682,"3,4,53"
17683,"0,8,206"
17684,"23,24,38"
17685,"169,296,417"
17686,"3,15,85"
17687,"23,74,317"
17688,"64,10,461"
17689,"3,21,85"
17690,"40,21,395"
17691,"3,85,86"
17692,"23,0,26"
17693,"169,170,296"
17694,"0,265,340"
17695,"40,160,395"
17696,"23,40,10"
17697,"3,15,50"
17698,"26,23,89"
17699,"169,3,199"
17700,"23,10,24"
17701,"0,10,265"
17702,"169,170,199"
17703,"40,395,128"
17704,"169,296,199"
17705,"23,24,10"
17706,"3,4,85"
17707,"64,10,461"
17708,"0,8,206"
17709,"169,199,311"
17710,"3,40,21"
17711,"23,26,231"
17712,"40,184,185"
17713,"3,4,7"
17714,"23,74,317"
17715,"10,23,54"
17716,"3,17,168"
17717,"40,145,146"
17718,"169,199,296"
17719,"11,10,12"
17720,"23,24,54"
17721,"3,53,30"
17722,"3,21,85"
17723,"40,395,139"
17724,"3,169,53"
17725,"0,271,456"
17726,"139,17,3"
17727,"169,170,296"
17728,"31,258,96"
17729,"3,30,21"
17730,"23,24,43"
17731,"3,0,208"
17732,"23,40,74"
17733,"3,15,17"
17734,"3,4,7"
17735,"10,220,54"
17736,"21,169,187"
17737,"23,43,24"
17738,"24,220,23"
17739,"10,64,448"
17740,"169,10,296"
17741,"169,296,336"
17742,"3,4,30"
17743,"40,146,145"
17744,"4,3,7"
17745,"3,40,21"
17746,"40,395,131"
17747,"4,3,7"
17748,"64,10,23"
17749,"3,53,21"
17750,"23,74,24"
17751,"169,199,281"
17752,"23,24,220"
17753,"17,18,168"
17754,"169,296,199"
17755,"23,24,0"
17756,"10,64,461"
17757,"169,170,199"
17758,"23,10,24"
17759,"23,24,40"
17760,"3,21,127"
17761,"23,24,10"
17762,"23,10,38"
17763,"23,24,43"
17764,"10,23,64"
17765,"40,131,226"
17766,"0,271,456"
17767,"3,4,85"
17768,"23,74,38"
17769,"3,85,15"
17770,"23,40,24"
17771,"3,169,21"
17772,"40,395,160"
17773,"40,3,395"
17774,"3,21,53"
17775,"3,21,85"
17776,"0,271,456"
17777,"169,296,460"
17778,"0,8,211"
17779,"220,24,23"
17780,"0,271,288"
17781,"23,74,169"
17782,"0,271,288"
17783,"0,271,265"
17784,"10,220,23"
17785,"0,271,456"
17786,"3,85,21"
17787,"3,15,53"
17788,"10,64,473"
17789,"23,31,40"
17790,"169,23,296"
17791,"3,21,30"
17792,"40,131,184"
17793,"24,23,220"
17794,"169,34,3"
17795,"40,131,159"
17796,"0,8,208"
17797,"3,21,126"
17798,"40,131,159"
17799,"64,10,461"
17800,"139,153,40"
17801,"3,17,168"
17802,"3,21,85"
17803,"169,170,296"
17804,"23,24,54"
17805,"169,170,459"
17806,"23,31,10"
17807,"3,21,127"
17808,"3,4,435"
17809,"3,21,126"
17810,"3,21,127"
17811,"23,24,54"
17812,"40,135,3"
17813,"23,74,38"
17814,"0,271,456"
17815,"23,31,40"
17816,"10,64,43"
17817,"40,395,160"
17818,"3,169,21"
17819,"169,170,459"
17820,"3,40,21"
17821,"169,296,199"
17822,"3,21,85"
17823,"0,169,216"
17824,"40,139,131"
17825,"40,23,151"
17826,"169,199,323"
17827,"64,10,461"
17828,"0,271,216"
17829,"74,23,317"
17830,"40,160,302"
17831,"3,21,126"
17832,"3,4,7"
17833,"0,8,285"
17834,"64,10,461"
17835,"23,24,43"
17836,"23,24,43"
17837,"23,24,10"
17838,"64,10,461"
17839,"0,8,206"
17840,"23,24,10"
17841,"26,23,350"
17842,"0,265,340"
17843,"64,10,448"
17844,"11,23,109"
17845,"11,109,10"
17846,"0,8,206"
17847,"3,15,85"
17848,"23,74,60"
17849,"4,3,7"
17850,"3,40,21"
17851,"3,21,40"
17852,"3,4,5"
17853,"40,395,131"
17854,"23,26,89"
17855,"0,271,456"
17856,"24,23,10"
17857,"40,395,139"
17858,"0,8,206"
17859,"169,199,311"
17860,"23,24,10"
17861,"10,24,23"
17862,"3,53,170"
17863,"10,64,11"
17864,"3,85,21"
17865,"10,64,448"
17866,"23,60,74"
17867,"3,21,53"
17868,"10,23,31"
17869,"10,40,220"
17870,"40,395,21"
17871,"169,296,170"
17872,"169,199,296"
17873,"23,10,169"
17874,"17,3,168"
17875,"220,0,23"
17876,"23,74,118"
17877,"40,160,395"
17878,"64,448,10"
17879,"40,169,128"
17880,"40,395,160"
17881,"0,8,208"
17882,"23,24,43"
17883,"0,271,456"
17884,"0,26,23"
17885,"0,8,23"
17886,"3,21,85"
17887,"3,23,40"
17888,"23,40,31"
17889,"0,265,271"
17890,"3,21,40"
17891,"3,53,23"
17892,"23,31,96"
17893,"40,31,0"
17894,"169,170,296"
17895,"40,135,3"
17896,"23,24,10"
17897,"3,169,311"
17898,"3,30,66"
17899,"169,199,296"
17900,"169,296,199"
17901,"3,4,7"
17902,"23,24,74"
17903,"3,13,85"
17904,"169,199,296"
17905,"0,169,271"
17906,"11,10,12"
17907,"10,23,54"
17908,"3,21,85"
17909,"3,21,85"
17910,"3,21,30"
17911,"23,74,317"
17912,"23,24,10"
17913,"23,43,24"
17914,"3,85,21"
17915,"23,24,59"
17916,"23,24,43"
17917,"10,64,473"
17918,"169,170,459"
17919,"169,199,296"
17920,"0,288,271"
17921,"40,131,395"
17922,"3,4,19"
17923,"3,147,167"
17924,"26,23,89"
17925,"0,8,206"
17926,"23,26,231"
17927,"40,131,159"
17928,"169,199,311"
17929,"23,38,26"
17930,"23,0,26"
17931,"169,296,170"
17932,"0,271,213"
17933,"40,131,159"
17934,"3,85,86"
17935,"3,21,127"
17936,"34,3,447"
17937,"3,85,21"
17938,"169,199,3"
17939,"0,8,206"
17940,"40,23,10"
17941,"23,24,43"
17942,"0,271,265"
17943,"23,24,59"
17944,"23,26,0"
17945,"23,31,40"
17946,"3,5,135"
17947,"40,151,152"
17948,"23,74,40"
17949,"40,395,160"
17950,"3,21,85"
17951,"23,169,74"
17952,"31,10,96"
17953,"3,21,53"
17954,"0,8,206"
17955,"40,160,151"
17956,"169,296,306"
17957,"10,64,448"
17958,"169,296,170"
17959,"0,271,456"
17960,"3,21,17"
17961,"10,11,12"
17962,"3,4,7"
17963,"23,74,317"
17964,"10,23,24"
17965,"23,31,40"
17966,"23,24,59"
17967,"3,21,85"
17968,"3,40,21"
17969,"0,288,40"
17970,"23,74,40"
17971,"169,296,199"
17972,"3,4,5"
17973,"3,21,85"
17974,"74,23,317"
17975,"0,8,206"
17976,"34,3,169"
17977,"40,139,395"
17978,"10,23,24"
17979,"0,8,206"
17980,"169,199,296"
17981,"3,53,15"
17982,"40,160,151"
17983,"40,395,128"
17984,"23,10,40"
17985,"23,24,10"
17986,"3,21,85"
17987,"23,24,31"
17988,"169,199,311"
17989,"23,38,26"
17990,"3,21,34"
17991,"3,4,7"
17992,"3,85,17"
17993,"3,0,53"
17994,"169,23,74"
17995,"11,3,10"
17996,"40,131,159"
17997,"21,3,127"
17998,"53,10,3"
17999,"169,199,296"
18000,"169,10,40"
18001,"10,31,11"
18002,"23,26,89"
18003,"10,23,24"
18004,"24,23,10"
18005,"23,40,10"
18006,"23,0,24"
18007,"0,169,40"
18008,"0,265,271"
18009,"3,4,30"
18010,"3,40,21"
18011,"3,21,126"
18012,"23,32,31"
18013,"169,296,411"
18014,"169,296,199"
18015,"169,170,296"
18016,"10,11,12"
18017,"0,271,265"
18018,"0,288,21"
18019,"23,40,31"
18020,"23,74,317"
18021,"10,220,54"
18022,"23,40,131"
18023,"23,74,317"
18024,"23,24,59"
18025,"3,85,21"
18026,"0,218,216"
18027,"40,131,159"
18028,"23,74,317"
18029,"3,21,126"
18030,"0,8,206"
18031,"3,30,40"
18032,"10,11,23"
18033,"23,40,74"
18034,"10,220,23"
18035,"3,21,127"
18036,"169,170,459"
18037,"169,296,306"
18038,"169,170,459"
18039,"23,24,43"
18040,"10,11,419"
18041,"23,169,296"
18042,"3,21,40"
18043,"3,21,85"
18044,"40,160,3"
18045,"3,15,144"
18046,"40,395,145"
18047,"10,64,23"
18048,"3,5,385"
18049,"3,85,15"
18050,"23,74,317"
18051,"3,21,115"
18052,"40,395,131"
18053,"3,23,30"
18054,"3,17,168"
18055,"23,31,96"
18056,"3,21,85"
18057,"40,169,184"
18058,"169,199,323"
18059,"3,21,379"
18060,"40,131,159"
18061,"40,395,160"
18062,"40,131,23"
18063,"23,10,11"
18064,"3,4,435"
18065,"10,220,24"
18066,"3,21,85"
18067,"23,10,54"
18068,"3,21,40"
18069,"23,0,26"
18070,"23,74,31"
18071,"23,24,43"
18072,"3,147,85"
18073,"40,131,184"
18074,"3,21,53"
18075,"23,43,24"
18076,"11,23,10"
18077,"40,139,131"
18078,"169,296,306"
18079,"3,85,5"
18080,"3,53,21"
18081,"23,74,317"
18082,"3,169,0"
18083,"64,10,473"
18084,"131,3,0"
18085,"3,21,85"
18086,"3,53,30"
18087,"3,115,21"
18088,"3,21,85"
18089,"40,160,151"
